c Random 3-SAT
c alpha=3.9, N=100, L=390, instance=169
p cnf 100 390
25 -86 81 0
-6 -82 -30 0
-4 -53 29 0
-69 8 -100 0
-98 68 -52 0
22 59 -96 0
-19 -5 85 0
69 44 -8 0
-36 2 -80 0
-42 -90 -59 0
-24 -22 -14 0
95 1 -82 0
36 82 13 0
14 82 44 0
16 98 53 0
87 -92 45 0
85 -70 -66 0
-31 -57 25 0
-78 1 29 0
21 -37 39 0
52 -7 -5 0
-85 73 23 0
41 3 92 0
45 -81 4 0
25 46 -35 0
45 -2 14 0
-68 -93 66 0
66 -17 -5 0
77 46 22 0
-21 9 -1 0
-1 5 61 0
65 -17 -75 0
-99 -39 29 0
-3 -45 59 0
-26 47 -40 0
-1 -25 75 0
-41 -43 60 0
96 -14 -32 0
-31 -35 -13 0
-17 9 81 0
95 -30 -56 0
27 -22 97 0
-31 -5 50 0
48 -40 19 0
-51 2 91 0
-58 87 -81 0
89 59 67 0
48 35 -81 0
-55 -68 -58 0
-75 52 50 0
-72 -63 -15 0
-35 -45 -93 0
-23 11 25 0
92 -95 -73 0
-85 24 -56 0
20 41 18 0
-89 -83 26 0
-83 71 28 0
-86 -47 87 0
-21 86 -35 0
-52 54 -14 0
-16 -59 -63 0
-72 100 19 0
29 46 -94 0
-27 91 -55 0
-83 88 -94 0
-38 -77 36 0
84 57 -21 0
19 -13 -87 0
-93 -12 86 0
96 -38 48 0
-91 -81 -16 0
8 43 52 0
-71 80 4 0
-15 -46 34 0
15 -8 82 0
-35 -27 -32 0
29 -55 53 0
80 55 59 0
95 -77 -53 0
-98 -3 34 0
77 -100 61 0
-92 -97 -54 0
-40 52 -7 0
96 -54 1 0
-51 -95 -27 0
62 -35 -56 0
-86 -65 68 0
45 -58 -90 0
-20 13 86 0
19 79 5 0
74 82 60 0
55 -61 8 0
86 -33 85 0
92 -49 15 0
78 -69 -32 0
46 -53 56 0
-25 -91 -24 0
68 -11 -43 0
22 92 51 0
-24 -49 52 0
81 59 85 0
92 75 83 0
-72 -97 100 0
12 40 5 0
75 33 25 0
-9 98 -90 0
-6 -79 40 0
14 -82 -58 0
-5 -31 34 0
35 100 -12 0
-74 88 -60 0
-91 21 -49 0
-55 57 -42 0
39 -6 55 0
-77 -20 -61 0
-13 -63 -64 0
45 66 90 0
-10 62 -85 0
17 36 83 0
-58 32 -42 0
63 19 -42 0
-17 -98 -33 0
46 -18 57 0
55 -92 -57 0
56 22 90 0
64 37 93 0
20 80 43 0
17 -39 50 0
46 -13 -43 0
-37 66 -93 0
61 -45 63 0
89 96 -87 0
-75 6 13 0
-6 76 -83 0
69 -94 -84 0
56 -76 68 0
38 -46 -64 0
15 58 -46 0
-81 -72 -44 0
-94 -50 39 0
-8 1 28 0
20 -29 -5 0
10 63 5 0
45 37 -78 0
67 30 41 0
-5 65 -87 0
23 36 96 0
-38 -77 -35 0
-95 -54 -8 0
-70 -44 85 0
-17 56 -34 0
-8 95 28 0
-45 -1 30 0
23 -47 -26 0
-18 35 34 0
65 12 -19 0
-24 -78 71 0
-70 7 -30 0
-27 28 -59 0
52 58 97 0
99 -7 -24 0
-61 -5 29 0
94 31 -55 0
6 49 90 0
87 -19 90 0
18 -31 7 0
-100 88 91 0
78 20 -41 0
-12 88 90 0
3 95 -62 0
-58 8 84 0
57 89 -84 0
92 -72 77 0
-84 67 44 0
37 28 49 0
56 94 -58 0
-99 -30 -51 0
-21 -57 24 0
-70 21 -34 0
63 77 -16 0
26 11 27 0
31 55 -10 0
53 -51 62 0
33 -75 90 0
89 41 69 0
-17 -92 -88 0
-76 17 -57 0
20 66 31 0
-28 84 58 0
-46 49 21 0
27 -90 1 0
89 13 8 0
-88 -48 -77 0
70 46 62 0
-24 -80 -9 0
-27 -82 17 0
-41 -51 -52 0
93 -18 23 0
-16 57 14 0
-40 -78 -97 0
-50 -1 30 0
99 -43 8 0
81 -54 26 0
-28 48 76 0
77 -53 80 0
52 -11 1 0
-90 -24 -25 0
-62 -37 -55 0
-40 -37 -46 0
-30 68 7 0
35 -77 47 0
95 -65 -75 0
73 24 -4 0
-36 -100 2 0
97 -42 88 0
-28 31 97 0
32 8 82 0
5 -37 -24 0
98 37 94 0
66 19 52 0
13 31 -86 0
54 -88 46 0
-97 -68 -44 0
52 -10 -18 0
-25 -80 89 0
-50 -74 -65 0
27 94 25 0
-100 -88 -73 0
-60 58 64 0
-37 -80 22 0
-30 45 -28 0
92 35 99 0
48 2 -100 0
32 -97 65 0
1 6 -89 0
-29 -41 -91 0
35 -41 -75 0
62 88 74 0
-44 61 -58 0
