c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=6686
p cnf 100 380
36 7 85 0
82 60 69 0
-82 23 -16 0
-45 -16 -62 0
-15 -47 33 0
45 10 88 0
92 54 -81 0
-44 -75 59 0
49 -5 37 0
-1 91 21 0
-57 -38 55 0
39 14 -94 0
14 80 26 0
34 46 -51 0
33 -93 38 0
-36 -78 -20 0
-59 1 10 0
56 -14 -28 0
-1 52 19 0
93 38 66 0
22 -69 -58 0
78 -43 31 0
36 -68 -13 0
-23 16 -55 0
68 5 -21 0
71 64 -2 0
29 90 -68 0
50 1 9 0
41 -71 82 0
11 -83 -13 0
18 -61 12 0
-93 -83 -92 0
25 -63 68 0
16 -79 -71 0
37 9 -20 0
74 24 -52 0
68 49 64 0
-60 -38 36 0
51 -24 13 0
80 3 52 0
8 -47 53 0
-23 -3 24 0
22 49 47 0
90 -88 -58 0
-70 -77 -37 0
-31 94 50 0
-99 48 -89 0
54 -68 23 0
-68 91 -52 0
-70 -27 -65 0
7 -12 -89 0
-17 -15 -36 0
-38 -56 58 0
7 41 -94 0
-74 42 -75 0
-23 -34 -17 0
83 14 -34 0
-87 -3 -39 0
36 -42 60 0
-38 -59 27 0
-74 57 -4 0
34 -5 -51 0
10 -31 37 0
12 -51 77 0
76 -56 92 0
-81 31 -18 0
-84 -81 100 0
-16 12 -39 0
-75 -7 -58 0
79 32 65 0
80 56 -63 0
-86 69 -2 0
-6 -81 5 0
31 -93 40 0
27 60 96 0
49 -55 8 0
-48 -74 45 0
-74 -66 -64 0
-64 -29 -24 0
40 60 -25 0
-95 38 55 0
-28 -34 69 0
-67 39 -81 0
12 -69 -42 0
26 58 -62 0
100 94 -56 0
78 76 65 0
6 52 11 0
10 50 20 0
-91 -80 -95 0
-99 -84 -5 0
-10 31 13 0
28 43 -93 0
58 32 92 0
50 96 89 0
-86 -42 71 0
44 -79 58 0
75 -43 34 0
3 78 -93 0
77 -32 6 0
-60 -74 62 0
16 -79 -64 0
-58 22 -3 0
55 18 40 0
83 38 -89 0
-73 -9 -23 0
-19 46 43 0
41 -52 51 0
-65 -70 5 0
-72 -34 40 0
-5 47 -41 0
16 6 2 0
50 -43 83 0
-44 4 37 0
-58 6 -81 0
-33 -87 -95 0
68 -13 -14 0
-14 15 47 0
32 64 56 0
-70 82 99 0
-53 -60 -11 0
-3 40 -25 0
16 -24 -82 0
