c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=7008
p cnf 100 380
73 13 18 0
-70 -82 -34 0
81 -7 -93 0
-1 -50 89 0
-74 -66 -20 0
13 4 -94 0
4 -44 -71 0
60 -61 79 0
-63 -44 -72 0
95 22 77 0
-89 -32 -84 0
-93 -36 -82 0
-53 -44 68 0
-37 86 -3 0
56 -18 -21 0
65 100 4 0
62 -54 18 0
-94 -6 -97 0
-94 -41 -17 0
-2 16 -26 0
-4 -25 -41 0
-76 -49 -29 0
82 -22 89 0
-31 -32 45 0
-5 23 -27 0
-35 60 51 0
-75 33 19 0
79 -13 90 0
53 -40 8 0
73 75 -82 0
28 100 -94 0
45 93 -60 0
-29 6 30 0
3 -77 -85 0
-98 78 35 0
-3 -19 -81 0
-16 91 85 0
68 -10 39 0
21 11 87 0
-8 -60 -76 0
37 88 30 0
-38 16 5 0
47 38 -8 0
87 -30 -46 0
-44 31 12 0
49 -23 -36 0
82 26 34 0
47 28 -100 0
60 -72 -64 0
-27 -4 58 0
-14 -36 -34 0
22 -25 60 0
-49 39 -93 0
-39 -68 82 0
100 3 40 0
-30 11 56 0
-22 9 21 0
-26 -93 53 0
73 100 93 0
23 -64 -61 0
-1 -8 -18 0
-62 63 2 0
59 -90 53 0
-90 -18 -99 0
36 12 21 0
82 84 81 0
46 -76 16 0
51 19 -85 0
-40 -29 -94 0
-73 -68 -22 0
-4 -59 -27 0
-98 -10 -7 0
4 95 60 0
-57 62 -19 0
-49 71 70 0
-56 -51 90 0
46 9 -79 0
35 18 57 0
56 -8 -53 0
38 -4 -52 0
-80 -53 67 0
-82 -4 -30 0
60 83 57 0
88 27 96 0
85 -100 -18 0
21 50 -31 0
-67 54 -20 0
67 -18 -13 0
-57 27 -18 0
-86 60 -83 0
22 -82 -91 0
-31 95 -20 0
56 -52 -92 0
87 48 -63 0
32 -75 86 0
88 89 71 0
34 -81 67 0
-49 21 8 0
14 -64 100 0
72 -13 23 0
81 -5 60 0
41 93 -38 0
23 97 11 0
2 58 28 0
-14 23 21 0
24 91 -95 0
54 -85 -39 0
38 -37 -69 0
74 67 -54 0
-55 99 -91 0
13 32 -99 0
87 -98 -21 0
81 27 40 0
71 76 -32 0
-34 5 -33 0
99 17 -81 0
40 37 32 0
-83 -100 59 0
-18 22 -9 0
40 -74 -45 0
-9 92 86 0
-56 76 81 0
-18 14 62 0
12 62 -83 0
-2 -55 -99 0
-97 86 -15 0
12 26 41 0
91 -67 -48 0
94 -98 58 0
-22 -25 -30 0
-67 -61 39 0
59 -81 83 0
-75 83 -50 0
67 63 90 0
-84 61 -2 0
17 8 27 0
23 -56 76 0
47 31 -15 0
86 6 -93 0
-11 -31 -63 0
-51 100 74 0
-26 89 21 0
30 -68 70 0
90 91 -52 0
-36 6 96 0
-80 -46 -43 0
97 72 -81 0
-35 37 -71 0
46 61 -43 0
47 8 -21 0
59 -56 83 0
-47 -91 67 0
75 -93 85 0
-52 99 -48 0
33 -53 -40 0
-25 -58 59 0
-85 11 -36 0
76 -52 40 0
50 -54 16 0
-64 85 79 0
-54 -64 -13 0
-21 8 -100 0
69 98 -31 0
-50 -22 -75 0
-70 -9 -86 0
-34 92 87 0
30 -75 39 0
7 61 54 0
68 35 -37 0
-80 -15 28 0
-35 19 93 0
31 34 -93 0
-79 -87 57 0
91 -11 -68 0
70 -23 -42 0
41 -93 2 0
-77 93 78 0
-26 5 85 0
-72 -85 -74 0
49 72 -77 0
-13 -98 94 0
-93 8 -30 0
-59 69 26 0
-10 11 -57 0
24 -93 -90 0
-8 -32 55 0
78 58 -30 0
71 -70 18 0
89 86 -4 0
49 97 -35 0
41 -82 18 0
-87 -77 -47 0
74 -4 29 0
90 78 99 0
91 -46 7 0
-20 -50 -22 0
-37 93 -87 0
-83 -8 43 0
21 13 23 0
-44 57 -82 0
68 71 59 0
81 76 57 0
29 -15 -45 0
99 9 -6 0
43 9 -90 0
27 34 -95 0
85 70 84 0
-17 -90 -88 0
74 99 41 0
-47 15 28 0
-4 66 -45 0
77 -22 -24 0
6 74 -78 0
-65 31 -14 0
54 -83 24 0
4 3 2 0
21 -24 -99 0
73 -41 -17 0
-62 8 -73 0
9 -99 -20 0
-18 55 48 0
-52 -45 -63 0
5 90 26 0
-37 79 -56 0
52 -21 -48 0
98 74 -97 0
-24 -87 -71 0
-93 34 22 0
-48 32 -27 0
-12 20 79 0
-3 79 -52 0
-32 -82 56 0
47 42 34 0
7 -26 -82 0
21 69 -85 0
-69 27 -45 0
70 -75 -41 0
81 18 -68 0
-32 99 82 0
60 -70 86 0
68 -31 86 0
-41 15 -1 0
18 -37 35 0
-76 68 -26 0
-74 -3 1 0
18 62 79 0
80 4 -60 0
3 -57 28 0
84 -18 93 0
-13 -92 -19 0
80 -38 93 0
56 4 25 0
-25 -40 52 0
-35 64 -61 0
74 -23 -37 0
2 96 -59 0
24 76 -70 0
31 -32 37 0
31 -19 94 0
53 20 14 0
79 43 2 0
-76 97 51 0
37 -69 -25 0
22 -23 6 0
66 33 93 0
22 14 56 0
-61 -70 -97 0
-90 5 -69 0
-85 -79 -28 0
79 10 70 0
38 -56 17 0
-83 -50 -78 0
-85 34 7 0
82 -93 -52 0
-64 -60 -99 0
16 36 70 0
64 17 -60 0
22 -100 -61 0
-96 -9 -12 0
74 70 -49 0
-40 52 55 0
99 -50 -10 0
-36 20 -82 0
-33 -14 47 0
40 67 -93 0
-5 18 71 0
-88 -41 1 0
82 -23 -16 0
63 -22 35 0
37 8 15 0
79 70 -98 0
61 16 -31 0
-24 46 -35 0
-8 70 -26 0
-4 10 23 0
-29 42 -69 0
62 -72 -10 0
66 -33 15 0
-43 -82 -5 0
68 -84 -61 0
-39 -21 50 0
87 -47 74 0
-5 20 28 0
-10 -51 87 0
58 -27 100 0
-28 90 55 0
65 -40 -57 0
59 89 14 0
61 -82 86 0
69 -60 15 0
19 75 -79 0
-22 21 92 0
58 -34 -93 0
57 87 71 0
11 -73 70 0
81 -90 -79 0
88 94 -7 0
-86 -69 35 0
-32 2 -63 0
-76 -64 -14 0
47 -33 -62 0
-26 -24 -30 0
81 66 55 0
-89 -64 16 0
18 -28 -5 0
-74 -92 -78 0
-45 -64 1 0
32 2 -59 0
-54 -7 90 0
-24 31 67 0
6 -67 18 0
22 -87 -36 0
1 21 13 0
34 21 -56 0
62 -43 -33 0
-48 25 -85 0
-36 76 -33 0
30 -13 41 0
-99 30 8 0
-59 -36 9 0
22 -35 72 0
78 59 -54 0
4 -45 -26 0
-34 24 75 0
5 39 8 0
-60 -54 23 0
37 -26 6 0
91 61 -46 0
58 -87 -61 0
-82 81 -79 0
15 -64 -21 0
52 -68 -17 0
-23 96 75 0
-9 98 8 0
11 66 63 0
89 52 54 0
50 21 -57 0
-81 -53 -96 0
-60 39 -67 0
53 32 -12 0
-79 40 -58 0
-34 61 22 0
-89 -21 27 0
78 -1 71 0
42 4 -12 0
18 48 -22 0
-22 87 12 0
-68 -43 92 0
53 -75 -76 0
33 -42 81 0
55 -18 -99 0
12 -92 47 0
-86 84 -39 0
-27 -65 -70 0
62 -9 49 0
-4 -54 29 0
-47 -7 48 0
81 -22 24 0
23 -60 -24 0
34 -11 -88 0

c GPT solve time: 15.87 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
