c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=519
p cnf 100 380
65 5 85 0
-5 -25 -77 0
-44 -22 37 0
-80 -59 8 0
64 -85 46 0
4 76 -24 0
-89 -96 -59 0
6 -30 41 0
100 15 58 0
80 20 61 0
-66 4 86 0
-92 -11 5 0
22 35 61 0
29 -63 9 0
63 98 59 0
3 -21 -48 0
-83 96 32 0
-2 -85 79 0
-7 88 -60 0
-96 4 -84 0
63 -89 -92 0
-63 -38 4 0
-72 41 -8 0
80 24 -31 0
-25 53 34 0
-50 -72 91 0
23 -88 57 0
-10 -92 55 0
-94 -38 70 0
72 91 57 0
49 78 -39 0
84 75 20 0
-59 31 -18 0
-26 24 79 0
43 -96 36 0
25 62 26 0
-10 -38 -7 0
9 80 44 0
-13 49 8 0
-63 34 44 0
-53 -21 52 0
67 18 -30 0
30 -94 81 0
-2 6 21 0
-53 10 -80 0
-87 -56 8 0
83 27 -26 0
79 21 41 0
80 -49 50 0
-61 -1 -47 0
57 -44 -99 0
86 50 27 0
-55 -100 -57 0
100 -63 -60 0
26 16 -71 0
-9 85 46 0
-71 -72 70 0
73 20 -38 0
78 -15 16 0
62 -40 61 0
94 -34 56 0
68 69 62 0
35 29 -61 0
-80 55 72 0
59 42 -14 0
3 -33 65 0
15 12 -72 0
-34 93 -58 0
-25 -2 3 0
-24 59 -61 0
-43 -83 59 0
50 -15 -41 0
-82 28 -38 0
-58 -11 -83 0
-97 -83 -74 0
58 97 -76 0
-80 -51 48 0
-34 64 63 0
24 15 -73 0
33 29 3 0
-100 54 70 0
68 -23 77 0
-15 52 19 0
-29 58 -52 0
-47 50 -20 0
53 -81 -100 0
60 -83 -48 0
-58 -59 -48 0
-8 100 -79 0
38 81 29 0
-23 50 4 0
16 90 -25 0
82 -16 75 0
-11 -69 22 0
-100 75 16 0
38 -5 45 0
-70 -91 81 0
-69 32 -59 0
18 28 -94 0
-14 -71 -13 0
31 -98 -83 0
-10 20 60 0
38 -42 -41 0
-88 -2 -26 0
-46 60 -83 0
50 63 -51 0
-96 -54 84 0
31 -29 37 0
-17 -5 -19 0
82 -89 -8 0
-9 86 53 0
-66 98 -36 0
-3 -27 33 0
17 19 -16 0
-94 11 -62 0
-56 33 -7 0
-21 23 -62 0
22 -19 -85 0
5 -98 -58 0
-73 -23 39 0
71 -7 -74 0
-92 -80 36 0
17 -49 -12 0
-52 59 66 0
52 -67 36 0
-50 -30 -51 0
5 -78 -60 0
16 65 60 0
-18 96 -52 0
-7 27 -71 0
-34 -75 -44 0
31 -4 -96 0
89 100 -56 0
49 -11 65 0
8 -57 -42 0
-45 16 98 0
