c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=5690
p cnf 100 380
30 76 94 0
6 -99 -4 0
-92 -88 57 0
31 23 1 0
-53 -9 47 0
-63 14 -92 0
17 11 13 0
60 43 9 0
-98 26 -36 0
13 -48 -14 0
36 99 14 0
-89 21 -99 0
99 -16 -93 0
76 49 59 0
43 -63 1 0
-11 -22 -25 0
-8 71 -33 0
41 -2 62 0
64 78 -28 0
76 66 44 0
-64 84 -15 0
100 84 87 0
-96 -70 -46 0
20 51 -91 0
-100 2 20 0
30 65 41 0
-79 -42 -37 0
-31 -3 68 0
62 -7 5 0
3 -75 -55 0
-88 33 -1 0
-81 38 -52 0
-33 10 -69 0
96 40 74 0
-48 -13 -65 0
5 51 54 0
58 43 42 0
-72 60 20 0
2 78 -6 0
-31 -90 -43 0
99 -46 -82 0
77 -36 28 0
38 -65 19 0
59 -47 98 0
-69 18 52 0
-88 69 -66 0
-87 12 -17 0
-3 91 -92 0
89 -28 88 0
100 7 -25 0
60 -25 28 0
-57 -38 -39 0
45 -46 -12 0
71 51 -34 0
-44 -37 35 0
96 -11 -87 0
-55 -43 51 0
85 13 27 0
-61 -84 -41 0
34 -37 -56 0
-99 -42 73 0
-83 86 -36 0
-62 46 68 0
-51 82 53 0
21 -77 25 0
93 35 -42 0
-77 -75 -58 0
91 -80 16 0
-76 -65 37 0
78 12 22 0
73 -66 10 0
77 9 -30 0
-54 90 86 0
76 -74 16 0
-52 -96 20 0
18 65 78 0
-98 -83 48 0
86 73 52 0
-63 98 -15 0
-23 -11 85 0
-81 53 30 0
92 46 -26 0
-56 21 32 0
92 -47 98 0
-3 27 -55 0
-2 81 -31 0
-42 13 75 0
82 38 37 0
-68 -82 57 0
20 93 -17 0
18 -24 -78 0
-48 -6 91 0
28 -34 3 0
-97 25 -92 0
-22 96 -68 0
17 -51 -14 0
-59 43 -29 0
62 18 20 0
-61 68 63 0
34 -27 46 0
-71 -63 50 0
-29 71 59 0
-20 72 -71 0
79 29 -47 0
-4 -6 55 0
-1 -64 -63 0
54 -40 -70 0
63 -19 -96 0
-31 -40 67 0
78 -83 -23 0
71 11 14 0
83 90 100 0
-78 -7 -90 0
87 46 -23 0
42 70 -81 0
-34 -44 4 0
27 -44 73 0
11 7 -43 0
61 -57 -71 0
-34 62 -40 0
-99 71 -42 0
-53 47 89 0
74 -1 25 0
-62 -8 -10 0
42 -62 -21 0
23 -49 33 0
96 67 47 0
-79 71 -95 0
-29 -57 88 0
68 14 75 0
71 43 40 0
-63 28 77 0
40 -91 9 0
-57 -43 4 0
16 -56 -70 0
-35 43 3 0
-99 -68 29 0
-5 68 -39 0
-14 48 55 0
83 47 24 0
-64 19 -39 0
-89 -82 49 0
97 13 15 0
-60 63 83 0
94 65 -4 0
38 -14 -8 0
58 43 -3 0
-1 90 -32 0
28 51 78 0
56 -89 -41 0
20 48 34 0
44 -45 59 0
