c Random 3-SAT
c alpha=3.8, N=100, L=380, instance=713
p cnf 100 380
95 77 28 0
-84 54 -80 0
-79 24 61 0
19 97 -32 0
30 -99 64 0
-48 -95 90 0
-81 92 -45 0
20 80 16 0
-22 56 -64 0
93 -5 -77 0
80 83 30 0
29 100 13 0
-74 54 39 0
21 -73 96 0
34 72 3 0
-4 84 -94 0
-14 -45 18 0
-38 68 -43 0
-43 -48 -32 0
-10 -20 -21 0
9 40 -91 0
77 -32 -68 0
-3 43 -97 0
85 -73 57 0
-54 21 -76 0
72 4 83 0
-87 -97 20 0
4 -64 51 0
-3 -70 -62 0
36 93 -22 0
-85 -54 29 0
-67 45 42 0
-39 -63 -13 0
-9 -19 53 0
-73 24 99 0
41 16 -61 0
-14 -15 49 0
32 -76 -31 0
-24 -41 85 0
-97 67 -8 0
-2 53 92 0
-83 71 -56 0
4 20 99 0
28 31 96 0
20 -15 73 0
-25 -85 -10 0
9 45 -82 0
-76 -81 -47 0
42 -14 -47 0
-62 15 -30 0
66 -35 -30 0
7 45 36 0
-20 -55 -67 0
-98 3 -64 0
37 76 -16 0
99 -2 81 0
-68 65 -29 0
-91 -25 68 0
98 44 -85 0
17 -15 58 0
-30 -95 -97 0
-25 12 60 0
46 50 71 0
85 -83 60 0
-6 28 48 0
-56 7 -23 0
-76 -86 -13 0
14 -18 -22 0
-47 13 41 0
-23 -31 43 0
-73 -71 -28 0
54 -43 -65 0
6 80 -16 0
-57 23 58 0
5 28 16 0
41 5 -40 0
-39 90 97 0
8 46 79 0
-5 -29 -99 0
-41 -19 -39 0
85 3 22 0
-15 -60 -82 0
96 60 33 0
-3 51 -48 0
-41 -20 -42 0
-3 56 -7 0
-26 43 82 0
32 -53 62 0
-43 -76 -31 0
61 57 -25 0
88 -18 -56 0
98 93 69 0
8 73 62 0
66 54 79 0
-4 40 -35 0
47 -46 -37 0
47 45 -46 0
60 96 -33 0
-32 6 93 0
-30 -69 86 0
22 -36 94 0
-80 -25 -95 0
-18 57 -59 0
-35 -6 43 0
21 -59 -24 0
92 50 -25 0
19 -84 85 0
-44 66 57 0
-69 -3 72 0
-23 17 -62 0
40 4 -19 0
-17 -48 55 0
-4 -62 63 0
23 96 -70 0
-22 -54 49 0
-93 -66 10 0
-54 75 99 0
8 -2 -87 0
-2 8 -43 0
77 3 -65 0
-9 71 69 0
55 45 22 0
72 -36 59 0
-86 -48 7 0
24 -99 -79 0
-81 -84 -13 0
-77 2 -96 0
-26 63 16 0
-28 33 2 0
-84 66 99 0
-33 47 -28 0
75 -28 -54 0
68 59 66 0
94 31 5 0
15 99 -36 0
-70 41 -22 0
-7 -52 38 0
-90 37 -86 0
-53 9 -41 0
-14 85 -57 0
-36 -9 -63 0
61 47 70 0
13 83 -85 0
43 44 71 0
-99 -100 -2 0
10 14 -81 0
46 -83 -73 0
37 -31 -56 0
85 -60 -25 0
-75 37 -88 0
88 -64 -32 0
95 -6 -8 0
-62 52 15 0
-60 50 -66 0
55 -22 57 0
15 30 -91 0
24 -64 -85 0
-84 -92 -35 0
-87 25 -1 0
66 -60 -58 0
-64 -62 12 0
73 -7 95 0
-90 69 -65 0
