c Random 3-SAT
c alpha=3.6, N=80, L=288, instance=3093
p cnf 80 288
-21 75 63 0
78 44 -16 0
-71 -9 -48 0
7 -13 -26 0
23 -47 45 0
-77 -57 32 0
-48 -6 3 0
13 -4 -2 0
77 73 -12 0
-32 -43 68 0
-78 -57 62 0
78 -34 -36 0
57 -36 -62 0
-53 -2 -48 0
49 13 -39 0
-14 -45 -40 0
-50 33 -58 0
-30 78 63 0
4 -70 -52 0
-24 -43 30 0
56 17 26 0
49 -36 -78 0
1 11 74 0
-32 35 52 0
-11 74 17 0
70 16 15 0
-10 -7 -58 0
-62 -6 -77 0
21 76 -58 0
80 57 -30 0
-35 -20 -36 0
-33 18 72 0
6 55 35 0
-43 79 32 0
73 -11 25 0
-18 -8 20 0
-76 57 -4 0
46 -29 55 0
60 79 73 0
-43 -49 -44 0
-63 23 53 0
-37 41 9 0
36 -33 67 0
-19 29 35 0
-50 60 42 0
-39 68 -56 0
1 47 71 0
71 12 72 0
-62 36 11 0
43 4 -42 0
37 -31 -28 0
53 8 -75 0
-66 -6 67 0
46 -15 -36 0
-19 -60 -18 0
-16 -31 -76 0
-53 -25 -60 0
-73 -15 26 0
-28 -54 66 0
-57 32 43 0
-16 55 -37 0
-59 10 -64 0
-75 -45 -16 0
63 23 -21 0
-76 -27 -56 0
-6 -62 -7 0
-17 -58 57 0
21 40 7 0
76 -64 31 0
64 28 4 0
39 51 78 0
-33 -16 51 0
-22 6 51 0
-33 54 -53 0
-15 34 78 0
-8 50 34 0
-55 43 3 0
-4 -23 60 0
-49 10 -20 0
12 -54 37 0
-54 51 59 0
59 63 -58 0
6 -20 -75 0
51 16 27 0
-40 29 31 0
-24 -62 55 0
35 30 -53 0
72 19 -8 0
-35 -46 -20 0
-42 -5 -4 0
78 26 -4 0
-71 54 -10 0
-54 -53 59 0
-50 45 12 0
45 17 -12 0
43 -26 -72 0
-60 47 -73 0
-15 32 55 0
-3 -73 -59 0
-4 -14 -6 0
64 -22 43 0
20 -58 -43 0
28 15 -7 0
71 12 -5 0
-1 -30 -71 0
52 43 73 0
-18 79 31 0
57 -78 16 0
-69 20 -40 0
-70 -42 -56 0
-60 24 55 0
-34 -4 -29 0
16 80 6 0
15 42 24 0
11 60 -41 0
52 -45 46 0
-20 -78 36 0
33 -18 -43 0
4 58 -44 0
69 -58 -13 0
-31 37 7 0
-54 -20 -46 0
43 -52 69 0
77 -73 -47 0
79 -55 -18 0
69 -79 4 0
-7 -29 8 0
-60 70 -73 0
-10 -64 21 0
-52 28 2 0
1 -63 -44 0
70 79 55 0
8 -36 -1 0
-39 5 -56 0
59 5 30 0
73 40 -63 0
-34 -78 44 0
45 3 44 0
25 26 -59 0
59 33 67 0
42 4 23 0
29 52 61 0
-59 44 -22 0
-17 -71 74 0
52 -72 64 0
-21 -25 -63 0
-73 44 46 0
-45 -37 55 0
-58 -52 28 0
-57 15 51 0
59 58 31 0
18 -12 -52 0
66 36 32 0
15 35 72 0
75 -57 72 0
-62 4 54 0
-31 -19 -62 0
-59 43 31 0
27 16 -45 0
76 -73 44 0
-18 -17 -42 0
-31 32 -26 0
23 56 -70 0
-58 11 -67 0
-25 -10 32 0
33 -69 44 0
66 51 40 0
-69 74 -57 0
-67 -43 -26 0
28 48 -69 0
-42 -47 -79 0
66 -10 45 0
50 -79 44 0
18 -9 -42 0
1 -80 10 0
-23 -75 -56 0
-51 -37 -63 0
19 -29 -61 0
-20 52 -42 0
14 76 36 0
34 -26 77 0
39 -11 -72 0
15 -34 6 0
-78 -72 23 0
-49 66 67 0
62 67 -72 0
-29 6 49 0
61 24 -55 0
-59 11 72 0
4 57 -46 0
74 6 -13 0
2 46 14 0
28 -1 -7 0
33 66 43 0
19 -41 49 0
7 -15 73 0
58 -34 -44 0
-35 26 3 0
72 -39 -6 0
-73 -43 -50 0
-14 -69 -51 0
-13 16 11 0
54 60 28 0
21 43 4 0
-2 -12 -44 0
-15 75 61 0
-23 57 58 0
70 77 56 0
-45 -77 -36 0
15 -44 -22 0
-55 40 -13 0
79 4 -63 0
-66 25 78 0
-54 -25 14 0
-75 -77 7 0
7 52 -62 0
