c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=3073
p cnf 80 304
-21 -45 63 0
61 -47 -40 0
-8 5 42 0
56 8 42 0
-35 69 -24 0
18 52 34 0
-73 40 -55 0
12 2 77 0
18 -80 63 0
77 -45 -22 0
53 55 13 0
-23 13 34 0
-48 -31 54 0
-17 71 50 0
74 35 73 0
47 13 -34 0
-40 54 42 0
-35 29 43 0
28 -32 71 0
16 44 -54 0
-69 12 58 0
31 -20 -4 0
48 75 -14 0
4 13 57 0
47 64 -55 0
-69 -50 63 0
-53 15 -19 0
-11 2 6 0
12 59 -40 0
-10 -29 -34 0
-58 31 71 0
-64 -44 67 0
-40 9 12 0
31 38 69 0
13 80 38 0
-40 11 33 0
46 2 -17 0
-80 40 16 0
-20 71 73 0
-46 -16 -72 0
63 -70 77 0
-4 32 -59 0
-43 -79 27 0
35 23 -62 0
8 -76 48 0
-67 71 3 0
-19 -14 -72 0
3 37 -35 0
53 64 78 0
10 72 -60 0
-15 59 -12 0
47 58 -24 0
5 -62 43 0
7 43 -51 0
-31 -45 34 0
-46 10 -75 0
-18 -63 -65 0
51 63 69 0
14 -64 46 0
28 2 -19 0
-40 11 39 0
-57 -6 10 0
18 12 -73 0
10 -57 32 0
17 1 -43 0
-6 -75 37 0
50 -33 -69 0
8 14 -24 0
-47 -28 20 0
-78 -48 51 0
36 -59 54 0
-74 49 -20 0
46 52 66 0
69 64 62 0
22 -34 14 0
-40 -21 37 0
-18 -23 -54 0
-66 76 -74 0
-13 -79 -60 0
-36 23 21 0
45 -23 79 0
-75 72 -52 0
-36 16 -20 0
-61 18 31 0
-59 77 60 0
-54 10 21 0
-21 71 58 0
-37 62 39 0
67 -69 -18 0
72 40 29 0
5 61 -11 0
43 61 -79 0
-73 -77 23 0
1 -14 71 0
-39 -14 2 0
59 -32 -55 0
-39 19 13 0
14 -19 54 0
-40 45 80 0
78 34 25 0
-31 -13 -2 0
37 48 -19 0
-10 -71 31 0
28 74 15 0
-38 62 -10 0
25 -34 78 0
38 18 -23 0
69 -37 -74 0
-46 28 -8 0
42 -62 -71 0
9 -4 -38 0
-51 -36 -30 0
79 25 18 0
15 -24 -80 0
-42 -63 61 0
62 4 78 0
-73 2 -70 0
14 9 -39 0
-30 -37 -80 0
-25 -47 1 0
-76 55 -5 0
-56 35 -37 0
68 -29 41 0
-13 -50 49 0
-5 -40 34 0
-26 -75 18 0
-14 72 5 0
-28 26 -49 0
-1 -2 -32 0
68 1 -45 0
-34 25 -42 0
-49 42 2 0
34 -55 56 0
6 62 -39 0
49 -52 51 0
-75 -3 22 0
22 -49 -54 0
-22 -43 -80 0
9 6 19 0
-33 -8 -23 0
-50 -38 -29 0
25 -76 -13 0
-15 -45 -39 0
67 55 -58 0
-35 -72 73 0
-31 6 -14 0
1 -19 -78 0
63 21 -56 0
61 46 65 0
-46 62 19 0
45 -44 29 0
-43 -68 -28 0
66 -80 75 0
-75 38 -47 0
-76 -14 -6 0
15 78 63 0
20 -50 63 0
71 28 35 0
-30 41 20 0
-2 9 -51 0
-8 -12 40 0
-29 55 30 0
-11 54 34 0
37 -35 40 0
-19 73 -31 0
59 48 41 0
-15 32 7 0
13 37 -63 0
-73 -9 28 0
57 -22 5 0
-63 47 -51 0
-37 -28 67 0
9 26 -36 0
31 59 36 0
-63 -42 13 0
60 -26 78 0
78 43 32 0
21 -38 23 0
23 -1 74 0
-50 -55 10 0
-11 68 -60 0
5 41 53 0
-10 32 9 0
-17 63 -3 0
78 39 -72 0
78 -22 -34 0
71 4 -7 0
72 15 64 0
-47 56 3 0
70 1 36 0
26 58 -28 0
57 -27 -42 0
-58 26 -8 0
-26 56 65 0
-60 76 -61 0
-36 59 -57 0
76 -58 78 0
43 7 33 0
-5 74 58 0
73 23 60 0
14 33 -35 0
-55 -61 4 0
26 15 -58 0
35 5 -15 0
14 -20 -37 0
-23 79 18 0
-59 37 57 0
-50 10 -16 0
-23 -27 -11 0
68 6 -44 0
-2 -52 45 0
-42 -4 70 0
53 54 -1 0
-52 -29 -49 0
-28 -69 -35 0
-27 13 45 0
35 -51 28 0
28 40 31 0
79 37 26 0
41 -12 -70 0
54 -75 1 0
19 -16 23 0
-31 -52 61 0
19 34 -54 0
61 -5 1 0
28 -31 -13 0
-1 -75 31 0
2 -24 -28 0
-26 -9 73 0
-63 -23 -9 0
-41 22 5 0
28 -60 72 0
-44 27 -36 0
45 -6 -4 0
-57 -13 62 0
16 -24 -57 0
55 69 29 0
44 21 -53 0
-72 -7 -44 0
-28 43 65 0
-67 -50 28 0
35 2 19 0
-8 34 38 0
-61 35 75 0
-17 44 67 0
70 -79 -8 0
15 32 -34 0
10 -51 -54 0
63 -3 -6 0
-40 -58 20 0
-5 -57 41 0
-14 22 -58 0
72 -40 53 0
68 4 -26 0
-33 -9 -11 0
-37 -72 -53 0
39 13 -58 0
41 31 -17 0
-73 -24 65 0
59 -43 50 0
66 5 46 0
23 -5 12 0
80 63 -64 0
9 51 -17 0
40 -48 65 0
35 -18 55 0
-49 40 21 0
-12 33 -2 0
-42 -22 49 0
-1 12 -69 0
36 45 -2 0
-48 12 40 0
50 -13 -41 0
-29 26 -62 0
-36 64 79 0
-38 29 -62 0
-41 60 11 0
-12 -18 71 0
62 -45 -33 0
-30 12 78 0
-72 -31 27 0
-64 -8 -39 0
45 51 -5 0
4 -32 52 0
-38 55 65 0
-9 -65 -33 0
60 -79 14 0
7 19 60 0
-3 75 -42 0
53 23 -44 0
-4 -30 10 0
-68 75 36 0
51 -79 33 0
45 -29 -36 0
-78 14 -79 0
-11 74 -26 0
70 -9 35 0
48 -46 66 0
9 48 74 0
18 -58 10 0
-62 10 -77 0
47 -46 44 0
-54 -59 71 0
11 -26 -49 0

c GPT solve time: 50.00 seconds

UNSATISFIABLE
37
12
