c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=204
p cnf 80 304
-62 -8 -76 0
-79 49 71 0
25 19 -74 0
13 79 -24 0
-75 8 10 0
42 18 -67 0
-78 17 -18 0
-22 10 -43 0
58 -51 -20 0
6 29 -20 0
41 6 54 0
67 -58 -72 0
-55 -7 -67 0
31 40 61 0
1 -49 33 0
6 -52 80 0
-77 -20 67 0
66 -58 -13 0
38 -40 -30 0
2 21 74 0
47 -76 -79 0
12 -6 68 0
21 13 -32 0
-8 39 -47 0
-9 68 73 0
-18 -79 -8 0
-46 -66 4 0
-52 62 -28 0
-6 66 69 0
-49 37 22 0
-9 -42 -48 0
-32 39 69 0
-44 -55 40 0
-33 -28 -77 0
-56 72 22 0
53 -16 -9 0
-67 17 -1 0
6 -11 -36 0
-56 -61 17 0
23 -57 50 0
79 11 -69 0
-49 -14 11 0
43 -13 -15 0
-29 -7 -58 0
-28 6 -35 0
47 9 61 0
-59 -39 -36 0
30 51 20 0
-37 -32 -58 0
35 51 -28 0
-7 3 -53 0
-11 -25 64 0
36 -47 -75 0
-31 44 -79 0
-66 60 69 0
38 -54 -19 0
-45 -17 -22 0
-67 -34 29 0
-67 68 -22 0
-63 6 9 0
-50 43 -58 0
-9 -45 -55 0
53 -5 76 0
12 -74 38 0
49 -12 59 0
11 -59 -37 0
-68 -51 9 0
-41 48 58 0
75 64 -24 0
-12 -50 27 0
-77 -31 -51 0
43 -37 -77 0
16 24 80 0
15 25 -29 0
-47 76 63 0
10 18 7 0
68 51 62 0
71 -34 59 0
47 73 -75 0
-79 34 -73 0
-20 42 -28 0
78 79 65 0
50 -18 69 0
-18 -8 3 0
-36 -79 -53 0
16 14 41 0
-50 69 -78 0
-48 2 3 0
44 -65 -18 0
75 -30 61 0
30 -73 -64 0
-30 54 74 0
-34 9 72 0
28 62 60 0
31 -40 -63 0
48 76 60 0
79 33 -41 0
-22 -4 -7 0
-21 -14 -56 0
21 38 5 0
-24 7 39 0
-57 44 -60 0
-78 -72 7 0
-53 -57 -32 0
29 -69 -66 0
-38 -74 -68 0
-12 31 63 0
-62 -59 76 0
-29 66 40 0
22 -23 57 0
18 58 -20 0
36 12 34 0
54 -6 19 0
27 -55 -20 0
-56 24 -47 0
-10 -53 -64 0
31 -46 -50 0
37 -24 -30 0
-3 -73 77 0
-35 39 25 0
48 4 -8 0
-25 54 8 0
-50 -60 56 0
-25 50 -18 0
20 7 -38 0
-32 -21 -76 0
70 50 -76 0
-77 -51 -14 0
72 1 -64 0
-42 -79 -15 0
38 61 -52 0
-5 58 -24 0
-13 -30 72 0
-28 58 30 0
24 -76 -15 0
11 -4 21 0
-27 52 58 0
-21 68 -48 0
-14 -80 58 0
60 -41 70 0
4 14 -8 0
-18 -57 -35 0
54 17 -70 0
34 17 -6 0
74 59 -66 0
2 -68 60 0
56 51 24 0
35 27 -14 0
-34 11 -40 0
-12 22 69 0
-31 -12 15 0
-32 -15 -40 0
-73 -80 -39 0
68 40 -25 0
-26 10 -54 0
79 39 -8 0
7 37 -11 0
-4 36 14 0
-27 -63 26 0
51 64 38 0
-56 33 -13 0
-17 13 -10 0
32 -44 -53 0
50 -12 -36 0
73 -39 -76 0
57 42 -54 0
-6 -21 -13 0
38 10 -36 0
-32 70 -26 0
61 48 5 0
73 -71 20 0
-55 35 56 0
15 14 9 0
-64 67 59 0
-45 -69 -38 0
33 77 -56 0
19 31 -49 0
33 10 76 0
-74 -32 -14 0
-43 79 -74 0
63 56 -30 0
-52 46 -61 0
-71 4 -44 0
-74 76 58 0
71 -10 76 0
3 -32 5 0
43 -35 20 0
-16 -34 -72 0
-47 27 34 0
65 59 77 0
-56 -61 -27 0
21 -61 2 0
-73 60 -41 0
5 57 -29 0
-4 80 -70 0
67 13 19 0
-57 70 -63 0
6 -45 13 0
20 -25 -43 0
-77 -20 -8 0
61 -72 -35 0
66 58 68 0
-51 33 32 0
-45 51 14 0
63 26 53 0
69 -36 -75 0
-25 -1 -18 0
53 -63 -37 0
-3 26 68 0
-75 -59 -5 0
5 -80 -10 0
-14 1 47 0
42 5 -16 0
-62 30 -4 0
1 -21 -7 0
-22 -43 6 0
6 -9 8 0
-12 43 -51 0
-16 -53 36 0
-25 -68 -74 0
-79 -67 75 0
