c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=989
p cnf 80 304
46 14 -7 0
-43 -74 46 0
-48 64 6 0
3 18 28 0
-54 13 -51 0
51 58 75 0
24 -76 60 0
-52 43 -12 0
13 -66 23 0
-4 -29 35 0
-10 6 41 0
-29 75 55 0
73 -66 50 0
49 -37 -42 0
62 -2 -7 0
25 -28 6 0
32 -56 -41 0
23 -24 -73 0
10 -58 -29 0
-49 62 -59 0
2 46 -44 0
69 -54 -11 0
15 -3 -73 0
-14 77 69 0
76 43 74 0
-21 -50 41 0
65 -76 -4 0
-29 33 -21 0
-6 22 20 0
-43 74 24 0
66 1 -75 0
23 70 -71 0
2 -41 61 0
67 77 -16 0
37 9 19 0
-75 -11 53 0
59 -53 50 0
64 -47 75 0
-7 36 16 0
34 -42 9 0
16 -54 26 0
-17 65 49 0
-76 -18 -36 0
-68 -17 -43 0
77 67 -29 0
45 51 28 0
53 -31 18 0
-27 -14 65 0
69 -42 65 0
-24 51 -43 0
62 -64 75 0
16 17 33 0
33 17 57 0
54 21 19 0
-69 27 30 0
77 -72 55 0
60 12 7 0
7 -6 -24 0
5 8 -6 0
-51 23 78 0
-20 71 54 0
45 67 -1 0
-77 8 59 0
18 -17 14 0
-27 11 17 0
43 -36 1 0
-14 -60 56 0
-6 60 -8 0
40 14 12 0
-49 -39 30 0
-3 66 70 0
-56 45 -7 0
-26 18 36 0
13 6 74 0
-76 62 25 0
-43 4 -20 0
-2 -34 29 0
-25 21 -62 0
-2 -39 -3 0
-26 -31 -12 0
49 58 75 0
-32 -60 -73 0
-69 -49 15 0
38 -30 -63 0
-12 -58 67 0
37 75 -13 0
-32 79 -38 0
17 -59 56 0
-77 -11 -40 0
79 -2 -13 0
-53 43 -39 0
-40 -67 -7 0
-65 -36 -51 0
-18 60 -33 0
78 -38 -69 0
-64 12 -11 0
-1 78 42 0
-33 -14 -56 0
-55 -52 -64 0
-53 -36 8 0
63 -34 68 0
-80 -50 -68 0
31 63 -68 0
46 -13 32 0
-20 -6 -45 0
-52 -43 42 0
68 8 40 0
-75 -47 78 0
28 2 9 0
45 -61 5 0
-65 -8 30 0
-68 47 -17 0
-4 -41 -78 0
-34 13 -16 0
-16 -59 8 0
4 -19 51 0
-52 34 -51 0
8 -12 -50 0
44 -34 -67 0
-29 65 -8 0
-7 -16 14 0
-56 20 -50 0
-79 17 75 0
-43 -35 33 0
53 -23 49 0
15 -6 -47 0
5 52 33 0
26 -45 11 0
-30 -3 -55 0
31 62 37 0
-23 -49 -20 0
-64 -28 23 0
-77 32 55 0
57 -48 -33 0
-25 -70 -43 0
32 79 26 0
-27 51 80 0
-55 -74 37 0
-52 -37 -53 0
34 38 58 0
-36 -79 -77 0
36 -65 -71 0
77 60 -3 0
37 -66 -77 0
42 5 -30 0
61 -80 15 0
43 72 -27 0
-69 49 59 0
-18 -2 37 0
-27 -78 32 0
-47 61 17 0
74 -80 32 0
47 71 -5 0
-22 69 -47 0
14 31 35 0
-67 76 20 0
67 5 15 0
56 18 -6 0
11 -36 26 0
33 -71 -29 0
-58 -1 -72 0
70 -53 -77 0
15 77 -20 0
-26 -62 25 0
58 -79 -19 0
4 32 61 0
-43 57 66 0
-21 -9 -78 0
-18 22 -53 0
21 -58 49 0
-28 -76 50 0
-51 -55 -79 0
-24 29 69 0
-5 -13 -58 0
-48 57 -41 0
-17 35 12 0
-59 69 27 0
56 31 80 0
29 -42 -33 0
75 29 -15 0
-60 59 72 0
-8 -46 -30 0
65 -7 11 0
-28 -67 -60 0
55 -13 33 0
-17 40 -9 0
-61 69 -75 0
-77 -25 -57 0
12 43 74 0
-58 -18 56 0
61 -45 34 0
18 -31 8 0
-6 70 -59 0
-23 2 -4 0
28 -59 -23 0
-48 24 40 0
57 77 -20 0
-70 22 -57 0
-55 51 5 0
-51 -64 -13 0
-16 21 -17 0
-68 67 -3 0
35 38 -25 0
-12 -33 55 0
14 -4 -59 0
-50 -57 19 0
-6 -65 -11 0
-47 -21 -80 0
-55 29 -9 0
-22 69 34 0
33 2 64 0
6 -42 -14 0
-79 -69 35 0
24 -53 -72 0
-1 63 34 0
17 49 73 0
60 67 -8 0
-18 75 46 0
-71 -38 47 0
-65 37 -76 0
-48 76 42 0
-63 77 -45 0
-57 58 -21 0
-3 63 -21 0
42 -20 -9 0
8 11 60 0
80 -9 -3 0
27 -70 -66 0
-16 -49 31 0
1 -77 61 0
-56 -6 -79 0
47 32 -16 0
30 12 -73 0
-28 16 15 0
17 -51 38 0
-71 -48 5 0
-12 -31 -2 0
13 -72 -6 0
41 67 -18 0
31 -25 40 0
65 -33 -74 0
43 7 -74 0
1 71 -74 0
-8 -62 -66 0
78 29 -80 0
-78 -47 33 0
6 38 58 0
-69 24 73 0
-63 30 31 0
65 -67 -35 0
65 -46 76 0
27 -67 42 0
-66 54 -23 0
-74 43 33 0
67 -60 -59 0
50 35 -79 0
-25 74 15 0
38 78 -52 0
-61 -25 -50 0
-18 29 -67 0
-15 66 52 0
-25 6 16 0
-31 14 8 0
-16 -42 -33 0
30 -80 61 0
62 47 14 0
49 61 58 0
-27 9 -60 0
-31 35 34 0
-21 72 -46 0
59 23 -75 0
41 -16 -26 0
-8 63 -58 0
-54 -30 43 0
27 -73 71 0
75 46 -76 0
-66 -15 71 0
-29 -79 -78 0
-48 31 -21 0
-53 49 -75 0
-22 35 47 0
37 12 44 0
-4 71 48 0
-77 31 -78 0
35 -11 -6 0
3 20 56 0
-42 -35 39 0
-44 47 68 0
-56 74 69 0
-32 -62 5 0
30 48 7 0
78 9 18 0
-75 69 24 0
-52 -43 63 0
58 11 -49 0
44 -5 -10 0
1 48 44 0
-68 39 -3 0
-49 -80 -29 0
21 -80 77 0
63 -24 -5 0
-24 -34 32 0
29 75 -77 0
79 33 58 0

c GPT solve time: 32.89 seconds

UNSATISFIABLE
87
42
