c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=5510
p cnf 70 259
-57 -18 -32 0
-57 -48 67 0
-56 68 -36 0
6 -50 9 0
-66 20 29 0
30 -47 40 0
-43 1 54 0
11 -28 -38 0
-22 -13 55 0
-65 -37 17 0
22 57 39 0
-2 -52 8 0
-35 -52 61 0
-11 -13 -7 0
-30 55 61 0
66 -40 1 0
-11 36 -40 0
17 39 36 0
-24 27 8 0
-47 30 55 0
-38 16 50 0
-10 61 -12 0
21 54 58 0
-45 37 -22 0
-29 15 46 0
1 -27 -55 0
-47 13 -68 0
-56 -18 -15 0
-25 -13 -56 0
50 12 -49 0
7 55 38 0
-12 18 -37 0
-50 16 -49 0
-28 -58 -9 0
56 35 51 0
64 51 40 0
65 -15 -6 0
-52 -37 1 0
-55 31 -29 0
31 23 -6 0
8 68 45 0
-14 4 -17 0
-56 -6 -33 0
-44 60 3 0
36 43 -4 0
61 -22 2 0
32 -40 57 0
-41 7 16 0
26 27 -33 0
-70 30 29 0
20 -61 -67 0
27 53 66 0
17 31 25 0
-14 28 62 0
6 62 -68 0
-47 -58 -35 0
39 52 9 0
-12 -38 67 0
64 -11 45 0
-59 -45 30 0
-32 -40 -8 0
-68 14 19 0
40 65 50 0
-58 -22 -54 0
-15 17 -18 0
-4 9 -49 0
-5 8 57 0
-23 -54 -12 0
41 24 13 0
-55 25 -38 0
62 5 29 0
17 -8 21 0
13 50 -15 0
-25 -60 67 0
-69 -26 -49 0
-20 7 -36 0
-24 25 38 0
36 -24 -25 0
64 56 -53 0
-59 14 67 0
51 -24 61 0
39 -57 -8 0
-23 58 17 0
-17 -44 47 0
-17 -24 -14 0
-55 62 -27 0
-40 68 24 0
45 38 14 0
11 40 46 0
-64 -5 17 0
-57 -53 -6 0
39 61 -54 0
6 -59 42 0
49 55 -31 0
58 -49 -65 0
-38 21 -61 0
-32 -66 -50 0
47 -7 -25 0
-2 -15 -16 0
-64 20 -28 0
14 35 -39 0
48 -31 57 0
-53 42 29 0
29 52 -9 0
46 35 -37 0
-55 -4 24 0
43 -38 -67 0
55 -20 45 0
29 34 -50 0
-50 17 58 0
-9 -41 66 0
-13 2 -65 0
43 32 -20 0
29 54 -65 0
-15 -3 8 0
-46 -59 -15 0
-31 24 43 0
34 -3 -6 0
6 21 -35 0
36 -1 -15 0
65 55 20 0
-11 66 -50 0
52 -54 19 0
-7 -53 50 0
15 -61 6 0
2 60 54 0
-52 9 69 0
-27 10 46 0
38 -8 -39 0
57 -48 -34 0
-58 -44 -22 0
44 -2 -62 0
-39 -51 3 0
-8 -37 38 0
15 -23 -16 0
32 -33 14 0
-51 30 -21 0
38 -28 41 0
56 2 8 0
-58 22 -57 0
-56 52 -5 0
-45 -39 53 0
-59 -5 50 0
-49 -21 -68 0
-15 -53 -11 0
3 -47 5 0
1 -5 -22 0
-56 -45 -62 0
-46 68 26 0
25 42 -62 0
21 -28 35 0
-64 52 -38 0
-6 -23 2 0
43 29 60 0
-61 32 -49 0
-12 61 -53 0
-62 47 35 0
-58 -62 59 0
11 62 -44 0
37 -13 50 0
19 16 30 0
-51 37 -16 0
70 -12 -56 0
-22 26 -10 0
-33 -9 14 0
33 63 15 0
-18 -63 -12 0
-45 14 50 0
31 11 54 0
-29 60 -36 0
70 -62 -60 0
45 20 34 0
-17 56 25 0
-11 41 42 0
-44 18 8 0
-53 67 -45 0
40 -20 2 0
56 -64 28 0
-7 1 -32 0
-63 68 8 0
-16 26 20 0
65 -19 22 0
-53 55 10 0
3 45 2 0
57 -67 21 0
-58 62 -48 0
46 16 -67 0
-49 -10 32 0
-45 -23 -28 0
-8 -52 68 0
55 58 -17 0
-57 -50 -21 0
-62 47 27 0
32 -30 -34 0
41 -25 -3 0
-47 68 -10 0
37 -47 -43 0
-6 11 -44 0
8 -41 2 0
39 -26 -49 0
-37 -11 55 0
37 59 -66 0
-24 -64 -7 0
-57 53 39 0
-46 -35 51 0
-23 6 49 0
62 -22 64 0
-21 -3 57 0
21 -63 -34 0
-38 61 -50 0
6 41 -11 0
-12 56 -7 0
-5 -42 -21 0
69 8 56 0
-41 -45 -59 0
64 -13 35 0
-40 -63 -17 0
-31 51 -9 0
27 -11 -47 0
-24 -69 62 0
-61 57 -47 0
8 15 -33 0
25 -17 -46 0
8 15 1 0
-32 -15 33 0
37 -39 28 0
-20 47 -19 0
-53 13 -33 0
-3 -49 7 0
-65 29 15 0
15 44 -23 0
32 -68 -26 0
-60 -51 43 0
34 -43 15 0
-2 -7 -40 0
-11 -58 18 0
-30 55 5 0
-16 -40 -17 0
-43 -69 16 0
36 54 21 0
50 -37 -47 0
-30 -13 -57 0
3 -42 31 0
-19 61 -24 0
-16 6 -51 0
-12 33 52 0
20 10 16 0
-8 62 -42 0
-37 40 57 0
49 -55 47 0
-70 -50 29 0
-18 26 -10 0
-57 14 55 0
45 -57 -21 0
13 -47 -4 0
-18 -8 56 0
-61 50 -12 0
9 -13 38 0
60 50 18 0

c GPT solve time: 5.39 seconds

* SATISFIABLE  
* Number of branches: 47  
* Number of conflicts: 12  
* Satisfying assignment (partial, showing all variables used in the formula):  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False
