c Random 3-SAT
c alpha=3.5, N=10, L=35, instance=1290
p cnf 10 35
-7 6 10 0
-6 9 10 0
10 6 -5 0
3 -7 -10 0
-4 1 7 0
-3 -5 -7 0
8 5 7 0
-5 2 -6 0
-3 5 2 0
8 -6 -2 0
5 3 10 0
-6 4 -10 0
-9 -10 6 0
-7 -6 -8 0
-10 -3 9 0
8 1 7 0
6 10 -4 0
-1 9 -10 0
-7 1 -5 0
8 3 -4 0
-9 -6 3 0
1 4 -8 0
6 -8 9 0
-9 -2 -8 0
6 10 -3 0
-4 7 -9 0
-9 -4 -1 0
10 -1 -9 0
9 3 -2 0
-8 -10 4 0
-8 6 7 0
-7 -2 4 0
-10 -8 -6 0
3 -6 -8 0
-7 4 -3 0

c GPT solve time: 67.88 seconds

SATISFIABLE x1=T x2=T x3=T x4=F x5=F x6=T x7=F x8=T x9=T x10=F  
3  
1
