c Random 3-SAT
c alpha=3.5, N=10, L=35, instance=1541
p cnf 10 35
10 -9 -4 0
4 -8 -1 0
5 -2 -1 0
-1 -10 -3 0
-1 -9 -6 0
-9 4 3 0
-10 2 -7 0
-9 1 4 0
10 8 4 0
3 -4 5 0
-5 7 4 0
-2 -8 -7 0
3 2 -5 0
-8 7 -1 0
5 2 1 0
9 -5 -2 0
-3 -10 -1 0
2 8 7 0
6 -2 9 0
2 9 5 0
-2 1 5 0
-5 7 9 0
7 3 -5 0
10 1 -3 0
-9 7 -1 0
2 4 -1 0
-8 -3 -1 0
4 -10 -5 0
-2 6 -4 0
-10 -5 1 0
3 4 -10 0
8 2 -7 0
-7 -6 -9 0
5 -4 -3 0
6 -5 -1 0

c GPT solve time: 86.38 seconds

SATISFIABLE or UNSATISFIABLE: UNSATISFIABLE  
Number of branches: 4  
Number of conflicts: 3
