c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=3960
p cnf 50 175
11 -41 -23 0
45 11 -6 0
5 -23 15 0
-8 -28 -44 0
-12 -17 30 0
-43 -7 -49 0
-14 30 -36 0
-43 -31 -44 0
19 2 -29 0
44 27 35 0
-47 40 44 0
33 9 -44 0
-16 14 -5 0
-10 32 -46 0
-44 -50 48 0
-44 -31 33 0
34 -49 41 0
-33 -11 -18 0
-39 -50 -29 0
26 -35 4 0
-10 48 -11 0
15 -44 32 0
26 -40 41 0
-37 -46 -4 0
-45 -22 -17 0
28 10 34 0
5 17 33 0
10 3 35 0
17 46 -12 0
14 42 15 0
12 48 -34 0
-22 37 -10 0
30 -9 -26 0
17 -36 -48 0
-23 -39 37 0
-17 21 -1 0
40 -27 46 0
-10 43 -45 0
30 5 28 0
-19 -3 -41 0
-13 39 -49 0
-6 38 -2 0
-27 -32 -2 0
-17 24 -3 0
-15 3 34 0
16 -6 50 0
48 -14 -21 0
-23 -36 -32 0
-40 10 26 0
-23 -2 -34 0
11 40 -33 0
38 -43 35 0
25 -32 -37 0
-47 -12 -29 0
-37 -4 -35 0
-34 14 -27 0
-38 48 -16 0
10 -48 -20 0
17 -34 -9 0
-1 43 24 0
43 -41 -20 0
-40 -2 -30 0
-18 -15 42 0
-37 -19 26 0
-37 -29 33 0
12 -38 -46 0
32 -27 39 0
45 47 27 0
2 -37 -7 0
-37 -23 50 0
13 -11 -4 0
-26 -18 20 0
42 -46 6 0
9 -19 10 0
20 1 6 0
4 50 29 0
-34 -5 -43 0
44 -43 -23 0
3 -24 35 0
-27 -29 -49 0
-40 -22 -12 0
-18 48 43 0
-3 -15 46 0
-3 26 -2 0
20 16 -1 0
-5 11 -28 0
21 17 -3 0
-2 31 49 0
-5 29 22 0
3 9 -14 0
20 29 -32 0
-10 -42 -29 0
10 -41 -3 0
-24 30 37 0
19 -7 13 0
41 36 4 0
2 -12 -10 0
2 -48 -14 0
-45 -32 -2 0
-20 43 22 0
-45 12 -11 0
22 44 40 0
25 18 7 0
16 -39 34 0
27 -38 40 0
20 39 7 0
-21 5 14 0
47 -17 38 0
-11 -37 33 0
-15 3 28 0
36 -8 35 0
-31 -32 36 0
-48 -17 50 0
14 36 13 0
-41 -44 23 0
47 34 25 0
-8 41 -26 0
-16 -31 -2 0
2 19 15 0
-14 -49 16 0
31 32 -35 0
34 7 -4 0
38 -26 -1 0
-14 -30 43 0
-22 50 5 0
1 -28 -17 0
9 27 23 0
-20 -22 -47 0
-25 19 -23 0
12 40 -28 0
47 23 -50 0
-10 -27 21 0
41 49 37 0
-15 4 -3 0
45 -47 22 0
-32 -25 34 0
24 44 2 0
-6 -2 -8 0
-14 46 22 0
29 -10 46 0
-18 6 2 0
15 28 3 0
-38 -26 -36 0
10 -26 18 0
43 33 -45 0
27 -5 48 0
-48 -36 43 0
43 -46 27 0
-1 -24 -30 0
6 -41 -7 0
31 -2 34 0
3 -13 17 0
-41 -45 31 0
15 -30 -18 0
16 46 8 0
-4 -45 -36 0
-33 -13 -46 0
42 -7 -46 0
-30 -13 -41 0
-15 20 17 0
-46 -10 5 0
30 -9 -7 0
-11 -17 16 0
-1 40 -13 0
38 18 26 0
15 17 49 0
-35 31 -33 0
-23 16 -13 0
32 -20 -21 0
8 50 45 0
33 -4 42 0
15 48 18 0
-3 2 -42 0
-18 5 41 0
46 -6 12 0

c GPT solve time: 349.17 seconds

UNSATISFIABLE  
12  
7
