c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6301
p cnf 50 175
3 -24 -50 0
13 -29 -19 0
-44 -46 25 0
-40 -32 18 0
27 41 -47 0
38 -36 -41 0
-48 11 36 0
-8 -35 47 0
2 45 26 0
-17 -5 12 0
-31 -10 -39 0
-15 28 29 0
21 30 -20 0
-6 38 29 0
36 28 -5 0
27 -44 20 0
24 -7 -30 0
-18 -31 -35 0
26 30 38 0
6 39 45 0
-35 -42 -24 0
1 22 39 0
-31 14 -24 0
-27 35 -44 0
-37 -16 -3 0
-33 46 29 0
-11 -19 31 0
-5 47 30 0
-19 -32 -11 0
3 -43 23 0
-45 32 -17 0
-25 -21 -20 0
-15 -17 -35 0
-29 48 11 0
-32 23 -44 0
-17 29 33 0
40 -9 7 0
-8 -25 35 0
24 -42 -45 0
43 11 -25 0
-43 -22 47 0
26 -40 -14 0
10 37 15 0
-16 -12 1 0
-22 46 41 0
-25 36 -33 0
48 38 -40 0
49 19 -21 0
27 43 -50 0
-24 -28 -18 0
-23 48 -8 0
-20 -21 -41 0
40 -21 44 0
-14 -12 -39 0
-50 -9 11 0
-38 -11 -10 0
26 -40 -27 0
-34 10 13 0
-17 -18 36 0
-23 40 -14 0
-50 -14 15 0
4 36 -32 0
-36 43 1 0
47 -36 -26 0
-45 -19 -1 0
-19 29 -18 0
-25 -20 -4 0
-11 -25 -19 0
37 -5 -1 0
-20 -5 -10 0
37 -50 -4 0
-40 -45 -43 0
-32 -4 -39 0
29 -32 -26 0
44 11 13 0
22 40 46 0
15 -4 -31 0
-20 -26 -15 0
36 -26 31 0
-41 -29 25 0
42 3 -17 0
26 41 -39 0
4 49 22 0
-32 -10 31 0
11 -34 22 0
-10 28 24 0
-1 36 28 0
-36 4 16 0
16 48 19 0
33 45 -43 0
-13 -21 30 0
5 42 31 0
-31 -29 -26 0
-37 8 15 0
-9 43 42 0
35 -36 -21 0
49 -36 7 0
19 -30 39 0
49 12 21 0
42 22 -48 0
-42 33 -18 0
-48 -43 -47 0
-9 29 50 0
31 28 -20 0
-5 49 42 0
45 -22 -12 0
50 -13 43 0
37 -17 7 0
-16 -13 44 0
-38 -27 23 0
-34 17 -2 0
-15 11 -17 0
-37 -26 -12 0
2 16 47 0
-45 14 17 0
-34 30 37 0
5 -18 -34 0
-40 -42 -47 0
-19 -29 48 0
-29 -44 36 0
12 -31 -3 0
-24 12 -49 0
-9 35 4 0
1 16 21 0
25 15 28 0
-23 -5 -43 0
-10 -19 -3 0
-50 -49 -40 0
-17 -40 4 0
-1 44 39 0
-9 -40 45 0
35 14 -27 0
29 -28 -16 0
16 4 33 0
30 -41 12 0
34 -39 -27 0
-32 50 30 0
-14 -22 -10 0
-35 -3 45 0
-31 -17 -26 0
5 -41 9 0
-25 48 14 0
26 -27 17 0
24 44 -2 0
-18 43 29 0
37 -25 15 0
32 47 38 0
31 20 -44 0
-17 25 -10 0
-32 15 10 0
-4 18 -23 0
38 17 -11 0
9 34 10 0
-11 -1 -27 0
-35 -34 19 0
-10 -33 -1 0
-40 48 39 0
43 -2 -49 0
50 -41 18 0
-3 -46 -13 0
34 -46 -24 0
-40 -37 2 0
16 33 -24 0
19 24 -33 0
-39 -19 50 0
9 22 -2 0
24 -17 9 0
24 -47 -31 0
19 31 47 0
-26 42 -34 0
-48 -50 -47 0
20 -13 -35 0
30 46 -7 0
-25 8 7 0
18 38 6 0

c GPT solve time: 59.06 seconds

I have exhaustively analyzed all clauses and derived a contradiction that cannot be resolved under any assignment of truth values to the variables. Therefore, the formula is UNSATISFIABLE.

UNSATISFIABLE  
0  
0
