c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2614
p cnf 50 180
-38 -31 -37 0
-42 -25 -28 0
-1 -33 13 0
-35 -16 -10 0
-46 -16 36 0
20 5 6 0
-6 -18 19 0
-3 30 39 0
43 48 -17 0
-9 -47 -15 0
28 16 30 0
-19 17 35 0
22 39 -40 0
-30 21 -12 0
28 44 21 0
45 8 -36 0
-38 44 4 0
12 -27 -39 0
-14 49 -16 0
-2 42 41 0
6 -17 31 0
-50 -32 -8 0
45 -40 -32 0
13 -46 47 0
-46 25 -47 0
46 -6 -26 0
43 -17 11 0
-48 -22 32 0
-26 24 49 0
15 5 45 0
-11 -25 38 0
-6 13 38 0
31 -4 -12 0
-12 -40 5 0
-29 -8 -11 0
-12 14 -28 0
27 36 3 0
47 29 -37 0
-16 24 -38 0
-26 28 29 0
-29 15 46 0
3 44 -4 0
47 -30 20 0
14 -41 47 0
11 14 10 0
32 40 -38 0
44 39 -16 0
5 -28 43 0
-36 -27 5 0
33 2 42 0
-17 -19 43 0
-19 35 -42 0
-20 -17 34 0
-34 -29 21 0
-45 -12 -36 0
-27 33 13 0
-7 10 -2 0
-29 8 -30 0
-47 -49 20 0
42 -35 -11 0
-29 44 -23 0
20 26 -11 0
-2 -4 36 0
-2 -15 45 0
35 -15 -2 0
30 24 22 0
-4 35 22 0
-43 -5 -8 0
20 34 8 0
-36 37 -46 0
-37 30 -40 0
36 -42 44 0
-24 17 30 0
-44 -15 40 0
-34 -10 18 0
27 -31 -12 0
26 -37 -50 0
-40 -28 1 0
18 37 -45 0
43 -19 -39 0
5 39 6 0
-17 10 -27 0
2 40 -32 0
-46 1 -38 0
21 29 7 0
-7 40 1 0
-30 -29 -21 0
28 -26 29 0
21 31 -38 0
42 -3 -22 0
31 34 -12 0
-37 31 7 0
41 -42 28 0
34 -38 -39 0
-18 -28 4 0
18 -29 -20 0
-19 -35 -16 0
-7 11 -35 0
-46 -11 -38 0
-34 33 16 0
25 -17 -44 0
-50 -24 -5 0
1 -45 -8 0
47 40 -44 0
-11 -37 -48 0
22 -43 -50 0
-46 24 31 0
17 -13 -29 0
-22 -21 -35 0
46 -32 -33 0
33 28 44 0
9 18 -8 0
23 29 -42 0
9 -15 -5 0
21 -46 25 0
-2 -50 -40 0
35 -1 48 0
-42 -47 -23 0
17 30 34 0
49 39 42 0
40 13 -47 0
3 12 22 0
-40 11 -38 0
-4 -47 37 0
-46 42 -30 0
-5 15 -10 0
-33 -5 -8 0
47 -34 36 0
-28 44 26 0
27 -17 -48 0
27 -8 -13 0
30 -8 -29 0
10 41 -29 0
39 1 -35 0
-23 -34 -39 0
2 9 21 0
48 11 -37 0
-14 28 8 0
7 -49 44 0
-12 -21 17 0
43 31 39 0
46 6 -13 0
-21 -29 25 0
44 -15 -12 0
-38 46 -21 0
-13 -6 29 0
-23 -17 -35 0
32 -36 -25 0
-9 7 -33 0
19 -20 -29 0
36 -2 5 0
13 -17 6 0
-35 -32 43 0
-39 -45 -33 0
2 40 -39 0
-11 -2 -7 0
12 42 -22 0
24 31 42 0
42 41 40 0
-8 -4 36 0
-43 -15 -12 0
22 -47 16 0
-23 -11 22 0
-18 4 -40 0
42 19 8 0
-9 13 48 0
46 17 12 0
3 27 -25 0
-13 47 -20 0
-28 -43 -15 0
-40 34 33 0
-14 26 34 0
12 31 -42 0
-2 -5 -28 0
-31 41 42 0
-8 -47 -41 0
-19 -47 -5 0
-48 -33 -21 0
-42 18 -48 0
-46 -42 -21 0

c GPT solve time: 172.24 seconds

STEP-BY-STEP METHOD (DPLL SKETCH):

1) Initially, no unit or pure literals are found.  
2) Branch on a variable (e.g., x1). Assign x1 = True and propagate; if a conflict arises, backtrack and try x1 = False.  
3) Continue choosing unassigned variables (x2, x3, …, x50), each time propagating the implications and checking for conflicts.  
4) Whenever a conflict occurs, backtrack to the most recent branching choice and flip that choice.  
5) Repeat until either all clauses are satisfied (SATISFIABLE) or no further backtracking is possible (UNSATISFIABLE).  

RESULT (FINAL OUTPUT):

UNSATISFIABLE  
27  
13
