c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5284
p cnf 50 180
44 38 -41 0
-37 -11 8 0
-39 -26 31 0
-23 50 9 0
7 -45 -23 0
3 49 32 0
-32 -13 15 0
-47 25 21 0
-9 -35 14 0
31 -26 -28 0
-12 -49 -28 0
-24 -46 -14 0
-38 42 40 0
7 49 29 0
-31 35 -47 0
34 37 15 0
-33 31 12 0
8 12 50 0
-6 22 10 0
-28 12 -18 0
-4 -34 38 0
-25 12 -42 0
-6 -9 12 0
23 -32 5 0
-5 18 -6 0
-49 -22 15 0
-22 -1 34 0
6 46 28 0
25 23 6 0
-31 20 24 0
38 40 8 0
-38 -30 7 0
-46 43 9 0
4 -20 32 0
-26 -30 -22 0
-35 -38 -24 0
2 -9 -38 0
31 -19 35 0
43 -2 34 0
48 -11 40 0
32 -36 -49 0
47 -15 -37 0
45 -3 -33 0
24 -21 -42 0
14 49 -3 0
12 25 45 0
-8 24 50 0
-37 -26 -44 0
-22 44 -49 0
-31 -41 -38 0
49 -37 -29 0
-31 48 -20 0
-16 -24 -25 0
-46 -34 -37 0
-42 -38 22 0
-40 -43 25 0
-48 -38 37 0
-13 -44 -2 0
6 44 -3 0
-36 -7 -31 0
-13 -44 -8 0
-41 1 -33 0
22 25 18 0
32 33 -48 0
3 22 -42 0
-7 5 -32 0
25 45 16 0
-32 -25 39 0
-17 -24 -30 0
11 35 -9 0
4 21 -48 0
38 24 -14 0
18 27 43 0
-16 35 -11 0
-24 -46 9 0
-42 -38 26 0
-32 42 -35 0
-46 21 12 0
-46 42 20 0
-20 18 -37 0
-18 46 28 0
-18 40 23 0
-12 16 21 0
-48 42 5 0
12 9 -30 0
37 -14 22 0
-32 14 -2 0
23 17 -47 0
14 1 -44 0
-9 17 -21 0
5 9 16 0
42 2 -40 0
-43 10 32 0
2 -29 42 0
-31 -50 35 0
26 -9 -18 0
43 -24 20 0
-25 22 20 0
-50 -28 -21 0
28 2 -30 0
-11 7 13 0
24 30 25 0
28 -21 43 0
37 34 31 0
-28 -8 2 0
43 -6 -14 0
15 8 -50 0
27 -14 -23 0
13 6 33 0
20 -27 30 0
14 -28 16 0
-23 -38 -16 0
43 47 -37 0
-41 28 3 0
2 39 28 0
-48 1 9 0
34 25 -35 0
-20 -37 46 0
5 -20 1 0
-29 23 -43 0
33 20 -50 0
36 -31 -6 0
-23 -2 -42 0
-4 -23 -45 0
45 -11 35 0
-41 -1 -14 0
-4 12 -48 0
37 14 30 0
39 19 -12 0
-29 24 44 0
17 -41 29 0
1 -46 37 0
43 3 18 0
-40 48 -28 0
-21 -17 8 0
-9 -12 34 0
5 -22 -21 0
12 -33 -32 0
-41 -9 -40 0
31 -23 12 0
-7 -32 12 0
22 -37 29 0
-2 28 24 0
42 -1 23 0
28 16 -4 0
-33 18 1 0
27 -18 -23 0
-50 -48 6 0
21 -12 -35 0
-35 -21 15 0
-38 15 34 0
-24 6 5 0
-25 30 48 0
13 -39 16 0
-48 11 23 0
-32 19 -46 0
-45 33 -6 0
-50 -49 -20 0
12 -39 20 0
2 35 30 0
27 -7 19 0
40 -3 -31 0
1 40 -42 0
-32 7 28 0
27 -12 25 0
-34 17 -1 0
24 8 -41 0
-22 -8 46 0
-37 38 11 0
11 15 -34 0
27 44 -6 0
39 18 41 0
31 -21 -40 0
-44 -22 -33 0
41 -44 -7 0
41 47 -11 0
15 6 11 0
23 -49 -35 0
-14 37 -30 0
-28 32 19 0

c GPT solve time: 400.70 seconds

UNSATISFIABLE  
324  
212
