c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=527
p cnf 50 185
40 44 24 0
4 -32 -19 0
41 27 -8 0
-20 -27 19 0
-36 -37 -49 0
45 -5 -14 0
-42 37 10 0
24 42 50 0
-31 -22 -24 0
43 46 -10 0
28 32 40 0
2 -26 -42 0
-38 42 39 0
-5 -43 -6 0
-45 -13 -32 0
43 13 12 0
-22 21 -2 0
4 12 32 0
12 -15 37 0
13 -9 -48 0
-41 -10 8 0
-33 8 -17 0
-21 -25 1 0
-38 -3 8 0
-44 14 24 0
43 -19 39 0
-15 37 -13 0
-18 -45 -1 0
42 21 -44 0
38 18 -10 0
-41 -35 49 0
37 -20 3 0
43 1 3 0
35 38 36 0
-37 31 19 0
-5 -7 24 0
3 -46 21 0
-48 -12 -13 0
18 -19 30 0
27 -25 -40 0
-13 6 30 0
-46 3 21 0
-35 19 -34 0
47 -36 23 0
24 -25 -42 0
41 46 13 0
4 50 10 0
-8 -28 15 0
-37 -14 -41 0
13 -18 50 0
-31 30 -3 0
-19 7 1 0
-28 44 -23 0
4 42 -12 0
-35 -19 45 0
40 31 -2 0
-7 -15 6 0
-46 -9 -10 0
-28 9 13 0
-39 10 -12 0
-35 -15 10 0
18 4 19 0
-33 -10 -40 0
-37 8 -34 0
-11 2 -19 0
38 -45 -14 0
-42 21 25 0
-4 18 5 0
9 -7 -2 0
-36 -5 45 0
23 -5 -15 0
50 -36 -44 0
8 -41 16 0
50 -7 -11 0
-27 -44 -50 0
5 -3 14 0
-46 21 9 0
29 -8 -38 0
-18 -19 -13 0
46 25 -31 0
-40 -25 39 0
-49 14 26 0
5 -33 10 0
-42 -17 -34 0
9 28 -45 0
-27 -24 -50 0
-42 1 38 0
-11 -40 -12 0
24 -5 -44 0
20 -22 40 0
45 13 31 0
-5 49 50 0
33 -29 50 0
-21 -2 -13 0
9 39 -2 0
3 32 10 0
5 40 38 0
-33 -43 -3 0
10 -4 -38 0
2 11 -44 0
-19 -42 -21 0
-45 50 -26 0
-28 -38 13 0
13 28 -5 0
-49 18 17 0
-10 -18 27 0
-32 14 -15 0
44 18 -31 0
-7 -2 5 0
-41 7 -29 0
44 25 -36 0
32 -23 -3 0
-5 -48 17 0
48 13 -50 0
-30 40 22 0
43 -50 48 0
-35 -37 -7 0
37 -15 16 0
-3 -30 1 0
-13 28 -48 0
-13 -27 -5 0
3 47 -17 0
-43 -16 13 0
31 -13 36 0
-48 -8 -10 0
16 7 38 0
-9 -15 4 0
17 -28 19 0
-13 35 50 0
39 -8 -28 0
26 1 -17 0
-47 -49 -25 0
-5 -42 24 0
-39 36 -28 0
-3 30 26 0
-41 48 35 0
6 -21 -10 0
26 41 16 0
3 44 -23 0
-15 -44 28 0
9 46 2 0
-31 -45 -16 0
46 -41 6 0
-43 -14 -40 0
-36 2 -21 0
28 -44 22 0
-32 2 17 0
-12 -1 -47 0
-16 -2 21 0
-29 4 -5 0
-50 44 42 0
2 50 -15 0
12 -47 33 0
-42 11 -50 0
29 1 -3 0
-47 40 -37 0
-40 35 -3 0
-24 -4 -20 0
24 6 25 0
46 11 22 0
9 48 -2 0
11 45 19 0
-33 19 -1 0
22 33 -1 0
22 26 -14 0
16 -31 22 0
39 -30 29 0
-6 -14 -47 0
-31 -26 6 0
17 21 14 0
-45 -28 -37 0
-42 19 36 0
4 -5 -48 0
13 17 -11 0
-9 -46 -13 0
27 42 21 0
-39 -43 -21 0
-33 45 22 0
19 45 12 0
16 -27 30 0
19 -15 -50 0
-21 42 48 0
31 41 25 0
-10 1 40 0
-12 -31 48 0

c GPT solve time: 95.93 seconds

SATISFIABLE x1=T x2=F x3=F x4=T x5=F x6=T x7=F x8=F x9=F x10=F x11=F x12=F x13=T x14=F x15=F x16=F x17=F x18=F x19=F x20=F x21=F x22=F x23=F x24=T x25=F x26=F x27=F x28=F x29=F x30=F x31=F x32=F x33=F x34=F x35=T x36=F x37=F x38=F x39=F x40=T x41=F x42=F x43=F x44=F x45=F x46=F x47=F x48=F x49=F x50=F
0
0
