c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2217
p cnf 50 180
24 -32 42 0
-19 -31 -45 0
18 -19 27 0
-30 -42 -13 0
-31 42 41 0
26 35 17 0
15 -3 -21 0
-9 18 47 0
-17 24 28 0
2 -44 -7 0
-40 23 -45 0
-36 -8 32 0
33 9 -11 0
6 1 -42 0
-5 -4 -41 0
22 -29 -48 0
-44 41 21 0
16 -11 12 0
-43 -12 -11 0
-26 -11 42 0
4 -28 46 0
23 -4 -45 0
6 8 -45 0
35 -32 24 0
-28 33 -37 0
-34 42 20 0
13 8 38 0
36 -33 45 0
-12 -1 -32 0
32 -25 -1 0
17 -16 -46 0
37 -44 -40 0
-50 -33 -3 0
-11 -27 30 0
-11 31 47 0
44 19 15 0
-9 -22 13 0
-44 42 -4 0
40 -31 -22 0
-38 23 30 0
42 -12 -16 0
-18 27 -25 0
-23 -14 7 0
-39 24 -38 0
-8 43 -48 0
34 -30 -43 0
6 -23 47 0
-48 8 -31 0
-10 -23 50 0
30 -46 -24 0
11 -14 16 0
25 -40 16 0
-35 -8 36 0
13 32 -50 0
-34 -15 35 0
20 34 14 0
-4 42 -40 0
2 46 -38 0
5 24 -7 0
-34 -2 -32 0
32 -14 -3 0
44 25 -1 0
-1 27 7 0
-3 9 -5 0
-13 19 15 0
14 7 34 0
10 -2 40 0
-40 -9 27 0
-11 20 -1 0
21 41 -38 0
5 32 21 0
37 4 -39 0
23 -22 31 0
-34 39 24 0
-29 49 -15 0
-1 21 -7 0
29 -14 -28 0
43 2 26 0
4 49 28 0
30 4 17 0
20 -3 47 0
-36 -4 13 0
24 29 45 0
27 17 30 0
20 -32 -41 0
5 -10 25 0
-36 -8 19 0
-4 2 -34 0
-37 7 49 0
21 15 50 0
-34 32 6 0
5 -13 18 0
8 44 20 0
36 -39 3 0
-5 -11 -44 0
49 -45 -30 0
16 3 -32 0
-46 -4 -12 0
35 22 -25 0
-44 -33 -23 0
-19 22 3 0
-33 40 -20 0
13 -46 19 0
-19 -38 43 0
14 43 -36 0
15 -10 6 0
-21 37 -15 0
43 -15 17 0
36 -17 40 0
41 48 -34 0
-37 -31 -9 0
-20 -43 -32 0
-17 3 48 0
-23 -20 -35 0
39 -16 14 0
-50 -1 10 0
-33 36 4 0
16 14 39 0
-34 13 8 0
-43 -16 -21 0
8 -37 -25 0
15 39 40 0
34 6 7 0
-10 -49 39 0
-30 -48 -36 0
22 -36 -17 0
39 -32 24 0
-15 16 -18 0
20 -24 -40 0
-49 -35 -14 0
-2 -5 4 0
-22 -20 -33 0
-33 14 -22 0
29 22 49 0
43 -14 35 0
-30 18 24 0
12 26 -24 0
11 21 -47 0
3 2 14 0
-45 -29 -4 0
-19 21 -13 0
28 15 -32 0
11 -26 -48 0
-15 12 -47 0
8 -29 -19 0
-36 -9 -1 0
-24 27 43 0
-49 -50 -15 0
-9 -46 34 0
32 -43 33 0
3 -40 31 0
-12 -21 -31 0
17 25 -19 0
48 33 -7 0
-28 -9 -37 0
6 -34 -22 0
9 -28 -3 0
-39 30 -27 0
14 -19 -38 0
-49 5 -18 0
15 -43 30 0
-39 -23 -15 0
22 -29 -26 0
4 -28 42 0
30 29 36 0
47 26 -13 0
-36 -19 -21 0
-42 8 34 0
-8 -33 29 0
-47 -28 -49 0
-40 48 -20 0
49 -6 -41 0
-35 -32 -3 0
35 41 10 0
37 -30 -15 0
-14 -5 43 0
-17 31 15 0
26 3 19 0
-25 -9 -49 0
-49 -12 4 0

c GPT solve time: 103.49 seconds

UNSATISFIABLE  
120  
60
