c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=680
p cnf 50 180
30 -11 4 0
-6 33 -2 0
35 -48 4 0
-15 -48 6 0
-47 35 -38 0
-43 44 -6 0
-30 -10 9 0
45 46 8 0
-26 -33 38 0
1 -35 -48 0
21 15 44 0
-41 -50 6 0
14 -35 43 0
-15 9 -25 0
41 6 -36 0
-37 35 -50 0
-8 21 41 0
30 -43 14 0
-23 6 40 0
30 9 -3 0
-34 -23 46 0
13 44 26 0
-20 -50 28 0
-26 -19 -22 0
37 34 12 0
9 -38 44 0
-1 44 21 0
-37 25 13 0
-16 -21 -10 0
-2 41 5 0
38 6 -11 0
-34 -6 -21 0
-11 44 35 0
3 35 -11 0
-44 2 -34 0
-17 19 41 0
11 30 10 0
-41 34 12 0
21 -9 -33 0
-33 -18 38 0
32 -21 -11 0
2 8 42 0
-16 45 34 0
13 42 -10 0
-32 -28 50 0
-4 15 11 0
-39 29 14 0
-27 31 -36 0
27 34 -8 0
18 47 -45 0
-38 -44 16 0
39 -29 22 0
21 34 -47 0
16 45 26 0
1 -16 -25 0
38 34 40 0
-49 32 -44 0
-27 -22 19 0
39 -29 33 0
-20 -42 10 0
15 -9 -40 0
26 -50 16 0
-7 -36 -9 0
-16 -36 48 0
-1 -33 31 0
-29 -36 37 0
32 -29 -18 0
2 -20 35 0
19 -30 7 0
44 -16 -4 0
-18 14 48 0
-19 -7 13 0
-5 -43 12 0
-37 -44 -48 0
-40 -22 -46 0
46 35 -11 0
-37 34 50 0
-33 28 43 0
-38 -17 48 0
-40 10 -3 0
-32 19 -10 0
-5 21 14 0
-15 -50 -1 0
18 33 -44 0
-17 28 -40 0
-25 36 47 0
5 -34 28 0
44 -33 -12 0
-38 -34 -23 0
-26 43 -3 0
-47 6 -45 0
-21 -30 18 0
-21 29 27 0
-6 -16 -23 0
30 17 21 0
-20 -46 49 0
-12 39 6 0
28 46 -37 0
33 -11 36 0
-45 47 27 0
-40 -11 50 0
32 29 22 0
14 -1 -33 0
-25 49 32 0
-33 -26 -38 0
-6 26 11 0
14 19 -34 0
12 38 -32 0
39 29 44 0
34 -14 20 0
38 -36 42 0
5 6 21 0
-30 46 10 0
-39 35 -47 0
-20 2 -42 0
21 -17 47 0
17 11 -2 0
2 -25 -26 0
40 22 46 0
19 -20 36 0
28 -41 22 0
-41 -45 31 0
-42 -8 -22 0
40 -44 4 0
37 -41 -39 0
13 9 44 0
-10 50 -36 0
-46 7 -2 0
25 37 -21 0
-6 -45 7 0
41 11 45 0
20 3 41 0
29 2 -43 0
-42 -19 -1 0
9 -14 17 0
27 1 44 0
-49 -19 -7 0
-2 -26 -20 0
4 -20 -30 0
-42 26 14 0
-4 26 36 0
41 12 28 0
28 25 36 0
-12 -41 -29 0
-5 42 -39 0
15 50 -41 0
-45 -3 -20 0
-4 29 -15 0
21 29 30 0
-50 39 -18 0
-21 -45 -12 0
-6 -14 31 0
-1 -47 25 0
-48 34 -44 0
-40 -2 10 0
40 -43 21 0
25 -29 19 0
-5 -27 9 0
38 11 48 0
10 16 29 0
-44 -6 43 0
-41 13 -47 0
-19 20 39 0
-8 47 -44 0
-17 43 -42 0
-27 -31 44 0
-26 -15 -43 0
-38 50 39 0
30 10 -34 0
-14 -39 47 0
-9 23 20 0
-35 -41 -39 0
-34 -4 -6 0
-24 -14 32 0
-35 41 11 0
-33 -14 18 0
43 12 -18 0
-21 25 -23 0
-18 32 12 0
26 39 27 0

c GPT solve time: 143.29 seconds

UNSATISFIABLE
12
5
