c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=9788
p cnf 50 180
-47 -2 8 0
-50 -26 39 0
42 8 -15 0
-23 -38 35 0
-28 -17 11 0
35 -21 29 0
-21 13 -24 0
-6 -22 -39 0
28 -22 -15 0
-31 25 -43 0
2 -6 -46 0
43 -15 33 0
9 25 -47 0
-41 18 12 0
-44 -12 28 0
49 46 -48 0
32 -14 -2 0
-39 20 40 0
38 27 12 0
-33 23 -6 0
41 -35 2 0
9 10 22 0
35 -8 12 0
38 -18 37 0
-9 15 -43 0
50 2 -20 0
-21 -44 -14 0
43 12 -13 0
38 -35 -7 0
48 -4 -47 0
-6 25 38 0
17 7 45 0
41 -14 -44 0
-42 -3 49 0
32 9 28 0
-11 -38 -16 0
41 48 -27 0
-33 49 -44 0
6 -4 -45 0
-48 -50 -21 0
-49 7 18 0
-30 -12 -32 0
-14 5 -7 0
6 27 17 0
8 -29 -35 0
50 37 2 0
14 -28 -23 0
-34 -35 -1 0
-25 49 -37 0
-24 -50 29 0
38 -10 46 0
8 18 -26 0
44 -17 50 0
23 45 -32 0
8 -44 14 0
25 -17 -13 0
-43 -8 -16 0
47 42 13 0
-46 -22 -3 0
23 21 22 0
30 -1 35 0
28 10 -4 0
-39 -40 47 0
48 41 -18 0
-21 -13 47 0
40 50 -38 0
32 2 -30 0
4 11 36 0
-40 -49 -44 0
-30 3 -23 0
-46 16 -28 0
-23 -21 -43 0
-45 -7 -21 0
29 10 -1 0
-46 49 -10 0
-43 -47 -14 0
4 6 -34 0
6 -27 -20 0
48 -21 19 0
-41 -10 -26 0
40 8 31 0
-7 -38 -3 0
27 49 21 0
-19 -40 29 0
44 32 -25 0
-18 -8 -30 0
-3 36 14 0
-44 -45 -27 0
12 -18 -32 0
-25 3 -36 0
23 9 -11 0
-5 -44 -21 0
48 12 27 0
3 -50 42 0
-41 15 -10 0
21 -45 28 0
-31 -23 26 0
-42 6 -15 0
26 -41 9 0
-43 -47 -39 0
-17 48 -26 0
-22 30 21 0
-28 -21 7 0
-27 48 -46 0
18 -47 15 0
-38 23 -18 0
32 26 -30 0
-46 26 11 0
-26 -13 38 0
-7 31 25 0
-21 14 -2 0
-2 -19 -27 0
15 -13 49 0
-12 -20 5 0
-48 -44 -19 0
-25 -23 33 0
-30 15 -26 0
32 4 -40 0
40 39 -48 0
-45 48 39 0
-6 33 39 0
6 -2 -20 0
25 9 17 0
-47 -49 9 0
-29 18 -48 0
6 -42 16 0
-12 25 1 0
44 32 -23 0
30 -32 50 0
45 40 30 0
10 -9 -49 0
18 -5 23 0
-39 -2 -30 0
36 -34 -4 0
8 38 21 0
-36 15 -44 0
2 27 47 0
45 29 11 0
-23 49 -40 0
33 8 -14 0
-42 -7 -31 0
-33 18 19 0
45 38 28 0
-3 46 -1 0
-50 33 -21 0
-15 -50 -19 0
-8 46 47 0
3 -37 -26 0
33 16 21 0
4 42 33 0
12 -46 39 0
34 -50 26 0
41 -26 -2 0
-41 12 4 0
6 -30 -44 0
-40 39 -14 0
18 13 -36 0
-23 44 -12 0
-15 9 -22 0
5 -6 -12 0
43 49 19 0
19 17 7 0
-20 9 34 0
24 -29 -11 0
27 26 1 0
48 -43 -45 0
-37 -27 -16 0
-14 5 -43 0
27 5 42 0
-36 35 -32 0
-11 -16 -48 0
39 14 35 0
-4 -7 50 0
-33 48 36 0
-40 28 -37 0
33 38 -8 0
-32 -50 49 0
40 1 -50 0
-36 -29 -5 0
-20 -26 8 0

c GPT solve time: 212.92 seconds

UNSATISFIABLE  
32  
15
