c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=7259
p cnf 50 180
-3 -49 17 0
-5 1 30 0
13 -20 2 0
19 14 -25 0
-45 -4 29 0
-13 -35 -8 0
9 32 12 0
-23 48 -15 0
17 -4 -47 0
-35 -48 22 0
-46 43 33 0
-4 16 34 0
26 -5 -47 0
-6 -24 33 0
-15 -27 23 0
-35 18 29 0
-23 4 -6 0
-45 38 3 0
-17 28 44 0
-37 50 11 0
43 -41 11 0
-17 -47 -48 0
-30 8 47 0
-26 3 -44 0
-20 -3 -36 0
31 -45 30 0
29 43 15 0
-9 -26 -40 0
-16 23 41 0
25 -34 4 0
34 48 50 0
43 27 14 0
-29 40 50 0
-21 -26 18 0
27 45 22 0
-17 -37 33 0
-9 -8 36 0
50 15 -41 0
-5 -20 2 0
13 35 46 0
-48 5 38 0
41 48 35 0
-1 37 47 0
-19 -17 -42 0
-46 -16 3 0
23 9 44 0
1 23 -30 0
35 -43 -10 0
-6 5 20 0
6 -2 -8 0
-33 31 -13 0
47 36 -20 0
-28 -10 -23 0
-43 11 35 0
39 49 34 0
33 -32 17 0
-7 -24 -6 0
26 -29 -9 0
12 -13 -10 0
-40 -10 -3 0
28 -27 1 0
41 18 23 0
-2 40 8 0
-9 -38 -7 0
38 12 -50 0
39 -24 -35 0
12 -11 21 0
-31 4 50 0
19 33 49 0
-19 50 12 0
-22 32 -30 0
-9 -19 39 0
48 31 -30 0
-12 -27 -37 0
30 12 -17 0
30 28 32 0
4 -13 -6 0
47 14 30 0
-46 2 -30 0
23 42 -31 0
23 7 -32 0
-48 -13 32 0
24 -11 13 0
32 6 -22 0
11 37 -29 0
14 13 20 0
-15 -43 20 0
-50 11 -32 0
1 16 27 0
35 20 -42 0
9 34 -11 0
-40 50 -39 0
27 26 -48 0
31 -47 11 0
33 14 43 0
5 -19 24 0
-42 15 -26 0
-10 -42 -27 0
-27 -45 10 0
-31 -10 -14 0
-18 -48 -50 0
-3 2 -8 0
-37 -33 47 0
-3 36 42 0
44 42 -23 0
13 -10 32 0
-47 -1 -31 0
6 -48 -24 0
-15 -22 -40 0
27 47 -45 0
-21 41 42 0
-3 5 29 0
-5 11 -23 0
43 -2 -41 0
47 -13 -30 0
14 37 27 0
-41 -42 29 0
-11 -50 -35 0
9 27 -20 0
-43 -39 -10 0
-28 21 -12 0
-31 -33 -30 0
15 14 -6 0
-42 12 -44 0
-47 12 -9 0
-2 -17 18 0
-33 -13 43 0
38 5 15 0
1 -31 -18 0
10 8 5 0
26 12 46 0
-9 -32 -33 0
-28 -35 1 0
26 13 48 0
24 43 22 0
-37 -3 34 0
11 31 -6 0
20 14 24 0
11 48 27 0
-11 -12 41 0
-8 48 45 0
38 -43 -23 0
-42 18 2 0
41 -7 -45 0
-48 -36 50 0
-20 49 -40 0
-1 -40 -7 0
47 -5 -7 0
-34 35 -49 0
-10 2 -44 0
33 -39 -40 0
9 -24 -22 0
44 -30 13 0
-38 12 10 0
35 10 -7 0
35 7 48 0
-14 11 24 0
-3 -20 -9 0
-11 2 -31 0
27 31 -4 0
10 -46 6 0
-28 -6 43 0
-2 39 -10 0
-27 -28 -50 0
13 23 38 0
28 43 30 0
9 8 -50 0
44 43 35 0
4 40 -13 0
36 13 -38 0
19 46 3 0
1 -21 12 0
20 3 33 0
-20 -28 43 0
27 -41 -4 0
37 10 -5 0
-6 45 50 0
-6 -12 28 0
36 -21 -7 0
29 48 19 0

c GPT solve time: 232.40 seconds

UNSATISFIABLE  
Number of branches: 27  
Number of conflicts: 15
