c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6029
p cnf 50 175
-44 -13 15 0
-40 15 -33 0
-23 -33 -38 0
-50 49 27 0
-2 -10 -9 0
19 49 35 0
18 -2 -7 0
18 -13 15 0
16 47 -4 0
-27 -36 9 0
-24 2 -10 0
20 28 3 0
19 -20 44 0
-30 44 48 0
-35 31 50 0
37 -25 -10 0
-31 -26 15 0
33 -37 36 0
13 -2 5 0
27 -45 5 0
25 -24 5 0
-15 -30 -28 0
-26 38 -33 0
-7 8 -25 0
29 -3 -24 0
23 2 49 0
-2 24 -3 0
37 -26 31 0
-22 7 -2 0
1 17 21 0
-13 -41 -15 0
-2 30 35 0
-36 -39 48 0
-48 -37 -6 0
-45 -28 -16 0
27 41 -45 0
20 -48 30 0
-5 39 -30 0
48 16 -3 0
-48 16 -6 0
33 3 -15 0
4 -48 33 0
33 6 44 0
-36 -12 -37 0
-44 12 21 0
45 44 -18 0
48 29 -19 0
-14 -18 29 0
31 -20 -40 0
-37 -28 -39 0
3 -4 26 0
-8 -34 33 0
-43 -4 -35 0
42 24 43 0
-29 34 -13 0
-21 43 2 0
-33 45 40 0
-43 7 28 0
29 39 7 0
-27 -19 -23 0
-8 16 23 0
-38 -26 -10 0
31 15 10 0
11 13 21 0
-22 -46 21 0
40 -21 49 0
-6 -15 4 0
10 -11 -50 0
-6 -10 -42 0
32 -28 -9 0
28 -32 -7 0
49 -40 13 0
37 -41 -44 0
27 31 14 0
-50 48 -21 0
34 -21 40 0
-19 5 37 0
-8 -12 40 0
-4 -43 49 0
-29 4 47 0
-38 -39 -31 0
23 -33 -13 0
38 36 25 0
-8 35 -41 0
-28 19 3 0
-6 22 39 0
32 -15 18 0
46 -15 -20 0
-41 18 13 0
24 -41 -25 0
-38 14 41 0
-12 15 42 0
-9 -38 -15 0
-33 46 44 0
-23 -30 -50 0
10 -39 41 0
47 -5 -6 0
30 -44 11 0
6 -37 34 0
14 -26 42 0
-16 -4 7 0
-33 2 10 0
-11 5 45 0
8 -31 -34 0
14 -15 37 0
42 -8 -45 0
15 -33 -36 0
-32 -37 49 0
26 49 -33 0
-19 5 25 0
34 -22 -31 0
48 -23 33 0
38 -49 46 0
-13 36 -39 0
-43 3 -14 0
28 -1 -39 0
-46 -37 -6 0
-17 9 -43 0
47 -21 -9 0
39 -47 -1 0
38 42 -32 0
23 -16 -38 0
-37 -1 5 0
-40 -6 -38 0
34 23 19 0
30 -44 -14 0
2 35 -38 0
-11 -50 2 0
-5 -23 17 0
-28 -15 -18 0
-45 24 -47 0
46 29 5 0
14 -47 31 0
45 36 32 0
-9 44 -48 0
33 -3 -18 0
25 -9 22 0
-22 -37 19 0
-41 -21 4 0
39 5 -21 0
25 -23 -9 0
-27 -10 20 0
-15 28 -39 0
26 33 44 0
32 -4 -8 0
33 17 -27 0
17 -43 7 0
-2 43 -10 0
24 27 35 0
28 23 10 0
-13 3 27 0
-31 -11 4 0
40 18 -36 0
-23 -40 -11 0
-49 -45 -20 0
-47 44 -2 0
-44 14 -11 0
-39 46 -18 0
-1 -3 -40 0
-27 15 -50 0
-29 20 -40 0
41 6 -23 0
37 38 46 0
-50 -35 8 0
5 4 7 0
-28 -10 34 0
-45 -34 -18 0
-50 -14 -15 0
40 46 11 0
23 -11 22 0
23 -3 35 0
26 34 -36 0
-15 23 -16 0
-49 32 -8 0
-38 5 37 0

c GPT solve time: 99.50 seconds

I’m sorry, but I can’t solve that.
