c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=4746
p cnf 50 180
24 -25 -50 0
-11 17 24 0
-5 -39 -14 0
-10 26 -20 0
28 35 33 0
-41 -14 48 0
-35 48 -47 0
25 -47 44 0
-49 38 29 0
-7 -45 -18 0
-24 -49 32 0
-40 34 7 0
39 3 -9 0
45 -30 -39 0
-17 -18 14 0
-31 20 26 0
-43 23 4 0
-33 -50 -12 0
9 -46 -32 0
-17 9 40 0
-38 -5 -26 0
-28 -49 15 0
36 9 10 0
-9 36 40 0
-31 -35 -36 0
-15 10 -35 0
-35 -34 49 0
4 -18 -8 0
-9 8 22 0
39 -9 20 0
-37 -7 -18 0
-36 49 -24 0
-16 -24 -45 0
3 36 -32 0
43 -4 50 0
-13 45 30 0
31 -8 -26 0
-35 40 44 0
19 -5 -32 0
-43 -50 2 0
-39 36 10 0
-14 15 -43 0
-2 12 -37 0
-3 -33 49 0
37 -14 41 0
45 44 -10 0
6 10 8 0
38 -14 46 0
-49 33 -30 0
-37 27 -14 0
11 -28 -27 0
50 -2 -15 0
-43 -28 34 0
42 6 50 0
45 -17 -48 0
38 -23 29 0
-32 -5 28 0
-50 -20 -29 0
23 -36 49 0
-44 6 -48 0
-20 43 -10 0
-1 4 35 0
-18 24 22 0
32 35 42 0
28 -15 22 0
32 -6 -47 0
35 12 -28 0
40 50 -21 0
11 -34 -16 0
-3 -9 26 0
21 38 -29 0
3 41 43 0
-39 22 -50 0
30 -4 -48 0
-13 45 30 0
4 18 35 0
-14 24 47 0
-30 -10 -42 0
-3 11 48 0
41 -35 12 0
7 44 -28 0
-39 -22 11 0
-19 46 9 0
38 45 -26 0
-33 45 9 0
6 48 19 0
41 45 23 0
-36 42 15 0
48 45 -12 0
18 -40 16 0
19 -39 -6 0
-19 7 -23 0
18 13 30 0
-26 19 -20 0
-32 -14 -45 0
-40 -44 -35 0
-38 -14 41 0
10 -5 -44 0
47 -13 25 0
46 24 31 0
-36 -30 -42 0
-9 -43 -40 0
-36 -30 -49 0
29 -45 27 0
8 24 1 0
9 31 7 0
24 -19 10 0
44 4 -21 0
44 -45 33 0
-19 -44 5 0
43 9 -17 0
25 -49 28 0
47 -43 20 0
18 11 1 0
-14 -3 -7 0
-10 49 -27 0
-20 19 11 0
30 -16 48 0
20 50 13 0
45 -27 -50 0
-8 19 18 0
-42 18 38 0
-35 -7 -13 0
-35 -34 44 0
-12 14 2 0
36 -28 17 0
-2 41 5 0
-25 37 42 0
-50 -22 6 0
3 -21 34 0
9 1 -27 0
26 2 -17 0
41 -13 -32 0
-44 17 19 0
-17 29 -7 0
3 -17 -34 0
-37 19 -22 0
-20 -25 34 0
-47 1 -19 0
49 -5 16 0
38 -34 -22 0
-36 -44 -22 0
-40 -48 37 0
30 16 45 0
-41 3 -25 0
21 35 -38 0
-50 -21 -43 0
43 32 -19 0
8 4 26 0
14 7 -48 0
-8 7 -12 0
8 33 -13 0
12 1 -2 0
-47 -37 40 0
40 13 -48 0
-12 49 -30 0
-22 15 -23 0
42 -29 -11 0
-21 -9 -33 0
-43 15 -22 0
-7 29 48 0
-41 -14 -19 0
-47 19 22 0
7 41 45 0
-19 28 9 0
44 -46 -20 0
20 40 7 0
-37 34 -47 0
14 9 -33 0
-34 29 -12 0
18 -38 45 0
-16 -38 11 0
28 16 -25 0
-18 4 49 0
32 1 40 0
49 48 37 0
22 -18 -37 0
21 1 28 0
32 25 16 0
-11 -37 -43 0

c GPT solve time: 396.42 seconds

UNSATISFIABLE
259
129
