c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=5329
p cnf 50 175
6 30 19 0
21 -40 43 0
-17 4 -41 0
-15 49 8 0
-49 44 -18 0
-43 -33 -8 0
-37 -1 -10 0
1 12 -22 0
-2 14 -21 0
8 50 -29 0
39 -29 42 0
-2 45 6 0
43 14 1 0
-34 -50 -35 0
-13 5 -40 0
5 -15 42 0
-19 -26 37 0
40 4 -18 0
-29 38 -32 0
-40 18 8 0
-19 -27 34 0
-24 28 -11 0
-38 -40 25 0
31 17 40 0
-34 -2 12 0
13 33 -16 0
11 -29 31 0
42 14 19 0
9 15 -23 0
23 18 27 0
50 -34 -11 0
-37 -26 -42 0
-42 -8 41 0
-48 15 -31 0
41 -3 -2 0
-46 -4 29 0
4 -25 11 0
7 39 29 0
20 -43 -14 0
48 -38 -35 0
-1 -41 48 0
-32 -43 47 0
-41 37 -22 0
-30 21 -39 0
-27 -7 -37 0
2 -35 30 0
-42 37 40 0
39 49 -10 0
25 -43 4 0
25 -35 -30 0
-6 48 17 0
18 32 33 0
-50 20 46 0
15 41 -12 0
28 -49 -36 0
-27 3 -2 0
21 -49 18 0
-2 -34 3 0
-22 -24 18 0
40 1 27 0
-5 45 -18 0
7 5 44 0
24 -29 -5 0
-21 -33 5 0
-47 48 11 0
-49 -40 -7 0
9 27 38 0
50 2 21 0
-5 36 28 0
29 -18 10 0
47 35 -41 0
8 -27 50 0
-40 30 24 0
-37 -6 39 0
-10 -26 -9 0
-9 -40 -20 0
35 -40 -39 0
-12 20 -46 0
40 -6 23 0
37 12 10 0
11 7 13 0
49 50 -43 0
33 -13 -4 0
46 38 32 0
4 41 18 0
49 -29 -43 0
-49 33 50 0
-18 30 -20 0
-13 12 -25 0
29 -41 37 0
42 -4 21 0
-1 27 -37 0
-41 35 -31 0
31 -9 -41 0
-11 -21 -10 0
22 36 37 0
28 7 25 0
16 5 -19 0
-22 50 -24 0
-20 -10 44 0
-38 -9 32 0
21 -44 -39 0
-15 -49 38 0
47 -39 -36 0
12 -26 13 0
48 34 -15 0
-37 -46 18 0
-41 -30 15 0
40 -13 -1 0
34 15 -14 0
27 -26 -11 0
-16 -19 -20 0
32 14 -9 0
-39 44 8 0
22 10 47 0
36 -7 -23 0
-12 -20 -2 0
2 35 42 0
-18 26 -41 0
9 -27 36 0
-35 36 15 0
-46 38 -26 0
-4 -11 -21 0
-13 -50 -1 0
34 18 -11 0
25 -39 -27 0
49 20 -48 0
-29 31 32 0
-35 -21 -31 0
-21 31 36 0
26 -1 18 0
47 39 35 0
32 -25 -5 0
-47 -34 -35 0
-37 7 13 0
13 30 -41 0
-49 10 -7 0
4 10 -14 0
26 22 46 0
44 -7 29 0
13 1 21 0
47 43 -50 0
25 -28 34 0
-37 -33 -20 0
-41 19 27 0
4 39 40 0
13 15 -47 0
18 -30 12 0
8 44 42 0
4 -19 14 0
15 -22 50 0
22 -48 29 0
1 -12 18 0
-11 16 45 0
33 36 34 0
38 -19 9 0
35 7 -50 0
-42 28 14 0
-30 27 -13 0
48 -15 -11 0
-1 2 45 0
13 -25 -15 0
32 18 36 0
32 40 -4 0
14 -21 22 0
24 43 -20 0
-34 -18 2 0
35 6 11 0
31 -24 -13 0
39 -2 -25 0
-29 33 4 0
35 -31 -5 0
-30 -50 34 0
43 29 -36 0
-36 13 18 0

c GPT solve time: 256.60 seconds

UNSATISFIABLE
130
65
