c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5721
p cnf 50 180
-2 -49 9 0
-15 26 -23 0
33 -42 -41 0
-48 -35 41 0
17 -36 18 0
-11 10 -15 0
-19 18 -28 0
25 -46 -8 0
-15 -13 48 0
5 -48 16 0
-18 24 19 0
44 -13 -5 0
-17 -6 -42 0
-38 39 33 0
-39 -41 -27 0
-33 15 41 0
-26 30 -10 0
7 16 -48 0
34 29 -36 0
-43 -4 40 0
-30 -29 37 0
38 34 -41 0
-27 8 3 0
41 1 -11 0
43 -3 10 0
-12 23 29 0
38 13 18 0
-12 21 25 0
46 -13 26 0
37 -33 -6 0
9 -22 -28 0
2 -39 -17 0
37 -42 2 0
31 -49 1 0
9 47 35 0
-50 39 -49 0
17 -45 -48 0
48 28 35 0
30 41 7 0
-37 1 49 0
49 47 23 0
-24 -27 40 0
-7 -4 49 0
8 9 39 0
-42 10 -11 0
-22 -31 -36 0
-23 -35 -13 0
26 41 7 0
25 -18 -32 0
7 30 21 0
23 6 -40 0
-45 -7 -28 0
26 25 -37 0
48 -43 39 0
-14 11 -2 0
-27 38 -4 0
-46 44 -32 0
30 -6 40 0
21 -6 15 0
48 19 -12 0
-19 1 45 0
13 -28 -21 0
-26 36 4 0
-31 -15 34 0
38 -3 33 0
-30 -6 -34 0
-37 27 38 0
34 19 -29 0
29 -8 43 0
13 -32 34 0
-21 -34 4 0
-35 50 -39 0
-12 6 -2 0
-6 -9 -37 0
-30 46 6 0
-1 32 2 0
-21 -46 4 0
-37 -39 32 0
30 27 -8 0
-21 38 37 0
-11 -42 -31 0
29 -6 33 0
-8 -20 -28 0
20 38 -40 0
-35 -12 50 0
-42 31 36 0
-20 -8 -44 0
-1 -27 35 0
-38 -12 -18 0
41 -7 5 0
16 4 -12 0
-12 -43 23 0
5 6 3 0
13 48 16 0
22 8 19 0
-30 23 -50 0
2 50 7 0
-48 -40 6 0
3 -22 30 0
25 27 -11 0
-45 -34 22 0
-9 -31 -1 0
24 33 -36 0
-8 18 -43 0
8 35 -6 0
-18 22 -15 0
-11 -7 28 0
-23 -50 -1 0
32 -38 39 0
-35 15 -1 0
50 34 -49 0
42 -38 -39 0
-21 -1 37 0
-7 38 2 0
27 42 37 0
-22 -23 31 0
-25 43 35 0
-16 -12 -42 0
-48 -24 -39 0
36 -8 -7 0
-46 35 37 0
50 34 12 0
-20 22 -26 0
17 9 -49 0
-23 -15 -32 0
-7 -30 48 0
-25 -7 45 0
45 3 2 0
26 -35 -49 0
-32 -33 8 0
-29 -47 -25 0
16 17 -27 0
-44 43 47 0
30 24 -27 0
40 46 2 0
-45 47 16 0
-4 40 -47 0
-41 9 -19 0
-24 -42 8 0
26 -44 45 0
30 15 28 0
-39 11 14 0
32 14 39 0
-12 2 44 0
17 -47 33 0
27 34 -39 0
5 28 -27 0
-10 28 2 0
-47 45 -48 0
-22 27 18 0
-22 -25 -11 0
40 46 -9 0
48 21 46 0
-10 1 15 0
48 24 37 0
-33 6 -30 0
33 -5 -44 0
49 -29 -10 0
-48 -38 23 0
-37 2 31 0
-15 -1 12 0
10 1 -5 0
47 -18 12 0
22 35 38 0
18 -44 -33 0
39 -47 -49 0
-5 26 7 0
-15 -35 25 0
18 -49 -35 0
-36 -8 50 0
-14 24 41 0
-18 -3 -27 0
-38 -39 26 0
33 -3 35 0
-10 -5 -13 0
-27 43 49 0
33 -23 -45 0
15 35 -50 0
48 31 -50 0
-39 20 16 0

c GPT solve time: 729.07 seconds

UNSATISFIABLE
439
219
