c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=6863
p cnf 50 180
40 26 9 0
47 -30 -13 0
-33 -50 -31 0
20 39 -26 0
18 34 -11 0
-23 19 -47 0
21 23 43 0
-36 29 13 0
49 -43 -45 0
7 1 -23 0
-15 -43 23 0
-30 19 24 0
-36 -42 -24 0
-5 30 20 0
-4 -20 -23 0
-22 -50 42 0
-32 26 41 0
47 -5 -28 0
6 14 -23 0
-43 50 -9 0
5 -14 -40 0
34 -1 45 0
11 -50 22 0
9 -49 14 0
27 -14 30 0
-29 -44 32 0
-38 7 -17 0
14 -48 13 0
18 33 -32 0
7 20 18 0
46 25 39 0
5 4 -7 0
9 19 -27 0
-5 -48 -3 0
-50 2 -16 0
48 29 -37 0
9 14 -28 0
-2 23 30 0
47 -8 -12 0
2 6 -29 0
-49 50 12 0
-9 25 -1 0
9 11 -35 0
34 -46 -30 0
-4 38 -14 0
-48 -10 41 0
-28 31 49 0
-24 -4 -21 0
50 37 -16 0
36 26 -49 0
37 14 35 0
6 7 36 0
32 13 -37 0
18 26 14 0
46 -33 18 0
-26 -29 -44 0
48 -20 -24 0
-15 4 22 0
-14 -47 21 0
21 -47 -1 0
30 1 2 0
44 -41 -32 0
38 -47 44 0
41 46 18 0
50 37 -17 0
8 -29 -23 0
1 11 -26 0
-48 5 -1 0
-17 36 -32 0
13 -45 -3 0
-44 39 -46 0
4 14 -24 0
5 -33 28 0
42 -3 -24 0
-18 -27 38 0
46 -32 -27 0
11 -33 -30 0
-6 26 14 0
29 21 50 0
36 -23 -31 0
-36 -28 21 0
-45 -41 49 0
-20 37 -11 0
-48 36 31 0
-15 -23 21 0
1 41 -12 0
20 -16 29 0
23 -40 3 0
-26 -11 42 0
45 -50 -40 0
48 12 -5 0
-10 -50 -29 0
-21 -42 33 0
-37 23 -31 0
-6 20 -25 0
-30 -50 49 0
44 -15 -21 0
40 12 9 0
49 15 31 0
13 32 43 0
1 35 -18 0
-4 -29 -26 0
-31 -14 37 0
-31 -13 42 0
37 -5 41 0
-31 -1 -25 0
46 21 -16 0
25 -1 43 0
42 35 5 0
-2 -17 1 0
-37 -13 27 0
24 -12 37 0
-19 37 25 0
-37 -14 -46 0
-40 -46 20 0
-14 -18 -49 0
-19 15 -40 0
29 -48 -41 0
-40 -38 -4 0
7 6 -39 0
-24 -44 20 0
-4 5 11 0
3 22 14 0
1 -41 -11 0
-16 28 -46 0
20 38 37 0
32 -4 -10 0
-16 -50 41 0
42 44 -38 0
-5 -1 -26 0
1 4 -21 0
46 18 5 0
35 50 -47 0
42 41 -4 0
13 -47 24 0
-30 -19 9 0
-13 -5 -36 0
40 -21 1 0
25 15 -16 0
-13 36 17 0
-1 -2 27 0
49 32 24 0
-9 2 38 0
6 -47 25 0
49 25 45 0
36 19 24 0
-14 45 23 0
41 -6 12 0
7 -25 -46 0
27 15 -12 0
16 -45 -17 0
-34 -25 -49 0
-29 2 -22 0
16 4 -46 0
-46 45 -37 0
36 13 20 0
-27 33 26 0
47 -16 -49 0
-19 37 13 0
40 13 20 0
-42 -30 22 0
-18 -13 -25 0
-35 -42 -24 0
15 -46 -4 0
14 -50 48 0
-40 -19 6 0
-14 -27 -1 0
-41 27 -48 0
27 9 -26 0
-26 22 -45 0
-49 -45 36 0
-50 13 -10 0
48 -15 -35 0
-42 34 -47 0
-32 17 -42 0
8 -11 30 0
-15 -29 -28 0
6 27 -36 0
-50 -38 -17 0
-15 32 47 0

c GPT solve time: 151.67 seconds

UNSATISFIABLE  
52  
28
