c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=6636
p cnf 50 175
8 -6 -50 0
6 16 48 0
-6 2 -31 0
-7 30 38 0
-45 -8 25 0
-44 35 17 0
46 -14 -9 0
-25 30 20 0
6 -10 40 0
-44 50 -18 0
-39 40 -29 0
43 -7 -15 0
-13 48 -14 0
-32 -13 -30 0
-34 24 15 0
40 13 8 0
48 -11 -28 0
8 -2 -50 0
-25 -12 -50 0
46 -49 15 0
-15 31 -45 0
-41 -15 27 0
8 -27 -26 0
-46 3 34 0
12 -1 46 0
14 43 -12 0
-4 28 -22 0
-23 46 30 0
-17 -26 -38 0
-50 20 -10 0
-4 -26 48 0
30 40 21 0
-5 -38 36 0
26 31 3 0
-19 15 -17 0
-11 -49 39 0
-1 -41 -33 0
40 -50 16 0
9 12 1 0
-45 -23 26 0
-24 17 -40 0
17 -28 -39 0
10 -31 -38 0
9 8 -14 0
-28 16 20 0
-28 -40 -37 0
-33 5 11 0
43 36 15 0
-34 16 7 0
-17 32 -48 0
-5 -48 -19 0
-42 1 -34 0
49 40 -29 0
-40 -33 17 0
42 -14 -2 0
-16 3 -36 0
13 -9 2 0
-31 -3 -14 0
6 -35 5 0
-31 27 -18 0
30 35 17 0
-13 3 -47 0
-37 -27 29 0
-8 12 -30 0
-25 -40 -10 0
44 47 25 0
19 -44 35 0
34 -48 31 0
44 14 37 0
15 -50 -25 0
3 -42 -8 0
49 6 -37 0
-37 20 4 0
-20 48 -43 0
41 43 12 0
-40 -16 30 0
-50 -16 21 0
50 -26 13 0
-44 -17 -18 0
-12 1 -38 0
23 26 -50 0
29 43 -48 0
-11 13 -23 0
19 25 -7 0
43 2 31 0
19 -50 42 0
-44 -20 16 0
-41 -35 -23 0
37 13 8 0
-25 -14 -31 0
29 -40 32 0
-1 -31 -41 0
41 -38 15 0
12 -22 -47 0
-28 -17 10 0
32 5 -34 0
-2 -21 44 0
-33 18 11 0
38 11 -30 0
-44 -23 -26 0
49 -11 19 0
10 36 -12 0
-3 -26 -47 0
-28 -17 -6 0
-14 -25 17 0
26 38 -5 0
-41 38 -16 0
-6 20 1 0
25 -15 9 0
-48 45 -14 0
41 -42 -39 0
-26 24 38 0
-50 -33 -26 0
15 24 30 0
-25 34 5 0
-21 19 14 0
-35 -11 -36 0
12 49 -35 0
39 38 -17 0
-20 15 -41 0
8 50 23 0
-44 45 -19 0
10 28 -37 0
30 -29 41 0
4 29 46 0
-15 16 -24 0
48 -4 -29 0
31 25 11 0
26 50 8 0
-17 44 -12 0
18 48 23 0
-18 35 -5 0
-43 -28 -19 0
-30 -49 -44 0
-39 -37 -42 0
-48 -30 -4 0
-31 -18 -27 0
33 -8 -34 0
-45 -36 48 0
-48 -39 -13 0
-22 21 39 0
18 -25 50 0
-45 -28 -38 0
11 -3 -36 0
-42 -48 6 0
-6 -14 18 0
-44 32 -34 0
-14 -19 8 0
-16 -15 22 0
-43 -10 29 0
3 10 -32 0
-10 19 -50 0
27 32 -41 0
-17 -34 3 0
-36 -45 19 0
-37 28 6 0
-46 34 -7 0
11 24 42 0
49 30 -45 0
48 47 21 0
11 41 27 0
37 5 25 0
6 38 -11 0
-40 -21 18 0
-48 -20 12 0
37 44 -13 0
30 28 34 0
10 30 15 0
21 44 9 0
17 -6 25 0
-3 42 -50 0
-34 -33 12 0
21 -38 -20 0
18 -37 -5 0
-19 5 20 0

c GPT solve time: 170.80 seconds

UNSATISFIABLE  
Branches: 42  
Conflicts: 21
