c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=883
p cnf 80 304
19 23 33 0
-3 68 70 0
72 -46 -48 0
-11 52 51 0
2 50 29 0
-6 -33 -80 0
-7 -37 49 0
53 33 -65 0
-39 -25 -54 0
-3 72 28 0
-16 38 23 0
77 49 -69 0
14 33 68 0
-52 45 -79 0
17 40 3 0
-53 -36 -24 0
-50 -1 35 0
-51 11 75 0
13 -26 -70 0
-2 -58 5 0
-18 60 68 0
17 -18 33 0
-58 -75 -60 0
66 -15 -41 0
16 34 11 0
37 -62 -38 0
19 56 78 0
21 34 75 0
-50 -68 4 0
-44 30 19 0
27 -7 58 0
31 18 -26 0
-15 18 -9 0
55 -74 -20 0
-73 21 18 0
68 -2 -7 0
28 -8 -25 0
14 -51 -65 0
-6 -76 17 0
15 -6 -73 0
7 -19 36 0
53 -14 -5 0
15 -43 76 0
68 43 76 0
20 -51 43 0
-43 65 7 0
-41 27 -3 0
52 61 -38 0
29 -40 18 0
-50 49 65 0
-2 26 6 0
-39 73 24 0
-22 35 -47 0
-61 -69 -22 0
-36 -50 51 0
-9 78 40 0
-43 -76 56 0
72 -15 -71 0
47 -73 49 0
64 39 -5 0
-2 -16 -29 0
-73 -56 49 0
13 -65 76 0
25 -65 41 0
-64 -24 79 0
-80 11 55 0
-16 -27 69 0
63 -21 -35 0
2 10 34 0
50 -31 -55 0
5 -47 -35 0
-20 -33 28 0
-72 11 -30 0
-13 69 36 0
49 67 -53 0
-38 -70 21 0
42 -37 -32 0
-61 8 30 0
35 -18 -75 0
-63 -46 16 0
34 -77 -50 0
-47 -59 23 0
73 -55 -74 0
-34 -16 11 0
12 -7 36 0
3 32 51 0
-70 59 -75 0
2 -49 36 0
-57 -49 -46 0
-5 4 31 0
79 -23 5 0
15 63 62 0
18 35 23 0
-69 47 -66 0
75 67 -19 0
28 -22 -38 0
8 49 -5 0
20 57 -41 0
14 75 72 0
67 39 5 0
-46 -59 40 0
-73 17 71 0
5 54 8 0
-24 -69 1 0
-68 -1 29 0
-10 -2 -77 0
-16 -26 1 0
20 64 -59 0
45 60 25 0
-29 -69 -5 0
-64 27 52 0
-43 18 -76 0
-74 -32 -73 0
39 14 -58 0
49 12 -51 0
-39 76 -63 0
71 12 -13 0
-38 44 -7 0
-17 40 -62 0
59 11 -80 0
-56 71 -47 0
-74 -71 55 0
-58 -40 78 0
-54 49 31 0
32 57 71 0
-45 76 51 0
55 34 -76 0
-26 42 -61 0
72 -4 13 0
-23 -9 7 0
-61 -18 51 0
-63 -72 -70 0
67 59 56 0
-35 -24 -56 0
-26 74 -9 0
-76 -67 -5 0
-25 47 -14 0
77 -35 -5 0
63 -24 66 0
26 74 -22 0
65 66 23 0
-70 57 7 0
-67 22 5 0
-41 -55 61 0
-11 63 -51 0
77 -52 -30 0
5 -7 32 0
45 19 7 0
-80 -12 23 0
-68 70 -36 0
35 43 2 0
77 -26 -27 0
11 39 3 0
53 75 32 0
-66 -48 12 0
21 41 -28 0
-67 63 -71 0
-24 60 14 0
58 73 74 0
39 25 78 0
5 -78 61 0
76 58 5 0
-28 75 24 0
-2 -56 -37 0
-40 -5 43 0
49 12 78 0
-72 24 68 0
49 15 5 0
51 58 -68 0
-7 40 -51 0
32 -51 21 0
71 -15 -72 0
49 51 62 0
67 -24 -76 0
53 40 77 0
58 -76 -24 0
-13 -40 48 0
-48 4 10 0
-4 -77 48 0
-34 -17 67 0
75 -79 -17 0
-2 -69 20 0
-63 19 -64 0
-54 -60 -26 0
-13 5 57 0
54 43 -73 0
28 -48 -22 0
-68 76 23 0
62 -11 -69 0
2 -71 -72 0
65 18 38 0
-23 36 -53 0
80 47 -38 0
16 57 -35 0
79 -32 29 0
-70 -17 -68 0
-56 -74 33 0
39 76 46 0
54 30 -7 0
24 -37 18 0
24 63 -18 0
7 -12 -56 0
-75 72 -44 0
17 10 -79 0
-67 -49 -21 0
-35 20 -46 0
-15 77 -39 0
79 16 -42 0
52 49 74 0
69 -13 -70 0
-6 -41 -58 0
-64 27 -66 0
39 3 21 0
-77 11 -53 0
10 -13 16 0
-60 1 11 0
18 -57 1 0
-13 -46 -12 0
-25 72 -35 0
26 39 -67 0
52 75 42 0
76 -40 -27 0
-13 -21 15 0
61 -58 -11 0
-25 5 -69 0
-1 13 37 0
-62 21 36 0
-72 -80 -16 0
-76 -55 -27 0
57 26 75 0
66 45 46 0
-26 41 32 0
-37 40 -31 0
42 60 49 0
6 32 -65 0
33 32 -35 0
79 73 29 0
-61 -65 69 0
17 37 -65 0
-41 20 -67 0
54 -48 -56 0
51 17 -19 0
-15 33 10 0
75 -15 77 0
60 -10 -9 0
9 -12 -54 0
20 -18 46 0
-46 31 -38 0
78 -17 -4 0
-18 -46 -5 0
-78 4 -79 0
40 -38 -14 0
-19 -27 -20 0
34 -15 -12 0
63 -53 46 0
-75 25 -55 0
66 -10 64 0
-54 -20 -43 0
58 -61 -7 0
-32 -1 -62 0
-17 41 2 0
68 11 -43 0
36 57 -38 0
70 33 59 0
-34 -63 62 0
60 37 -24 0
-29 10 -3 0
67 -16 -78 0
15 59 -76 0
-26 60 -11 0
53 77 -29 0
28 16 62 0
-28 -37 25 0
-31 74 -43 0
2 67 -37 0
54 2 59 0
-35 12 22 0
-7 -32 -30 0
-12 -43 -45 0
80 -52 -73 0
-42 -49 29 0
-3 61 -44 0
50 -54 65 0
54 -24 32 0
55 2 68 0
-11 -44 -18 0
-51 -15 -10 0
-74 -48 -61 0
12 -3 36 0
-68 -14 13 0
-62 -35 4 0
43 44 65 0
35 36 70 0
-38 -12 28 0
43 -72 -78 0
3 25 35 0
80 19 64 0
39 -71 53 0
-2 39 -34 0
-10 40 42 0
-24 -2 66 0
-59 -6 40 0
12 -18 -78 0
55 -70 -74 0

c GPT solve time: 9.21 seconds

SATISFIABLE  
Number of branches: 42  
Number of conflicts: 17  
x1 = False  
x2 = True  
x3 = False  
x4 = True  
x5 = True  
x6 = False  
x7 = False  
x8 = True  
x9 = False  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = False  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = False  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True  
x71 = True  
x72 = True  
x73 = True  
x74 = True  
x75 = True  
x76 = True  
x77 = True  
x78 = True  
x79 = True  
x80 = True
