c Random 3-SAT
c alpha=3.8, N=80, L=304, instance=2020
p cnf 80 304
63 33 -69 0
60 -11 42 0
-75 28 31 0
-53 3 60 0
-74 69 -32 0
-30 -4 -49 0
38 56 -30 0
4 -70 -37 0
22 -65 -51 0
-14 66 54 0
-67 11 76 0
-79 -64 -24 0
-39 -25 36 0
68 -15 -52 0
-52 34 3 0
10 79 1 0
-64 22 45 0
54 40 4 0
20 49 22 0
23 22 -80 0
35 -39 -11 0
-23 -52 -3 0
-33 6 -36 0
48 -65 75 0
-23 -79 56 0
-26 -66 1 0
-9 54 48 0
-52 51 -79 0
-68 10 -43 0
-56 78 -79 0
54 50 -23 0
76 -28 30 0
49 -13 -41 0
-20 -75 34 0
-33 -36 -31 0
-33 -25 51 0
74 68 65 0
-1 38 64 0
-78 48 -80 0
-54 24 8 0
-28 13 68 0
-68 -26 -59 0
80 24 73 0
8 73 -53 0
40 -5 2 0
66 1 -58 0
74 1 56 0
23 60 -5 0
46 -62 42 0
-54 -45 77 0
-8 19 54 0
33 52 -51 0
35 -48 -75 0
16 -43 50 0
-13 -6 -52 0
36 66 -69 0
-14 48 -1 0
-42 -77 -36 0
50 -4 -19 0
78 -14 -40 0
30 25 17 0
72 36 12 0
10 -48 -1 0
-75 7 -71 0
-38 -61 8 0
55 73 77 0
-40 68 7 0
-31 -25 -42 0
-63 19 42 0
-62 -27 -45 0
-33 80 67 0
-60 46 51 0
-19 67 -2 0
-38 17 64 0
31 38 -27 0
-65 -34 -78 0
65 49 51 0
48 8 -14 0
18 16 28 0
-78 -54 77 0
50 -53 -36 0
13 -31 -77 0
-44 50 15 0
-60 -51 -43 0
31 -62 74 0
23 -10 47 0
-80 74 53 0
47 70 -37 0
-25 -71 54 0
-1 -40 25 0
-35 -74 70 0
-63 -19 78 0
17 42 55 0
65 59 8 0
50 19 -57 0
41 -58 11 0
-49 18 61 0
-16 65 -3 0
9 54 -26 0
-66 68 50 0
-66 7 35 0
67 47 19 0
-11 27 -49 0
42 -21 -27 0
-25 -80 29 0
31 -67 -68 0
-44 52 -64 0
12 -65 39 0
-16 50 17 0
-49 -22 57 0
36 -14 16 0
-14 -79 47 0
-55 68 -41 0
-47 33 -41 0
34 47 -55 0
-52 79 38 0
-5 -25 33 0
-74 69 -68 0
-39 -1 57 0
24 31 50 0
-18 -61 -13 0
59 -31 23 0
47 -40 8 0
68 76 34 0
-60 -10 42 0
55 40 15 0
-10 -77 -46 0
19 17 43 0
46 29 -21 0
20 -68 30 0
-47 52 -39 0
-68 71 -79 0
4 76 38 0
-41 17 -69 0
31 -54 -32 0
79 -9 -61 0
55 19 43 0
-42 20 -47 0
-49 -57 -8 0
-51 -40 -16 0
43 14 75 0
-5 -78 -28 0
17 42 -23 0
5 6 56 0
-36 65 77 0
-14 -35 -29 0
-15 -1 52 0
-53 26 19 0
-34 -32 -62 0
62 -3 76 0
15 -38 -26 0
69 39 -68 0
42 -30 -35 0
