c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=7294
p cnf 80 296
22 -12 10 0
47 -57 24 0
-33 5 21 0
17 63 -70 0
14 -80 55 0
76 -23 -64 0
15 -65 -37 0
-61 -46 68 0
-66 56 45 0
29 9 -17 0
67 -69 64 0
-43 27 7 0
-4 -66 -58 0
-2 -7 68 0
-68 -62 31 0
-21 79 72 0
-54 1 -36 0
29 44 -37 0
-55 -75 15 0
-20 -37 52 0
-77 -51 46 0
-44 3 -13 0
51 -53 -6 0
-78 -57 -34 0
-4 67 70 0
52 11 62 0
34 -79 -64 0
12 -53 -78 0
23 67 61 0
-24 -31 -49 0
44 51 -25 0
-79 -10 -14 0
33 -19 59 0
-48 -66 -19 0
-72 -62 48 0
19 8 72 0
-78 50 -37 0
-67 20 61 0
24 -58 -71 0
-65 49 18 0
-33 -11 -55 0
-34 54 64 0
-66 -36 -70 0
53 -45 -33 0
71 -53 -59 0
-22 54 65 0
-2 26 25 0
-72 -16 -11 0
79 33 -68 0
22 -43 -51 0
-41 -76 -29 0
-18 -76 -58 0
7 -27 -45 0
-42 32 -64 0
80 57 -40 0
60 -52 -30 0
-32 -57 -34 0
36 -6 27 0
-17 19 -7 0
58 -38 78 0
-56 38 49 0
-63 61 -45 0
61 -74 -11 0
-34 -28 -55 0
-33 -38 65 0
43 -46 68 0
-62 -44 33 0
-78 35 55 0
11 -24 3 0
13 -18 37 0
23 2 -21 0
-5 -47 78 0
-47 38 4 0
54 -62 -51 0
55 -34 41 0
-15 -75 -57 0
-56 -15 76 0
-55 56 -2 0
-58 41 45 0
69 36 -72 0
54 -59 -1 0
-48 -49 -21 0
-25 73 -27 0
-61 -1 -26 0
-52 68 26 0
-72 10 37 0
2 65 -16 0
24 51 36 0
27 -73 40 0
33 2 74 0
39 69 78 0
-7 55 -48 0
2 -10 -50 0
79 -74 -19 0
28 -2 -68 0
53 47 26 0
17 -32 -14 0
-59 15 9 0
29 67 -77 0
-5 -1 25 0
-39 -78 -51 0
-16 3 45 0
27 -24 -72 0
2 69 -46 0
-7 50 -31 0
16 -25 32 0
-16 -70 -55 0
-53 -29 -62 0
22 65 13 0
44 -35 67 0
35 3 -7 0
65 -80 -19 0
51 -45 -64 0
-74 11 14 0
-24 61 -42 0
76 51 -47 0
-26 50 -27 0
-73 66 -22 0
67 56 -51 0
7 26 -9 0
15 -38 67 0
66 24 61 0
-11 5 14 0
