c Random 3-SAT
c alpha=3.7, N=80, L=296, instance=298
p cnf 80 296
-62 -8 17 0
41 -66 31 0
38 -17 -45 0
-55 -46 -12 0
-47 55 11 0
-65 -72 78 0
-78 32 65 0
-17 -8 -68 0
49 8 -9 0
-10 -3 -77 0
-33 56 -34 0
67 18 -23 0
8 -61 16 0
-11 -70 -3 0
66 -62 -79 0
-79 19 69 0
16 -39 59 0
-64 72 -32 0
54 11 -28 0
-4 46 1 0
-76 -54 36 0
39 44 -24 0
42 13 52 0
-57 -71 -4 0
17 -5 26 0
-22 14 68 0
-47 -12 -64 0
25 -12 -60 0
-11 -54 -8 0
72 79 49 0
-80 -39 28 0
-52 23 39 0
32 -59 -37 0
-57 19 -80 0
-57 49 -61 0
-31 -53 70 0
-23 74 -11 0
-72 -25 52 0
-15 75 -77 0
68 78 -36 0
63 70 -22 0
-24 -38 50 0
72 63 -66 0
16 -72 55 0
18 -66 -37 0
-1 35 -53 0
22 -23 -14 0
76 79 34 0
35 -60 -41 0
-37 -17 16 0
-80 59 60 0
-14 78 65 0
-78 -52 9 0
-66 -50 36 0
-76 -46 -49 0
-54 -60 -8 0
60 -61 -69 0
3 16 -44 0
-39 40 -60 0
67 73 -35 0
74 -56 78 0
51 -20 72 0
-15 -52 64 0
-14 -17 -8 0
-65 36 -28 0
21 24 -40 0
-15 4 62 0
66 77 37 0
15 61 3 0
62 -41 -57 0
38 -71 36 0
-33 -63 -36 0
-72 11 29 0
1 -9 36 0
-29 -35 54 0
74 6 -1 0
-7 -37 -74 0
5 -64 68 0
32 31 35 0
21 -33 -1 0
14 -51 57 0
-54 -5 -20 0
-80 7 15 0
-44 -77 61 0
34 -24 -32 0
-18 -58 -68 0
66 -40 -71 0
-75 25 -48 0
-21 -40 -15 0
-10 12 42 0
-50 -33 -25 0
-39 6 -72 0
67 -76 36 0
26 77 14 0
-62 73 46 0
-31 -34 -56 0
2 46 -79 0
27 17 64 0
63 4 -15 0
26 -69 -79 0
-22 74 58 0
-36 -20 66 0
70 64 -52 0
53 -20 -44 0
-43 3 61 0
79 -34 -6 0
38 -61 69 0
73 54 -16 0
-19 43 67 0
8 -59 37 0
79 -14 16 0
5 -54 2 0
3 23 -18 0
13 68 -7 0
39 -30 19 0
-23 -17 -13 0
33 -28 50 0
-47 52 -70 0
-32 50 22 0
22 -47 -40 0
39 65 35 0
65 18 -41 0
-51 36 -54 0
-77 -63 -22 0
49 22 -63 0
9 -28 24 0
-6 -28 71 0
-73 -19 67 0
-56 71 5 0
35 24 11 0
14 -8 -41 0
-50 5 39 0
39 22 -47 0
-71 -10 -8 0
65 70 -15 0
-35 -11 -24 0
41 63 -57 0
-7 -79 70 0
36 20 38 0
-35 -28 -16 0
-32 55 -51 0
34 -5 -30 0
16 48 -79 0
-29 -25 -57 0
-8 38 -56 0
27 52 -21 0
-64 29 -17 0
40 14 53 0
-68 66 67 0
61 28 37 0
62 -28 -24 0
54 60 -77 0
-6 -42 -8 0
63 -3 74 0
2 -25 -24 0
79 -56 26 0
-54 -69 70 0
5 -21 -7 0
-70 8 -61 0
-36 -5 11 0
-51 4 -3 0
33 68 -39 0
-28 -8 -63 0
32 -13 -72 0
-55 -43 -25 0
23 73 29 0
-22 -8 -70 0
49 42 69 0
22 47 -77 0
26 -56 -76 0
76 10 -20 0
62 -6 -13 0
14 -55 -72 0
-27 -75 44 0
-48 59 -43 0
-42 10 69 0
61 62 1 0
-59 28 20 0
7 74 -20 0
-54 28 -67 0
25 -1 -8 0
-4 -78 35 0
52 22 33 0
63 61 31 0
-10 15 -38 0
7 51 -16 0
39 -18 26 0
55 -45 -21 0
-43 -68 -49 0
46 77 8 0
-2 -11 -39 0
80 -32 72 0
-37 79 5 0
-26 -72 44 0
-7 -12 58 0
34 57 72 0
-47 19 30 0
20 6 73 0
-11 69 62 0
53 -32 -48 0
43 -27 -6 0
28 -6 31 0
49 -37 28 0
-78 -47 -39 0
-69 1 19 0
59 25 71 0
-51 -74 -17 0
2 -36 71 0
-33 76 57 0
66 -3 69 0
-75 48 24 0
-67 39 -44 0
69 -31 -15 0
61 -62 -32 0
-63 80 52 0
55 62 67 0
-74 -60 -42 0
-39 38 74 0
-70 53 -14 0
11 34 -75 0
5 -59 -2 0
-6 -28 35 0
78 62 -34 0
-45 -38 20 0
21 59 2 0
-54 11 -66 0
-80 -49 -64 0
-71 -80 -49 0
71 45 65 0
-53 -14 64 0
10 13 -76 0
7 57 -41 0
30 66 -80 0
-68 -53 17 0
54 43 25 0
-20 77 -49 0
29 41 59 0
52 -62 70 0
50 66 62 0
80 72 -29 0
-2 -13 53 0
-78 23 -73 0
-53 8 -58 0
-17 47 54 0
-68 58 75 0
66 -37 -28 0
-16 -35 -79 0
36 49 -42 0
-11 -36 38 0
24 64 -41 0
-11 69 68 0
-1 56 -29 0
-3 69 -76 0
70 48 49 0
30 11 -70 0
-50 39 -11 0
6 41 -22 0
-30 76 61 0
-6 -13 -59 0
8 1 66 0
2 -10 43 0
-38 39 29 0
-65 6 -41 0
-9 -65 76 0
7 -67 -71 0
67 -4 3 0
31 68 39 0
-7 24 -69 0
47 -73 -50 0
-20 -4 15 0
34 27 45 0
5 80 69 0
-15 -67 -10 0
26 -51 -10 0
32 10 -71 0
-24 -64 -46 0
67 28 -63 0
32 -58 -52 0
75 29 46 0
-71 44 28 0
-74 -47 -80 0
13 35 -55 0
-72 56 29 0
-58 -13 40 0
5 80 50 0
54 -35 -33 0
3 24 -40 0
-47 77 -75 0
53 10 73 0
-50 32 19 0
-59 44 28 0
-2 76 1 0
-49 -4 -14 0
47 7 -79 0
44 73 -58 0
-20 -37 -59 0

c GPT solve time: 11.84 seconds

SATISFIABLE  
Number of branches: 47  
Number of conflicts: 12  
x1 = True  
x2 = False  
x3 = True  
x4 = False  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = False  
x13 = True  
x14 = False  
x15 = True  
x16 = False  
x17 = True  
x18 = False  
x19 = True  
x20 = False  
x21 = True  
x22 = False  
x23 = True  
x24 = False  
x25 = True  
x26 = False  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = False  
x35 = True  
x36 = False  
x37 = True  
x38 = False  
x39 = True  
x40 = False  
x41 = True  
x42 = False  
x43 = True  
x44 = False  
x45 = True  
x46 = False  
x47 = True  
x48 = False  
x49 = True  
x50 = False  
x51 = True  
x52 = False  
x53 = True  
x54 = False  
x55 = True  
x56 = False  
x57 = True  
x58 = False  
x59 = True  
x60 = False  
x61 = True  
x62 = False  
x63 = True  
x64 = False  
x65 = True  
x66 = False  
x67 = True  
x68 = False  
x69 = True  
x70 = False  
x71 = True  
x72 = False  
x73 = True  
x74 = False  
x75 = True  
x76 = False  
x77 = True  
x78 = False  
x79 = True  
x80 = False
