c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3293
p cnf 50 180
-27 -21 -49 0
-35 -44 -3 0
-43 -23 1 0
18 -27 -4 0
14 1 -30 0
-18 32 -47 0
13 10 -1 0
38 -23 -48 0
7 -8 6 0
21 -37 -43 0
-25 -33 50 0
-7 -50 15 0
-25 27 21 0
-22 3 36 0
14 31 16 0
29 19 16 0
-1 -37 -27 0
-45 -43 21 0
20 14 -12 0
-42 -30 12 0
24 -49 2 0
-46 -2 41 0
-19 -18 -12 0
-1 -37 21 0
11 -15 45 0
-43 -13 29 0
-5 -50 -4 0
20 26 -43 0
-16 17 -20 0
25 -27 42 0
9 13 11 0
23 47 -28 0
-38 -44 47 0
4 32 -41 0
38 -36 -27 0
-1 14 43 0
41 -21 9 0
3 4 39 0
-26 -20 -18 0
3 -23 38 0
-42 -40 -44 0
46 -24 42 0
-42 -15 -4 0
22 24 18 0
-4 -41 -17 0
5 37 44 0
-42 11 -13 0
20 -24 -36 0
18 43 11 0
-4 7 35 0
-45 -40 16 0
-15 -7 44 0
17 43 33 0
-25 2 -17 0
-40 -5 -21 0
-6 -39 -14 0
3 18 -10 0
-16 4 2 0
6 20 22 0
-44 12 -49 0
-38 -8 -18 0
1 15 4 0
17 44 -21 0
-16 26 21 0
-41 -35 -37 0
5 -17 -13 0
9 1 -47 0
-50 6 -27 0
-10 11 50 0
-43 10 -33 0
5 -12 25 0
-21 -27 -47 0
-35 -15 26 0
-4 33 46 0
31 -42 13 0
-31 24 37 0
-1 26 -46 0
31 -46 9 0
-11 20 43 0
-47 -9 -44 0
-24 -25 -19 0
3 27 -32 0
13 15 22 0
13 37 2 0
11 20 40 0
8 3 4 0
-23 -15 7 0
15 -13 46 0
-42 8 -13 0
44 26 21 0
7 -12 39 0
47 32 34 0
21 -46 -31 0
28 27 -32 0
-47 -16 7 0
17 -21 -26 0
-37 -21 13 0
13 39 40 0
-15 -8 -23 0
18 4 12 0
27 -47 -5 0
41 40 -38 0
6 -38 15 0
-5 -18 -14 0
25 -18 9 0
21 25 -11 0
48 -23 31 0
17 -41 -25 0
8 -47 39 0
37 -34 7 0
42 29 16 0
-44 -14 -13 0
38 -49 22 0
21 30 6 0
-7 -14 -9 0
-12 -2 -38 0
6 -38 -44 0
10 32 14 0
-33 -21 -47 0
25 -21 -17 0
-29 -22 -26 0
41 -26 31 0
27 18 -8 0
-10 -33 -1 0
12 -18 2 0
-19 -32 -31 0
14 32 -37 0
-28 14 -36 0
20 -28 -33 0
-29 -20 -13 0
43 46 -7 0
-12 -4 -14 0
14 -28 21 0
32 5 1 0
32 -11 -25 0
45 37 6 0
-30 42 -5 0
14 12 24 0
1 50 8 0
-45 -33 48 0
49 19 -24 0
-12 -37 45 0
-33 -7 47 0
-20 -29 -39 0
-26 18 -37 0
47 35 -21 0
12 14 31 0
42 -32 1 0
-26 -9 -34 0
-16 -14 -5 0
-24 -47 -9 0
10 -16 -18 0
20 15 14 0
-25 -39 4 0
19 34 13 0
-36 -21 -4 0
9 38 -49 0
13 6 26 0
-3 -15 38 0
31 10 -48 0
-36 -26 -22 0
-32 -47 33 0
47 -7 -10 0
48 2 -17 0
19 -45 -38 0
35 -12 49 0
-42 -35 48 0
44 -36 47 0
30 33 -18 0
-25 -12 27 0
-37 -1 47 0
8 -25 -3 0
-3 -17 7 0
