c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5035
p cnf 50 180
5 -11 -47 0
-44 28 -37 0
27 49 13 0
-48 -4 16 0
19 -24 -47 0
-14 -8 17 0
-2 -49 16 0
-32 -27 -48 0
36 35 13 0
-11 -27 35 0
14 -46 -38 0
-28 35 -19 0
45 -42 36 0
-20 45 -1 0
20 14 -17 0
-2 -27 -42 0
4 35 -43 0
14 12 -19 0
-10 -12 35 0
24 -7 -34 0
27 -37 -9 0
46 6 50 0
26 47 -15 0
-47 -10 -48 0
3 -28 42 0
-44 23 -20 0
-5 32 27 0
-49 -50 13 0
-16 -41 15 0
16 -11 7 0
-25 39 -22 0
38 -19 48 0
-9 -23 -15 0
5 -46 50 0
-36 -9 -43 0
2 17 -7 0
50 -33 -41 0
28 -12 45 0
5 -2 1 0
37 50 -17 0
-5 50 31 0
40 35 -4 0
-28 38 17 0
-14 5 17 0
-33 20 18 0
45 10 -44 0
-47 8 3 0
28 36 15 0
-8 11 -3 0
12 -3 -41 0
-49 18 27 0
15 -20 16 0
-36 5 -17 0
-24 4 34 0
-11 49 -8 0
40 8 17 0
-3 46 -37 0
-50 -43 7 0
-48 -10 9 0
5 -2 25 0
4 5 46 0
-11 -27 10 0
40 -50 44 0
-27 -31 23 0
-26 -40 -6 0
37 -40 27 0
8 20 40 0
-50 38 -22 0
47 -23 4 0
-11 -48 13 0
27 10 43 0
40 -43 21 0
-47 14 -35 0
43 -17 19 0
21 22 3 0
27 38 -39 0
2 -32 -43 0
50 -42 7 0
13 15 33 0
42 43 40 0
-8 17 29 0
10 -46 -39 0
30 32 14 0
4 -38 15 0
-28 -19 10 0
17 -5 -13 0
3 -49 -23 0
-42 -6 9 0
-19 30 -48 0
-22 -36 10 0
1 41 -19 0
-22 50 26 0
26 -31 -10 0
-12 -50 -9 0
-49 -16 18 0
-39 1 -11 0
-3 11 9 0
-14 25 -18 0
-2 33 50 0
-22 6 -14 0
-19 -27 -43 0
-15 48 14 0
23 -5 9 0
-45 -29 17 0
-34 16 2 0
24 12 7 0
42 36 -24 0
-27 16 37 0
-43 -48 36 0
11 2 -41 0
15 -50 -39 0
48 -40 35 0
-7 -6 47 0
-42 -24 6 0
-25 18 -43 0
-10 49 15 0
7 6 9 0
39 -21 -49 0
-9 43 12 0
-33 15 -17 0
28 12 -10 0
24 41 13 0
-39 20 -36 0
-39 -17 -5 0
29 11 -7 0
2 26 5 0
9 28 48 0
25 11 -29 0
-18 46 15 0
-48 9 -7 0
38 41 6 0
26 -16 -48 0
-3 -14 -30 0
16 11 2 0
-40 -28 -6 0
5 -12 24 0
-5 -26 -27 0
-25 -21 -7 0
-18 -13 32 0
46 -47 25 0
-44 1 -27 0
47 -11 -2 0
46 27 49 0
15 -9 14 0
-32 16 19 0
12 -10 30 0
20 10 -24 0
-13 24 -50 0
10 -26 5 0
31 -28 16 0
-35 50 19 0
19 -50 6 0
-26 -11 -34 0
28 49 44 0
-15 20 -1 0
-1 10 16 0
-48 -27 -18 0
22 48 -37 0
-35 3 7 0
36 -48 -32 0
-11 -23 1 0
-37 28 42 0
-33 -14 37 0
36 23 -41 0
-27 44 45 0
-7 37 -1 0
29 -26 -2 0
48 50 22 0
23 -5 -17 0
41 -27 36 0
-13 50 -39 0
-38 37 11 0
-33 31 4 0
39 -17 -12 0
11 26 -7 0
4 -44 -47 0
16 -26 -21 0
-40 -45 -36 0
34 46 26 0
-49 -32 42 0

c GPT solve time: 27.68 seconds

1. (x5 ∨ ¬x11 ∨ ¬x47)
2. (¬x44 ∨ x28 ∨ ¬x37)
3. (x27 ∨ x49 ∨ x13)
4. (¬x48 ∨ ¬x4 ∨ x16)
5. (x19 ∨ ¬x24 ∨ ¬x47)
6. (¬x14 ∨ ¬x8 ∨ x17)
7. (¬x2 ∨ ¬x49 ∨ x16)
8. (¬x32 ∨ ¬x27 ∨ ¬x48)
9. (x36 ∨ x35 ∨ x13)
10. (¬x11 ∨ ¬x27 ∨ x35)
11. (x14 ∨ ¬x46 ∨ ¬x38)
12. (¬x28 ∨ x35 ∨ ¬x19)
13. (x45 ∨ ¬x42 ∨ x36)
14. (¬x20 ∨ x45 ∨ ¬x1)
15. (x20 ∨ x14 ∨ ¬x17)
16. (¬x2 ∨ ¬x27 ∨ ¬x42)
17. (x4 ∨ x35 ∨ ¬x43)
18. (x14 ∨ x12 ∨ ¬x19)
19. (¬x10 ∨ ¬x12 ∨ x35)
20. (x24 ∨ ¬x7 ∨ ¬x34)
21. (x27 ∨ ¬x37 ∨ ¬x9)
22. (x46 ∨ x6 ∨ x50)
23. (x26 ∨ x47 ∨ ¬x15)
24. (¬x47 ∨ ¬x10 ∨ ¬x48)
25. (x3 ∨ ¬x28 ∨ x42)
26. (¬x44 ∨ x23 ∨ ¬x20)
27. (¬x5 ∨ x32 ∨ x27)
28. (¬x49 ∨ ¬x50 ∨ x13)
29. (¬x16 ∨ ¬x41 ∨ x15)
30. (x16 ∨ ¬x11 ∨ x7)
31. (¬x25 ∨ x39 ∨ ¬x22)
32. (x38 ∨ ¬x19 ∨ x48)
33. (¬x9 ∨ ¬x23 ∨ ¬x15)
34. (x5 ∨ ¬x46 ∨ x50)
35. (¬x36 ∨ ¬x9 ∨ ¬x43)
36. (x2 ∨ x17 ∨ ¬x7)
37. (x50 ∨ ¬x33 ∨ ¬x41)
38. (x28 ∨ ¬x12 ∨ x45)
39. (x5 ∨ ¬x2 ∨ x1)
40. (x37 ∨ x50 ∨ ¬x17)
41. (¬x5 ∨ x50 ∨ x31)
42. (x40 ∨ x35 ∨ ¬x4)
43. (¬x28 ∨ x38 ∨ x17)
44. (¬x14 ∨ x5 ∨ x17)
45. (¬x33 ∨ x20 ∨ x18)
46. (x45 ∨ x10 ∨ ¬x44)
47. (¬x47 ∨ x8 ∨ x3)
48. (x28 ∨ x36 ∨ x15)
49. (¬x8 ∨ x11 ∨ ¬x3)
50. (x12 ∨ ¬x3 ∨ ¬x41)
51. (¬x49 ∨ x18 ∨ x27)
52. (x15 ∨ ¬x20 ∨ x16)
53. (¬x36 ∨ x5 ∨ ¬x17)
54. (¬x24 ∨ x4 ∨ x34)
55. (¬x11 ∨ x49 ∨ ¬x8)
56. (x40 ∨ x8 ∨ x17)
57. (¬x3 ∨ x46 ∨ ¬x37)
58. (¬x50 ∨ ¬x43 ∨ x7)
59. (¬x48 ∨ ¬x10 ∨ x9)
60. (x5 ∨ ¬x2 ∨ x25)
61. (x4 ∨ x5 ∨ x46)
62. (¬x11 ∨ ¬x27 ∨ x10)
63. (x40 ∨ ¬x50 ∨ x44)
64. (¬x27 ∨ ¬x31 ∨ x23)
65. (¬x26 ∨ ¬x40 ∨ ¬x6)
66. (x37 ∨ ¬x40 ∨ x27)
67. (x8 ∨ x20 ∨ x40)
68. (¬x50 ∨ x38 ∨ ¬x22)
69. (x47 ∨ ¬x23 ∨ x4)
70. (¬x11 ∨ ¬x48 ∨ x13)
71. (x27 ∨ x10 ∨ x43)
72. (x40 ∨ ¬x43 ∨ x21)
73. (¬x47 ∨ x14 ∨ ¬x35)
74. (x43 ∨ ¬x17 ∨ x19)
75. (x21 ∨ x22 ∨ x3)
76. (x27 ∨ x38 ∨ ¬x39)
77. (x2 ∨ ¬x32 ∨ ¬x43)
78. (x50 ∨ ¬x42 ∨ x7)
79. (x13 ∨ x15 ∨ x33)
80. (x42 ∨ x43 ∨ x40)
81. (¬x8 ∨ x17 ∨ x29)
82. (x10 ∨ ¬x46 ∨ ¬x39)
83. (x30 ∨ x32 ∨ x14)
84. (x4 ∨ ¬x38 ∨ x15)
85. (¬x28 ∨ ¬x19 ∨ x10)
86. (x17 ∨ ¬x5 ∨ ¬x13)
87. (x3 ∨ ¬x49 ∨ ¬x23)
88. (¬x42 ∨ ¬x6 ∨ x9)
89. (¬x19 ∨ x30 ∨ ¬x48)
90. (¬x22 ∨ ¬x36 ∨ x10)
91. (x1 ∨ x41 ∨ ¬x19)
92. (¬x22 ∨ x50 ∨ x26)
93. (x26 ∨ ¬x31 ∨ ¬x10)
94. (¬x12 ∨ ¬x50 ∨ ¬x9)
95. (¬x49 ∨ ¬x16 ∨ x18)
96. (¬x39 ∨ x1 ∨ ¬x11)
97. (¬x3 ∨ x11 ∨ x9)
98. (¬x14 ∨ x25 ∨ ¬x18)
99. (¬x2 ∨ x33 ∨ x50)
100. (¬x22 ∨ x6 ∨ ¬x14)
101. (¬x19 ∨ ¬x27 ∨ ¬x43)
102. (¬x15 ∨ x48 ∨ x14)
103. (x23 ∨ ¬x5 ∨ x9)
104. (¬x45 ∨ ¬x29 ∨ x17)
105. (¬x34 ∨ x16 ∨ x2)
106. (x24 ∨ x12 ∨ x7)
