c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=2552
p cnf 70 259
-4 -56 -19 0
28 24 -47 0
-48 -44 -21 0
-52 15 -43 0
-33 44 -15 0
1 31 25 0
61 -16 -31 0
-21 20 12 0
-37 30 38 0
16 70 -47 0
9 14 -57 0
14 -9 -27 0
-54 -6 66 0
23 -29 49 0
-67 8 64 0
-19 24 -53 0
12 -63 38 0
-54 46 -17 0
20 67 -15 0
-14 5 50 0
-24 -28 68 0
-10 -9 45 0
-5 41 -7 0
-2 22 31 0
54 -48 -13 0
35 -41 19 0
-26 -42 23 0
6 -17 9 0
38 -59 15 0
-26 30 23 0
-40 67 69 0
-17 -8 48 0
62 15 55 0
7 -38 -18 0
-57 61 -3 0
-35 -15 -59 0
34 43 60 0
59 63 26 0
11 23 -25 0
-45 44 -55 0
43 -13 -4 0
-43 -45 69 0
-23 -47 33 0
-68 -6 56 0
53 31 64 0
-48 -61 -4 0
-32 -1 -18 0
-69 -28 -45 0
69 63 65 0
16 -7 -45 0
-36 -24 35 0
-35 -25 8 0
31 -12 -19 0
-55 51 -14 0
35 -11 -68 0
39 69 41 0
-13 -51 -45 0
36 7 -42 0
54 34 9 0
16 50 12 0
-65 55 52 0
-20 -68 28 0
10 26 51 0
-51 52 44 0
-6 67 -39 0
-48 -70 37 0
68 47 41 0
-18 47 -12 0
45 -34 -32 0
36 -52 28 0
-28 -68 7 0
43 60 27 0
-21 -8 -65 0
42 -18 -63 0
-58 -16 22 0
49 -31 45 0
-16 56 14 0
-21 67 19 0
-6 -23 13 0
-31 1 -70 0
7 5 -16 0
7 -30 28 0
-18 -5 68 0
5 22 50 0
37 48 31 0
69 41 -48 0
-30 62 52 0
52 -1 -62 0
36 18 49 0
-51 -18 7 0
60 -20 -21 0
-59 22 -33 0
-64 32 -41 0
-13 -34 -36 0
-64 -30 -27 0
2 24 44 0
-22 58 5 0
-33 15 -30 0
-64 -21 52 0
-64 -69 59 0
-10 -23 -51 0
-7 -47 -61 0
-55 21 -8 0
35 -33 -45 0
23 50 33 0
-20 56 -16 0
-24 3 50 0
-67 -12 68 0
-29 8 -37 0
-32 43 -61 0
-38 33 55 0
-11 64 49 0
32 -66 25 0
34 63 -33 0
-69 27 -2 0
-65 19 -28 0
-23 36 -18 0
37 -8 -41 0
-53 11 -41 0
14 10 11 0
27 20 56 0
-40 44 -63 0
-59 54 -19 0
60 -49 44 0
13 16 -21 0
-47 62 67 0
-67 -33 -5 0
-15 58 35 0
-22 56 -37 0
-8 34 -28 0
43 42 61 0
-29 -4 -64 0
-31 59 57 0
-32 10 -60 0
67 -60 62 0
45 -29 -54 0
1 -58 -8 0
-1 -54 27 0
43 55 -57 0
69 35 -22 0
-44 2 62 0
5 21 20 0
-12 38 61 0
25 -7 -32 0
14 52 33 0
40 22 33 0
26 -20 22 0
51 28 47 0
-7 52 -3 0
-7 47 -69 0
-38 -25 -20 0
29 33 30 0
-33 -23 -40 0
26 -29 -24 0
-42 -67 -58 0
20 63 52 0
-66 -34 -31 0
34 -11 65 0
-46 -68 31 0
10 -50 -68 0
-60 24 -52 0
-61 7 -41 0
7 48 23 0
-60 -69 -34 0
-39 29 18 0
-11 -28 -19 0
2 -66 26 0
-30 -63 -59 0
-51 15 -43 0
33 19 25 0
-56 -35 -64 0
11 44 46 0
20 57 -2 0
1 13 16 0
47 40 -6 0
48 -2 -7 0
2 61 -3 0
29 -16 -58 0
34 -11 16 0
-3 67 -32 0
63 -65 -54 0
-8 -19 -65 0
53 44 63 0
-20 12 48 0
40 51 -52 0
30 64 -35 0
54 67 10 0
-57 -38 -41 0
-68 -52 60 0
-48 4 51 0
-27 -46 59 0
54 -22 -60 0
-34 -38 -21 0
30 5 -65 0
-25 50 41 0
64 25 41 0
-70 4 26 0
-58 -20 47 0
22 16 29 0
20 -46 2 0
4 58 43 0
52 38 69 0
55 66 67 0
-49 31 -68 0
22 28 21 0
30 48 -39 0
41 -15 35 0
-16 33 -53 0
-65 27 34 0
-19 -27 -1 0
-37 -58 -23 0
18 38 4 0
-43 -31 -46 0
48 -38 36 0
-34 18 54 0
-70 -62 -22 0
-62 -6 17 0
54 -24 -30 0
53 -23 -27 0
