c Random 3-SAT
c alpha=3.7, N=70, L=259, instance=8225
p cnf 70 259
2 23 49 0
62 27 19 0
2 -28 -46 0
35 -11 17 0
44 43 52 0
-10 -18 7 0
6 27 -26 0
47 -24 22 0
34 7 -17 0
-7 59 -38 0
-37 10 -66 0
44 -59 37 0
42 19 -41 0
-68 37 58 0
-42 -51 29 0
-45 -15 44 0
14 9 16 0
27 -12 -5 0
-51 -64 14 0
-21 -5 18 0
43 -25 38 0
58 -59 19 0
-6 47 49 0
28 -22 -7 0
-43 -8 53 0
-13 42 -9 0
43 46 -30 0
-28 -17 -65 0
-10 68 -18 0
-41 -50 -42 0
-32 -47 7 0
51 11 65 0
41 -37 -10 0
-27 29 -28 0
46 25 68 0
27 -22 8 0
-41 48 -25 0
45 -4 -58 0
-42 49 -52 0
39 61 62 0
-55 5 16 0
10 44 -22 0
-43 -18 -30 0
-60 63 -17 0
30 -23 52 0
-64 -3 -37 0
19 70 -64 0
18 -2 26 0
-16 -3 -55 0
2 47 65 0
-13 2 -55 0
1 -45 15 0
-5 44 -32 0
-25 -44 -12 0
-53 52 -54 0
41 21 -20 0
62 7 59 0
6 -68 -41 0
-19 -44 34 0
66 15 -22 0
-21 -10 -45 0
-19 35 -15 0
-49 -43 64 0
70 -26 -41 0
-57 22 -29 0
43 35 -14 0
-59 -52 -35 0
-56 63 -2 0
18 1 42 0
28 58 -43 0
-33 -9 25 0
-3 -38 -42 0
-69 -50 12 0
23 -39 -48 0
6 51 67 0
41 2 6 0
-41 -27 -2 0
-52 -40 7 0
-43 16 -68 0
-18 -35 38 0
-25 2 -32 0
27 -17 -35 0
-7 16 21 0
-44 -32 -2 0
-15 52 -45 0
-62 -46 -40 0
-26 36 56 0
30 13 58 0
9 54 22 0
-65 -15 14 0
11 13 54 0
14 60 45 0
27 48 22 0
38 -35 -55 0
-21 -43 27 0
18 49 66 0
-31 3 33 0
23 -43 4 0
58 64 -7 0
-36 -21 -11 0
7 47 60 0
-49 30 -13 0
6 -19 3 0
14 59 -58 0
49 55 -63 0
-70 4 32 0
14 36 15 0
-29 -33 -10 0
-60 12 47 0
-70 -29 -9 0
11 -20 57 0
62 61 -65 0
53 49 56 0
-5 -38 -12 0
13 -43 68 0
32 52 15 0
23 35 -22 0
7 16 -33 0
-64 -13 -26 0
18 -62 -34 0
24 45 54 0
12 39 28 0
19 1 -57 0
-38 12 51 0
-56 65 21 0
-16 -51 9 0
58 32 -28 0
-57 59 -42 0
-21 50 -48 0
46 60 40 0
-14 -58 -8 0
-5 -20 -14 0
-61 -62 -34 0
52 -42 -25 0
-37 -65 30 0
-44 -62 -22 0
51 57 -67 0
19 -25 -29 0
47 -14 -69 0
-54 -46 29 0
-59 36 69 0
-1 52 23 0
23 -57 -25 0
18 39 -29 0
-54 -21 -4 0
-57 -20 46 0
52 19 -28 0
-29 44 37 0
63 -18 -11 0
-58 30 -15 0
41 -50 62 0
-2 -1 56 0
41 -26 22 0
27 61 -65 0
41 -8 -63 0
42 13 -21 0
31 38 -30 0
61 -57 62 0
-28 62 -25 0
33 -7 15 0
43 -32 -15 0
55 64 58 0
-20 -13 1 0
-61 2 8 0
9 -65 -49 0
-57 35 -61 0
27 37 38 0
42 56 -13 0
5 -56 -27 0
-13 -10 35 0
18 38 -57 0
-39 49 59 0
34 -42 -15 0
9 -63 -24 0
61 5 -28 0
-50 61 -4 0
40 18 51 0
27 46 4 0
15 -31 -33 0
23 -60 -66 0
-48 -19 -16 0
-54 40 20 0
-9 24 -39 0
-38 -3 13 0
56 43 17 0
58 25 21 0
-70 -69 58 0
12 47 65 0
62 24 -20 0
67 43 -38 0
-8 -67 33 0
8 15 -62 0
-55 -33 57 0
-58 -51 4 0
-28 44 62 0
63 37 -57 0
13 -12 -62 0
-27 54 -62 0
-31 -70 -67 0
-9 -15 -4 0
37 -14 -25 0
46 21 7 0
30 -57 5 0
-37 9 -42 0
21 24 57 0
-20 64 36 0
-10 -44 -23 0
-20 44 -64 0
8 -46 28 0
70 -49 -54 0
67 -63 19 0
64 -70 -34 0
44 -42 -53 0
4 29 37 0
-49 -17 -62 0
43 50 41 0
-30 -1 14 0
64 -59 69 0
-34 31 -67 0
4 -60 45 0
-42 -34 -25 0
63 -33 -23 0
12 8 -39 0
49 26 25 0
-21 44 -62 0
4 -40 67 0
-30 24 -32 0
46 -38 -44 0
23 -5 -49 0
-67 34 60 0
-65 28 -27 0
31 -4 -42 0
-14 33 3 0
-6 7 -45 0
-12 -30 -13 0
-31 -1 63 0
-65 -60 67 0
-32 -62 -13 0
-22 64 61 0
-70 -68 39 0
64 -70 68 0
63 -64 -7 0
48 57 -47 0
-7 -12 -1 0
69 55 43 0
42 -55 9 0
-36 4 16 0
-25 -60 -15 0
10 40 -15 0
28 70 6 0
9 -55 -66 0
1 50 -58 0
36 8 44 0
47 14 18 0
61 56 49 0
-12 1 48 0
38 -12 -24 0
42 41 1 0
-41 -67 46 0

c GPT solve time: 7.18 seconds

SATISFIABLE  
Number of branches: 0  
Number of conflicts: 0  
x1 = True  
x2 = True  
x3 = True  
x4 = True  
x5 = True  
x6 = True  
x7 = True  
x8 = True  
x9 = True  
x10 = True  
x11 = True  
x12 = True  
x13 = True  
x14 = True  
x15 = True  
x16 = True  
x17 = True  
x18 = True  
x19 = True  
x20 = True  
x21 = True  
x22 = True  
x23 = True  
x24 = True  
x25 = True  
x26 = True  
x27 = True  
x28 = True  
x29 = True  
x30 = True  
x31 = True  
x32 = True  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = True  
x38 = True  
x39 = True  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = True  
x45 = True  
x46 = True  
x47 = True  
x48 = True  
x49 = True  
x50 = True  
x51 = True  
x52 = True  
x53 = True  
x54 = True  
x55 = True  
x56 = True  
x57 = True  
x58 = True  
x59 = True  
x60 = True  
x61 = True  
x62 = True  
x63 = True  
x64 = True  
x65 = True  
x66 = True  
x67 = True  
x68 = True  
x69 = True  
x70 = True
