c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1289
p cnf 110 429
-97 -39 -24 0
-63 -59 -25 0
26 35 -59 0
-77 -104 68 0
87 -60 -12 0
44 -27 88 0
34 -16 -58 0
-108 -60 44 0
-55 60 -84 0
97 6 -51 0
78 106 89 0
79 104 -73 0
68 32 -108 0
-103 109 95 0
-9 -47 69 0
20 50 -3 0
-83 -84 -43 0
-30 64 -57 0
-61 88 -24 0
-106 -69 -46 0
18 -60 49 0
-76 80 -67 0
-102 91 59 0
19 -89 -76 0
14 -13 81 0
67 100 5 0
-76 72 91 0
24 49 17 0
9 -33 -18 0
55 14 -102 0
-88 -63 -23 0
-62 -56 105 0
18 16 -23 0
31 -82 97 0
34 -30 -77 0
-55 69 64 0
-92 -67 10 0
52 -83 -65 0
47 -25 56 0
37 -1 -100 0
-76 -25 8 0
-19 -25 104 0
81 20 -79 0
-92 50 -20 0
-30 9 84 0
102 -49 -25 0
47 60 -77 0
-26 2 32 0
24 4 -105 0
25 -105 107 0
50 54 -19 0
-39 99 5 0
54 -29 17 0
-69 108 75 0
77 -41 -59 0
41 58 98 0
-81 27 61 0
-74 5 17 0
56 -109 29 0
23 107 13 0
-82 -4 -11 0
10 -79 21 0
53 -74 35 0
107 -90 -21 0
-82 -104 -29 0
25 -24 51 0
-86 50 21 0
-70 -1 -8 0
-25 97 -105 0
5 -60 -26 0
81 84 -15 0
-69 24 86 0
100 65 -35 0
102 -70 -83 0
106 24 32 0
96 6 77 0
-109 75 -60 0
-4 11 16 0
-32 -55 91 0
-61 -60 26 0
90 -92 107 0
-84 -104 -13 0
101 -49 -61 0
105 -73 99 0
72 -10 4 0
-65 -37 -110 0
-38 -64 -62 0
-21 -48 -30 0
-71 -87 -24 0
80 70 99 0
93 -18 -43 0
-68 -26 -6 0
85 81 -16 0
-57 91 102 0
-63 104 -8 0
32 109 91 0
-30 -26 -32 0
52 -67 48 0
71 -2 32 0
10 -37 -52 0
-77 105 -95 0
70 56 13 0
67 -104 78 0
75 -94 -13 0
8 -50 -4 0
-41 -75 -38 0
-89 -83 -107 0
-33 51 61 0
26 98 53 0
-70 42 79 0
-11 -92 -99 0
-39 23 -53 0
-40 70 96 0
74 63 32 0
-21 83 96 0
17 56 87 0
90 -106 -77 0
104 -82 6 0
82 -56 -107 0
16 49 86 0
21 -101 -53 0
106 -21 -6 0
82 -26 15 0
80 -82 98 0
-63 47 80 0
85 -79 -109 0
58 -20 -64 0
81 -104 75 0
-3 99 -74 0
-51 64 -26 0
50 1 94 0
38 28 95 0
56 15 -48 0
-72 -78 97 0
-92 24 -80 0
79 -109 61 0
90 -5 30 0
-34 22 -36 0
38 -16 33 0
7 31 86 0
-95 -100 -75 0
-53 -54 -66 0
4 -29 41 0
108 -77 -23 0
-8 20 63 0
81 -28 5 0
62 -78 -70 0
108 -12 22 0
-87 103 -4 0
-61 54 -85 0
99 101 -108 0
40 89 65 0
-104 -69 91 0
93 36 26 0
52 26 -57 0
-43 93 10 0
-100 -102 41 0
-80 -105 79 0
-81 34 26 0
93 45 28 0
-2 69 1 0
50 -51 -97 0
47 3 -36 0
-40 3 92 0
-16 45 35 0
-16 21 73 0
-7 -66 91 0
3 -56 -74 0
-90 -97 72 0
100 36 51 0
98 -89 -95 0
-18 47 -12 0
-73 109 77 0
-23 65 56 0
-38 108 45 0
93 25 43 0
-60 100 -103 0
-41 -75 -52 0
41 93 -86 0
-36 109 -64 0
36 103 -57 0
-7 9 -102 0
-22 -6 -76 0
-31 30 90 0
48 46 72 0
69 -61 33 0
-89 4 44 0
-58 54 -72 0
-97 4 -15 0
57 64 10 0
-59 -72 -19 0
41 54 96 0
22 32 -98 0
-10 57 73 0
2 -49 -14 0
-2 -53 -96 0
-10 -78 -39 0
-90 104 68 0
-85 -101 -32 0
84 68 100 0
43 35 -4 0
-60 90 24 0
76 72 107 0
-56 42 -37 0
63 23 -57 0
95 17 -5 0
60 53 14 0
-61 -69 107 0
43 -20 93 0
46 -36 94 0
97 -33 72 0
-13 -71 38 0
-48 -79 42 0
-109 -50 2 0
7 -39 36 0
60 26 76 0
94 100 -23 0
-1 40 -76 0
69 3 82 0
-43 -5 11 0
-49 -50 -80 0
-84 -19 -71 0
50 -84 67 0
-52 100 66 0
3 26 -76 0
-16 -62 -36 0
24 -19 -50 0
-54 69 83 0
-20 80 -4 0
44 9 14 0
-10 -74 89 0
91 -90 79 0
-90 67 -27 0
18 24 63 0
47 25 -86 0
-76 -41 61 0
-20 65 97 0
60 82 61 0
-48 33 47 0
-83 6 -64 0
-52 16 71 0
83 -8 -78 0
-51 39 -5 0
-71 80 30 0
-78 -47 -94 0
40 -43 98 0
5 76 59 0
-95 72 103 0
-31 -2 -90 0
-87 -58 86 0
-12 -37 -8 0
-42 75 -28 0
-60 99 81 0
46 -79 3 0
66 61 -62 0
-19 92 67 0
-4 29 -62 0
85 50 74 0
-57 25 69 0
-108 -55 70 0
-39 60 -46 0
45 -93 -42 0
-20 -109 46 0
18 -19 -88 0
-1 21 39 0
38 13 79 0
100 36 26 0
5 -78 51 0
-33 -36 -40 0
-65 48 -22 0
108 12 66 0
1 -47 92 0
89 108 -64 0
-93 -98 -3 0
22 -71 1 0
-88 -35 -84 0
76 16 -57 0
40 31 -53 0
59 -27 53 0
-107 20 97 0
102 -63 56 0
-30 -11 -70 0
90 -110 -7 0
64 -94 105 0
-99 -88 107 0
-34 -58 -94 0
-79 36 20 0
-68 -77 15 0
20 -91 63 0
8 -76 -16 0
