c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=1447
p cnf 110 429
-35 -19 53 0
-53 -30 91 0
107 -48 108 0
-6 -37 87 0
7 26 -51 0
-38 -83 -103 0
50 -3 75 0
65 -14 106 0
104 -17 -19 0
-74 -64 -28 0
-20 25 104 0
-19 -5 -47 0
-90 -80 59 0
93 -76 -45 0
-9 -57 -107 0
79 -109 -38 0
-65 -97 -64 0
-27 84 101 0
27 76 -4 0
-92 -55 -61 0
-47 53 -61 0
34 -43 -30 0
50 14 -62 0
8 73 34 0
35 100 68 0
-62 15 -57 0
11 60 25 0
-66 -62 -99 0
102 64 28 0
34 11 70 0
63 16 -17 0
-97 -33 104 0
5 41 50 0
65 73 -66 0
-58 -78 -41 0
20 -28 -108 0
81 67 -23 0
-84 -108 94 0
-74 -67 83 0
-13 21 -84 0
-6 -33 86 0
75 -22 -99 0
5 72 -63 0
-81 50 97 0
-105 57 -31 0
64 -11 -98 0
-93 -82 -4 0
-43 5 68 0
-10 -65 -30 0
86 53 -68 0
70 -41 -30 0
54 18 -57 0
-88 -54 -57 0
58 -34 -30 0
-87 56 -28 0
-83 -70 46 0
29 76 -12 0
44 90 -69 0
59 8 -98 0
109 -30 72 0
4 75 -10 0
33 63 -38 0
-77 78 -90 0
82 -3 85 0
-108 -6 33 0
28 -30 -85 0
-36 -97 109 0
36 83 110 0
-72 -83 -7 0
30 18 -97 0
86 62 70 0
-5 -34 93 0
-35 25 -93 0
4 -36 6 0
-7 -49 -3 0
47 -51 93 0
107 62 95 0
8 -46 47 0
76 -67 -24 0
36 -53 -46 0
-37 110 -86 0
99 -94 -57 0
88 13 -14 0
70 4 49 0
-61 88 103 0
30 39 15 0
105 -89 85 0
-30 -31 -47 0
32 -81 -99 0
9 -104 -91 0
78 71 26 0
77 -5 -38 0
-49 44 27 0
-42 -91 110 0
-2 97 44 0
89 39 35 0
-21 33 60 0
97 -91 49 0
41 20 100 0
-14 63 31 0
10 7 -65 0
74 42 108 0
49 -72 -89 0
-94 53 -84 0
-64 6 17 0
17 -31 29 0
-73 95 45 0
7 -102 34 0
-40 105 73 0
9 -66 98 0
61 -99 110 0
30 -24 -86 0
31 -96 84 0
42 27 2 0
104 88 99 0
-12 1 -40 0
37 -76 87 0
34 -91 20 0
-32 -18 -70 0
44 -75 -69 0
-96 -72 28 0
-8 -74 -31 0
-55 79 107 0
-7 98 36 0
-2 -65 -101 0
86 -30 64 0
56 -57 32 0
19 38 51 0
11 -71 -36 0
72 -103 51 0
-101 -72 -65 0
-43 -14 46 0
41 -34 94 0
90 -42 107 0
