c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=5209
p cnf 110 418
-34 8 91 0
-102 28 -50 0
102 -35 100 0
-5 87 -104 0
-59 61 75 0
99 11 -29 0
-29 89 -81 0
-66 -8 -9 0
-109 69 41 0
-20 11 74 0
65 -14 66 0
-13 -73 32 0
39 -48 98 0
49 -56 77 0
54 64 79 0
68 1 61 0
72 34 18 0
55 -26 92 0
-13 63 -11 0
-91 -1 24 0
-12 -88 -54 0
-43 100 -81 0
6 22 -39 0
-83 91 -32 0
-48 -87 -38 0
-59 -26 -31 0
63 12 71 0
2 -42 -34 0
-12 -65 60 0
83 35 36 0
-51 -91 -98 0
-91 -67 11 0
-89 79 7 0
21 57 106 0
-102 101 -83 0
68 -89 64 0
94 56 -91 0
-31 17 -34 0
-33 35 -21 0
107 60 -10 0
-94 58 36 0
4 -100 -22 0
47 13 110 0
95 86 -40 0
21 53 -87 0
108 49 -98 0
-83 8 -53 0
3 108 -50 0
-105 -73 3 0
-99 -23 -77 0
64 -107 -40 0
-110 88 -83 0
-2 -89 -28 0
-8 -4 -33 0
-37 81 88 0
86 -87 38 0
41 -13 91 0
76 90 59 0
110 -51 -21 0
-79 30 26 0
-96 -93 -41 0
-22 -47 48 0
-66 42 -18 0
-7 -3 67 0
-12 -102 95 0
-32 46 5 0
48 42 5 0
-86 24 29 0
18 -21 108 0
41 83 -27 0
-20 -38 -77 0
92 58 -52 0
79 92 31 0
-62 -101 95 0
20 25 63 0
-88 -53 51 0
38 103 16 0
-15 -90 29 0
-53 81 75 0
8 107 66 0
-21 65 11 0
-28 19 110 0
-20 95 79 0
-1 -94 -55 0
-105 54 -52 0
33 29 -56 0
7 26 77 0
-53 -32 -108 0
-54 103 27 0
48 -105 -88 0
-50 -59 64 0
80 -103 9 0
27 -88 -13 0
-29 -20 50 0
-62 -55 -64 0
-61 -34 57 0
-109 27 -93 0
-88 89 -103 0
110 -2 -21 0
-6 -48 -10 0
-85 21 -3 0
-87 -60 -23 0
-56 -65 12 0
61 107 55 0
-31 -45 -82 0
-6 90 -11 0
108 -45 84 0
-44 52 -2 0
103 32 52 0
37 86 59 0
-46 -48 21 0
106 57 -105 0
-106 -68 -7 0
-3 87 88 0
35 -91 -57 0
-102 4 -14 0
-19 -42 -49 0
-94 66 16 0
60 -67 -18 0
-46 3 -89 0
18 84 50 0
107 98 39 0
34 27 44 0
69 91 -28 0
-99 -41 -42 0
99 77 -43 0
-4 -81 23 0
24 94 45 0
80 -93 105 0
-81 -101 47 0
-33 -47 93 0
51 -17 34 0
-25 30 13 0
-93 -8 103 0
-72 -11 43 0
-7 17 -27 0
33 -64 -35 0
34 96 25 0
-82 47 2 0
26 -81 -55 0
105 83 77 0
-88 -9 110 0
-76 41 30 0
-33 85 -83 0
33 69 -49 0
6 -47 -52 0
-9 -20 -69 0
28 20 -96 0
29 -51 2 0
40 -18 -30 0
10 25 43 0
-34 -29 -90 0
-7 1 -58 0
19 4 -67 0
-75 90 56 0
-25 107 1 0
76 22 102 0
34 59 -76 0
24 -53 76 0
26 43 -77 0
-57 -104 -18 0
33 62 87 0
77 -60 -31 0
11 33 -18 0
15 12 -13 0
-51 90 -109 0
48 64 78 0
-91 -4 43 0
-53 -19 -70 0
31 -98 49 0
62 81 -16 0
-105 74 8 0
-62 64 -2 0
101 -56 28 0
-93 -15 94 0
3 5 -6 0
-101 -54 28 0
-71 39 58 0
-21 43 -28 0
-100 -74 10 0
-59 29 18 0
109 54 -96 0
59 24 -35 0
-76 -77 9 0
-1 -85 73 0
-16 71 -62 0
1 34 -60 0
-61 -2 -43 0
109 53 8 0
-98 55 4 0
-109 76 -71 0
76 -17 -80 0
65 -27 91 0
-72 -94 -90 0
13 -81 30 0
-31 -48 74 0
77 26 41 0
16 61 109 0
33 31 52 0
-52 -62 -90 0
-10 84 65 0
-7 59 -49 0
-96 8 -47 0
-94 -90 45 0
56 30 -70 0
99 -84 27 0
-95 101 38 0
-3 -85 47 0
-48 -55 -66 0
13 -63 -44 0
-95 37 -58 0
-45 61 -72 0
27 -11 -59 0
50 -39 -29 0
94 -75 -69 0
-68 80 1 0
-46 84 109 0
-59 -23 57 0
-15 84 -45 0
8 -95 -49 0
-4 -12 -71 0
76 13 -23 0
101 -57 5 0
76 -42 109 0
94 43 15 0
44 -100 -3 0
-39 64 -20 0
-90 -37 87 0
-19 2 6 0
-86 -36 -110 0
-25 12 95 0
39 -101 105 0
101 -72 -46 0
10 -102 56 0
-105 -15 108 0
-39 -89 35 0
92 -110 -33 0
-12 -61 38 0
-30 -35 -94 0
-15 -89 -2 0
-16 18 -107 0
-35 -56 90 0
-19 64 14 0
109 63 -22 0
98 -92 97 0
-99 -22 71 0
60 -12 -25 0
-48 -64 40 0
84 -87 16 0
-106 49 -36 0
48 -61 33 0
3 28 -25 0
-8 -110 -81 0
-47 88 17 0
-30 -78 40 0
-86 -76 -41 0
-104 -35 -57 0
94 29 -75 0
-66 2 1 0
-100 -6 -44 0
-87 -79 30 0
-110 -3 -69 0
35 -38 -108 0
28 -86 47 0
-43 53 -86 0
-64 83 -59 0
-2 74 17 0
32 -15 -16 0
52 -74 19 0
88 -46 83 0
98 -81 90 0
12 -23 -17 0
19 39 -8 0
-110 75 -83 0
93 91 -26 0
-71 -41 34 0
86 2 14 0
52 -75 107 0
-73 -17 110 0
43 40 46 0
2 47 89 0
-23 51 57 0
-16 73 54 0
93 48 -65 0
96 -93 -44 0
102 -55 -94 0
77 64 63 0
-99 -30 -89 0
42 -20 -72 0
92 -7 -88 0
-61 -62 -1 0
91 -98 -44 0
98 -47 -107 0
58 -93 -23 0
-95 -26 85 0
-32 53 -24 0
-103 20 40 0
33 -15 -107 0
-80 -87 1 0
-68 -95 84 0
-18 -51 27 0
110 -4 94 0
70 46 60 0
47 46 90 0
101 46 28 0
34 -80 6 0
105 61 74 0
-81 -56 -57 0
33 -109 -51 0
-13 96 82 0
