c Random 3-SAT
c alpha=3.7, N=110, L=407, instance=7033
p cnf 110 407
-81 -87 -15 0
82 22 57 0
105 33 56 0
-56 -77 -25 0
49 94 56 0
58 -55 -3 0
-68 110 -101 0
-96 39 -29 0
94 -61 -44 0
-66 15 -110 0
75 29 -90 0
81 62 28 0
105 -92 -22 0
-57 -2 -80 0
-4 64 -33 0
-97 -56 -85 0
-109 -32 52 0
-53 -92 -67 0
-49 -62 -61 0
-29 -11 63 0
50 103 -12 0
110 19 14 0
-8 -83 56 0
23 87 83 0
-38 49 -31 0
108 -12 68 0
-81 -2 -35 0
-23 -6 -109 0
-5 -70 -56 0
-105 -58 56 0
-44 28 23 0
92 -81 76 0
-78 -48 -1 0
42 59 99 0
-30 -75 49 0
-61 -11 -93 0
-50 53 -33 0
59 -27 2 0
-65 72 -107 0
24 -45 -82 0
36 -32 14 0
84 -34 55 0
-82 -55 -80 0
37 -16 49 0
-76 95 98 0
-86 65 -11 0
-42 -29 -69 0
-74 95 3 0
60 -69 39 0
52 102 -22 0
48 92 -85 0
-26 -61 45 0
-80 6 -13 0
51 50 54 0
72 -99 17 0
-90 30 -67 0
62 -85 109 0
17 6 31 0
38 -72 -65 0
-97 46 -11 0
47 -3 -53 0
-22 -31 -26 0
-105 -43 -81 0
21 11 15 0
47 -90 70 0
26 5 69 0
-48 37 -70 0
56 16 46 0
-77 -52 -44 0
33 44 95 0
13 54 104 0
49 -74 -16 0
-60 -92 35 0
-68 59 82 0
44 103 -82 0
85 30 -40 0
86 -105 101 0
-13 37 -94 0
84 -4 31 0
76 -109 62 0
-74 -23 18 0
-18 7 74 0
-1 86 -11 0
103 -43 52 0
81 -30 -18 0
13 1 74 0
-20 -15 5 0
86 -80 -19 0
82 -35 -86 0
-31 5 -101 0
109 -83 -17 0
-22 49 -100 0
-30 50 87 0
-30 -75 -88 0
78 -41 -14 0
46 -50 67 0
-10 -90 -54 0
-19 67 -36 0
-28 -31 -5 0
-95 -42 82 0
12 85 104 0
-99 24 -16 0
17 90 -60 0
73 32 43 0
14 44 13 0
63 -26 53 0
60 99 -78 0
-17 -16 71 0
-60 -12 -40 0
88 26 79 0
84 47 -54 0
30 62 -94 0
44 -10 -66 0
-23 73 89 0
4 -17 66 0
105 -17 -106 0
-40 110 78 0
44 21 -68 0
81 18 -24 0
6 -37 11 0
-70 -25 96 0
-75 38 23 0
19 96 72 0
-35 106 -96 0
91 -5 -17 0
76 -42 -5 0
55 77 53 0
98 -108 21 0
94 72 -99 0
-59 -33 10 0
43 32 -69 0
2 -107 84 0
-40 88 65 0
-45 11 8 0
14 -35 -72 0
-66 102 93 0
49 -107 104 0
9 86 -33 0
6 57 -87 0
-15 -19 -78 0
-29 24 -25 0
72 -96 -65 0
60 -18 30 0
-45 -14 -73 0
-48 -71 -108 0
-102 -77 -45 0
-55 84 13 0
-107 -89 -84 0
-90 -19 -48 0
-8 89 -1 0
-75 72 7 0
-86 -63 91 0
-94 40 66 0
101 -7 103 0
40 76 -81 0
1 28 -48 0
-18 39 -46 0
41 62 6 0
-42 40 110 0
-48 -41 -65 0
-43 -102 42 0
22 -50 89 0
-27 -83 -10 0
49 40 24 0
-97 -94 -103 0
40 -84 89 0
-85 102 -103 0
-105 -36 80 0
-101 -4 -11 0
-59 -110 27 0
-81 -77 -90 0
-70 -98 47 0
97 46 22 0
73 -38 77 0
81 25 10 0
9 -35 63 0
20 -45 90 0
-61 -73 44 0
57 18 29 0
-25 -99 -24 0
-43 87 -100 0
101 -57 -6 0
-62 109 93 0
-26 16 -42 0
-55 51 -37 0
89 7 11 0
-44 14 -110 0
-6 -63 17 0
3 -95 -27 0
-9 -24 -32 0
43 82 -22 0
55 15 88 0
99 -59 -16 0
-78 -7 99 0
-42 65 45 0
-96 -11 -50 0
60 44 -4 0
-77 -37 -39 0
109 91 -62 0
-7 107 19 0
-97 13 -91 0
34 66 -24 0
-14 -96 37 0
-76 7 -44 0
-103 73 -2 0
101 26 -87 0
-95 -28 -63 0
77 40 29 0
74 6 47 0
-67 21 -44 0
-28 -1 54 0
56 36 96 0
-45 -2 -94 0
-103 18 26 0
105 -54 -84 0
-1 -75 91 0
41 -39 -85 0
23 62 -104 0
44 -2 -50 0
47 -38 -102 0
40 -47 -37 0
-28 -56 -21 0
25 69 -9 0
-96 38 44 0
106 -33 19 0
-82 92 95 0
-66 5 23 0
-45 -46 -102 0
-30 -101 11 0
-64 66 20 0
-80 51 22 0
-73 60 46 0
-48 74 -30 0
-21 102 -62 0
-74 -60 -92 0
63 27 56 0
-53 42 -31 0
-21 23 -90 0
-2 -77 81 0
-80 30 27 0
94 -74 -68 0
-30 42 6 0
-39 15 -83 0
-100 -89 105 0
109 -93 15 0
-27 -24 -11 0
-71 87 42 0
78 56 2 0
105 50 -33 0
-74 110 1 0
-68 -12 88 0
-104 -105 71 0
54 27 -63 0
22 -27 -86 0
77 2 -16 0
-46 78 -23 0
-29 -2 -89 0
92 -52 58 0
94 -6 -2 0
38 -56 60 0
73 -24 71 0
