c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=9690
p cnf 110 418
68 77 -42 0
85 -14 44 0
-4 23 48 0
-108 3 -44 0
-69 -109 -18 0
-47 -21 103 0
-4 -110 72 0
-90 -59 96 0
-84 -105 -85 0
48 110 -91 0
-77 -21 -86 0
-49 90 38 0
2 34 -63 0
-4 -29 98 0
65 79 7 0
-88 -11 -105 0
-7 107 -85 0
5 -70 98 0
10 80 91 0
102 -98 -92 0
49 -47 67 0
85 98 -5 0
63 -46 -30 0
39 -93 38 0
75 -49 -13 0
69 77 -63 0
88 -102 -13 0
19 9 104 0
87 -69 -42 0
48 12 53 0
-82 -71 7 0
78 105 -70 0
11 -31 7 0
5 12 98 0
-56 62 76 0
-82 21 -45 0
28 87 8 0
-39 23 2 0
1 -49 -57 0
-23 -63 46 0
73 -3 78 0
71 -61 23 0
22 85 -52 0
28 31 86 0
-102 70 22 0
38 -83 8 0
-38 36 89 0
-108 -84 -101 0
-83 -88 -35 0
4 45 -59 0
-30 23 31 0
59 -85 -95 0
83 77 -87 0
-34 38 -85 0
-57 -54 -83 0
-46 84 77 0
62 -22 75 0
100 -27 39 0
-7 65 79 0
5 -76 -2 0
94 15 57 0
76 94 107 0
80 -63 101 0
-78 80 59 0
-54 95 -106 0
72 -61 8 0
-3 -74 100 0
32 -57 -105 0
-82 4 95 0
-25 45 60 0
64 -9 -48 0
-44 -22 -104 0
26 -107 -21 0
-5 -40 -71 0
46 -85 13 0
15 -73 53 0
-18 -4 17 0
93 -31 -36 0
4 55 88 0
39 -58 47 0
50 -59 -102 0
-97 108 69 0
-71 -54 80 0
16 2 -59 0
90 7 -31 0
49 -62 -61 0
8 -22 -89 0
-65 73 100 0
-21 22 -17 0
-18 -22 110 0
-22 49 2 0
-92 -49 60 0
108 22 -16 0
5 103 47 0
-14 34 100 0
83 -32 55 0
52 -72 -5 0
-18 -2 -42 0
77 14 -61 0
-44 87 -96 0
-1 25 -71 0
-64 -17 -103 0
61 97 38 0
91 109 55 0
17 85 59 0
-76 26 54 0
52 71 1 0
-3 8 -40 0
-17 -110 -66 0
-107 41 -2 0
55 62 84 0
9 -1 -69 0
26 -53 -43 0
57 -65 11 0
-6 -110 -36 0
-50 101 49 0
-68 100 -85 0
-62 37 57 0
32 106 -86 0
-30 2 -107 0
83 68 -107 0
-1 -22 71 0
-84 49 -83 0
109 15 67 0
67 58 66 0
-99 -60 109 0
-12 18 29 0
109 55 -53 0
70 50 33 0
19 31 97 0
-92 -42 -85 0
44 -7 61 0
96 101 -82 0
47 -38 -53 0
-78 98 63 0
57 -51 -26 0
