c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=7481
p cnf 110 418
-77 102 -54 0
5 -9 -81 0
-75 -99 51 0
45 -28 -95 0
76 47 -31 0
108 -33 66 0
-42 108 100 0
93 -88 -57 0
-23 -48 -61 0
-94 -32 42 0
48 -38 -8 0
-107 106 79 0
-85 11 35 0
-32 -7 -54 0
-59 18 54 0
-102 3 12 0
-13 80 -81 0
-92 43 -20 0
-109 -78 42 0
-19 -10 -63 0
-49 57 109 0
-26 33 -64 0
-104 87 -55 0
61 106 -38 0
81 93 4 0
86 -60 -70 0
13 78 59 0
69 -15 -107 0
-74 -99 27 0
23 -96 100 0
-61 73 106 0
6 -21 16 0
-43 39 60 0
-2 30 -100 0
-21 -96 8 0
14 -61 68 0
39 -53 109 0
53 -102 -98 0
-81 -33 7 0
-102 72 97 0
-92 51 -8 0
-24 -34 9 0
28 -95 -18 0
-106 53 4 0
-61 94 77 0
-73 80 40 0
-4 -91 -70 0
-108 -41 -22 0
63 -54 -107 0
-79 67 23 0
-79 -102 60 0
27 43 59 0
-56 39 -61 0
-42 3 77 0
108 4 26 0
-19 -11 47 0
39 -56 -84 0
110 104 16 0
-103 27 -58 0
-82 -86 83 0
-16 8 -47 0
-85 87 43 0
-98 -49 -77 0
-36 90 109 0
-78 1 57 0
-42 -96 104 0
-99 27 -98 0
-1 -97 -26 0
109 54 -84 0
-19 -102 -23 0
-1 -39 73 0
1 69 -67 0
-52 -38 105 0
104 -25 -4 0
14 -109 -94 0
50 -87 -2 0
58 42 -44 0
99 5 -79 0
27 61 -50 0
-27 6 26 0
-100 70 -3 0
24 -75 107 0
-106 -41 93 0
-3 105 -104 0
-52 41 56 0
55 -98 -51 0
-65 108 81 0
75 13 -64 0
57 49 67 0
-28 79 -74 0
102 61 41 0
-36 42 -3 0
5 83 96 0
18 -33 9 0
-57 15 7 0
83 66 108 0
43 80 -7 0
-90 -17 101 0
80 -71 -41 0
34 -64 -98 0
31 -18 88 0
84 92 -15 0
58 -59 -43 0
-36 68 109 0
-15 73 -80 0
-97 -93 105 0
16 -29 15 0
14 -20 -107 0
42 -13 55 0
-70 89 -19 0
-57 -103 -70 0
-87 -38 -44 0
33 70 -13 0
-11 -106 -3 0
46 99 14 0
-1 33 29 0
-108 -83 106 0
-1 -107 99 0
-5 104 82 0
-100 -62 21 0
77 -75 35 0
-18 60 -71 0
52 -65 28 0
-81 -1 63 0
-14 -35 61 0
79 51 -18 0
11 -79 20 0
79 50 -29 0
78 57 -54 0
-92 -81 4 0
-108 70 -59 0
76 57 -88 0
19 -90 25 0
-94 -48 -97 0
-50 -16 30 0
-86 60 -67 0
20 -107 89 0
-37 -34 -92 0
85 71 -49 0
-75 83 73 0
-44 -88 33 0
16 64 89 0
-37 -55 -61 0
86 35 -49 0
-14 -86 -65 0
73 -89 -9 0
74 107 4 0
-105 100 -94 0
-40 97 18 0
-46 -108 53 0
86 81 -23 0
17 11 64 0
40 -48 -69 0
-22 -84 -108 0
36 -76 17 0
-59 -27 -58 0
4 -7 -84 0
86 -106 94 0
12 -91 -31 0
66 -60 -3 0
-20 7 -94 0
108 -25 -96 0
108 -3 -69 0
-80 85 48 0
-39 52 48 0
-102 -97 -12 0
-19 -28 -53 0
59 -108 98 0
83 55 9 0
-107 -81 -60 0
-20 36 23 0
79 27 83 0
-22 -106 -64 0
-101 30 -70 0
6 -14 -87 0
108 -98 91 0
102 67 108 0
-88 78 -9 0
-20 48 -83 0
105 -88 76 0
-58 32 -24 0
42 64 -17 0
8 -86 17 0
-12 -53 109 0
19 -94 -30 0
6 -53 -50 0
22 -13 4 0
33 -67 -83 0
-2 42 31 0
-100 -8 -97 0
72 -87 58 0
-53 -21 -52 0
16 2 -42 0
-61 -83 -59 0
-90 66 3 0
-60 70 -43 0
-63 -91 -39 0
41 28 24 0
-18 96 -19 0
15 64 -108 0
-82 98 94 0
-4 -9 34 0
51 91 105 0
-81 83 55 0
-10 -70 -95 0
11 -91 -69 0
-87 83 -108 0
-18 -29 -63 0
-89 -57 45 0
-105 -106 -25 0
-27 -68 -94 0
-7 52 -61 0
46 38 -74 0
-52 -101 -3 0
-10 22 69 0
-102 104 -110 0
-25 -69 76 0
96 16 -39 0
-33 90 -36 0
24 -110 -48 0
56 -27 -60 0
108 98 36 0
-23 -76 -39 0
83 32 7 0
100 -4 89 0
-32 50 -79 0
-92 -66 14 0
11 6 28 0
-35 28 -7 0
-23 -22 33 0
66 -94 -43 0
32 -94 38 0
56 38 14 0
3 -57 -107 0
25 -16 -95 0
13 -40 66 0
-39 83 1 0
75 13 -1 0
-75 87 94 0
-15 -79 94 0
65 -42 -86 0
-33 -12 43 0
-91 -9 48 0
-71 58 -2 0
-108 -35 88 0
-21 28 -42 0
57 -39 -99 0
-46 27 -22 0
76 34 -85 0
4 60 -94 0
-49 84 -16 0
-21 97 -51 0
-63 -33 79 0
65 -2 53 0
1 -69 -44 0
100 43 109 0
-44 -26 -101 0
-27 1 60 0
50 -79 -27 0
106 99 -81 0
7 -9 50 0
9 95 -107 0
40 -97 -62 0
61 83 -38 0
-77 74 -20 0
-7 26 -66 0
-5 109 25 0
23 -7 -56 0
95 92 -40 0
92 -28 -79 0
90 45 -48 0
107 -45 105 0
24 71 85 0
12 -86 74 0
61 86 27 0
19 -20 108 0
-60 -66 24 0
31 42 69 0
108 87 73 0
52 -20 42 0
9 -40 98 0
30 72 -41 0
-8 67 -74 0
88 38 -83 0
41 23 77 0
-110 -109 -31 0
-82 -55 89 0
-98 47 -44 0
-105 -11 26 0
107 -79 -5 0
2 74 27 0
63 6 -80 0
34 17 66 0
-105 -88 97 0
80 96 -41 0
11 14 -17 0
47 -50 25 0
-99 53 -106 0
31 24 47 0
4 -5 72 0
-74 94 58 0
2 5 -67 0
21 15 60 0
-40 48 83 0
50 -3 -12 0
-59 -41 11 0
-94 42 106 0
98 18 -83 0
-66 -56 14 0
14 62 -73 0
92 -38 -1 0
-58 107 -32 0
-109 -72 22 0
52 -56 -84 0
56 19 -95 0
83 -21 67 0
88 77 11 0
39 -67 45 0
-24 -49 14 0
4 -77 51 0
-64 68 -24 0
-52 12 -6 0
-102 -17 84 0
-61 38 45 0
57 87 21 0
-102 45 -17 0
-36 59 -42 0
-11 -85 -69 0
95 20 110 0
-82 -4 80 0
4 -46 -32 0
-13 35 -33 0
40 48 -31 0
-65 16 28 0
59 11 35 0
83 -68 -39 0
-34 8 -33 0
19 96 35 0
-84 -108 -37 0
-89 -80 66 0
-22 -6 -53 0
65 95 -7 0
-84 11 -34 0
-100 -108 -43 0
9 -69 -108 0
-41 -75 65 0
70 107 90 0
7 -95 65 0
72 -30 -29 0
34 -44 -49 0
43 62 -31 0
56 -92 22 0
-94 18 -84 0
32 31 79 0
-59 -46 14 0
-36 80 -31 0
28 -42 62 0
20 -14 -89 0
65 73 -11 0
46 -4 -105 0
39 22 93 0
-94 51 -68 0
54 28 -39 0
40 92 -46 0
-89 -66 26 0
40 -3 65 0
-84 103 -9 0
62 -9 86 0
-99 67 -12 0
22 -73 66 0
40 -27 -15 0
88 -67 -60 0
-25 36 -59 0
61 1 -54 0
-62 -25 74 0
44 76 -31 0
-78 104 92 0
-96 -62 -73 0
-83 -56 94 0
-47 56 31 0
23 106 -12 0
-64 69 -98 0
-31 -84 110 0
92 29 -8 0
-66 -104 110 0
-11 85 -2 0
92 -16 -42 0
-36 95 40 0
54 -11 -77 0
51 -54 -18 0
82 -105 -74 0
86 -81 -23 0
106 77 82 0
-52 85 83 0
20 -48 -23 0
-106 20 39 0
85 12 -65 0
-81 98 39 0
103 -90 110 0
99 73 -17 0
-29 5 -87 0
93 -15 -110 0
-95 -82 90 0
97 -76 -49 0
-89 104 67 0
37 96 34 0
-102 -68 55 0
-5 108 -24 0
62 -72 64 0
-72 16 -62 0
-8 44 7 0
-34 -85 -107 0
13 -84 -105 0
60 -52 27 0
107 -15 -83 0
-39 9 110 0
-56 -60 -98 0
45 68 -32 0

c GPT solve time: 79.80 seconds

I’m sorry, but I can’t find a correct solution for that.
