c Random 3-SAT
c alpha=3.9, N=110, L=429, instance=78
p cnf 110 429
63 50 -74 0
-93 -87 -31 0
-58 -77 -78 0
99 8 -101 0
-28 16 -61 0
80 104 -99 0
16 -94 -80 0
-36 97 -25 0
-110 -56 -12 0
-94 108 -76 0
1 -64 -4 0
22 24 27 0
18 27 23 0
75 -37 59 0
-25 -30 21 0
100 -21 30 0
12 79 107 0
74 -66 -82 0
110 -97 -42 0
-79 67 -71 0
-8 -28 3 0
-46 61 107 0
101 11 24 0
-61 -94 -76 0
47 -65 82 0
62 -24 105 0
-29 66 -49 0
37 33 21 0
-108 -99 100 0
24 68 33 0
105 -58 -9 0
36 -69 -56 0
105 -40 -20 0
-107 -17 -21 0
16 65 22 0
105 -90 -22 0
19 -28 97 0
-17 -43 -80 0
-25 94 56 0
-19 104 -37 0
-54 34 -96 0
-19 52 -104 0
-12 -105 -76 0
-23 50 9 0
7 40 1 0
-93 -52 23 0
62 -64 -1 0
-83 -53 -14 0
-3 45 28 0
91 -22 -5 0
109 -63 72 0
-60 29 -57 0
105 -25 11 0
84 -75 -54 0
-97 35 -62 0
57 -38 -108 0
1 -97 -79 0
86 -88 -63 0
-104 -95 12 0
93 -13 72 0
104 50 14 0
-6 31 -33 0
-98 17 -88 0
96 14 -2 0
-97 13 18 0
-13 -30 54 0
110 107 -94 0
-39 -58 45 0
30 40 -28 0
63 32 -27 0
-68 -85 -90 0
-4 -62 -21 0
-16 38 66 0
-66 -48 11 0
-71 -100 97 0
-34 -63 -40 0
-14 -23 34 0
-73 -29 5 0
5 -42 -11 0
-3 106 12 0
-39 -69 31 0
-95 -28 12 0
-15 -66 -110 0
9 -16 -49 0
-62 -73 65 0
21 46 98 0
83 -67 -19 0
-44 -102 85 0
-26 81 99 0
20 48 109 0
-34 -107 -23 0
50 19 -39 0
-36 -108 109 0
24 -40 -88 0
68 -90 -4 0
-91 -52 -55 0
-84 -7 -47 0
-55 94 62 0
39 59 107 0
71 18 16 0
64 87 -75 0
109 68 -49 0
-20 -12 93 0
-64 -47 2 0
-16 85 60 0
109 48 -44 0
109 92 73 0
45 -3 -42 0
41 -7 -98 0
-11 -30 24 0
77 -72 12 0
64 79 -71 0
-60 -42 81 0
-32 -49 -59 0
-57 99 -97 0
68 -58 -110 0
-83 -11 40 0
27 101 74 0
-6 33 3 0
-15 -9 -58 0
78 -102 -92 0
72 6 88 0
57 -42 -22 0
8 -95 47 0
-49 8 -56 0
-57 92 27 0
6 -66 -90 0
15 50 -92 0
-106 60 51 0
78 69 51 0
19 -2 51 0
50 20 -44 0
101 -24 -107 0
-50 -31 60 0
110 -79 78 0
75 13 77 0
-62 -20 -59 0
98 50 56 0
40 36 -12 0
78 -18 -39 0
-87 -21 35 0
-107 -40 -83 0
72 93 -98 0
104 28 23 0
95 -55 -72 0
-93 28 19 0
84 41 25 0
42 -18 94 0
-37 86 -20 0
24 89 -2 0
34 -21 68 0
86 -54 -106 0
-109 82 -69 0
19 -74 59 0
-10 -62 -93 0
-10 -30 6 0
-21 18 -103 0
42 -29 6 0
42 85 -7 0
17 -47 49 0
15 70 -46 0
-104 70 -76 0
93 37 -68 0
56 24 88 0
-24 -73 50 0
14 12 96 0
72 -85 87 0
-48 -34 -46 0
5 -50 -30 0
-32 27 -28 0
7 -103 -39 0
-8 19 -86 0
-21 -33 -59 0
-31 -94 75 0
-71 -32 90 0
95 -34 54 0
-44 -98 29 0
-107 -84 28 0
37 105 107 0
41 62 52 0
-11 -15 -65 0
-39 -37 -60 0
-20 -71 -92 0
-2 -99 4 0
72 97 88 0
88 52 -57 0
-50 99 70 0
-81 -22 36 0
-24 74 34 0
-39 65 5 0
-66 37 74 0
14 15 2 0
-12 -13 -37 0
28 20 78 0
-85 -84 100 0
-28 9 64 0
49 -52 78 0
80 34 9 0
-31 -72 93 0
46 6 25 0
13 2 -55 0
8 -99 59 0
-55 52 29 0
-110 -75 80 0
61 -52 4 0
9 -1 41 0
58 89 85 0
-103 -44 -80 0
40 -21 -15 0
89 106 -75 0
95 75 -110 0
65 -45 51 0
21 -79 9 0
104 -89 4 0
-42 51 79 0
-35 72 -48 0
-15 -93 1 0
-46 -7 87 0
95 91 62 0
71 -7 -6 0
-62 80 -43 0
6 66 -19 0
-11 61 -1 0
63 70 -77 0
95 -44 91 0
-66 -27 63 0
109 -6 -46 0
-41 -52 55 0
37 91 107 0
-14 -68 -60 0
-107 -51 47 0
49 90 -76 0
18 44 -78 0
-49 99 106 0
-37 81 -32 0
-6 -42 11 0
50 -80 -19 0
48 32 94 0
-35 53 -30 0
46 91 43 0
-53 68 62 0
28 -11 74 0
-70 -24 104 0
68 86 13 0
-20 26 -31 0
57 -109 -95 0
8 41 106 0
