c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=842
p cnf 110 418
38 -47 33 0
53 -84 -22 0
18 94 53 0
23 -29 104 0
-93 27 24 0
25 15 85 0
-28 98 -79 0
-104 -69 -14 0
57 108 -68 0
-79 100 -101 0
-43 35 -14 0
105 -52 -11 0
-83 -71 -42 0
-11 71 42 0
110 -83 104 0
90 -98 -10 0
58 43 35 0
67 -55 54 0
-6 -45 41 0
50 25 70 0
-100 44 -55 0
-101 -96 37 0
23 -94 40 0
-99 -54 -18 0
97 -84 63 0
49 -92 -28 0
60 4 -24 0
5 -40 99 0
-22 30 17 0
69 101 -77 0
-28 86 74 0
-96 37 20 0
-32 40 -63 0
-108 79 -14 0
3 110 -56 0
-59 -12 9 0
-19 -1 61 0
-70 -24 -63 0
-14 -66 -110 0
-98 77 -96 0
41 -8 -28 0
31 -75 29 0
-33 16 -21 0
-72 41 95 0
18 -66 39 0
-101 -49 43 0
-30 -74 110 0
103 92 -89 0
11 -62 -90 0
-98 -31 44 0
-100 -110 67 0
50 5 -52 0
-90 -25 44 0
15 -83 51 0
106 36 8 0
-97 -9 -19 0
13 -89 41 0
-44 17 10 0
-23 68 34 0
70 -81 66 0
-29 -107 22 0
8 60 82 0
-101 -34 -27 0
-42 -47 -25 0
-88 42 -6 0
-92 91 -12 0
99 21 -10 0
77 -54 -66 0
-86 -5 -22 0
11 71 -76 0
-40 -54 31 0
107 61 -63 0
52 -36 -96 0
36 25 65 0
40 11 -29 0
57 -7 15 0
81 -105 -91 0
29 86 -47 0
-87 88 67 0
-40 32 96 0
87 -1 -47 0
-7 43 -37 0
32 90 65 0
-70 98 -9 0
21 67 -72 0
91 55 94 0
102 -72 103 0
51 64 -28 0
16 -80 95 0
-76 -10 -87 0
8 77 52 0
-24 6 -35 0
-26 -90 19 0
-31 -16 -30 0
78 80 57 0
-19 84 -72 0
67 -79 33 0
90 104 -91 0
-41 4 -106 0
-50 -28 100 0
-63 104 -11 0
106 -72 -73 0
28 -63 11 0
89 -104 103 0
-53 -51 33 0
86 104 31 0
-51 -53 -107 0
-55 -3 -64 0
-10 21 81 0
82 -39 34 0
82 74 47 0
-103 55 -13 0
-56 -91 68 0
-14 4 9 0
-61 -99 -14 0
-93 92 86 0
-11 77 -84 0
-85 5 -6 0
82 91 -19 0
47 81 76 0
-105 101 14 0
75 -105 -2 0
98 26 32 0
83 -108 27 0
58 -34 -47 0
-94 62 41 0
35 -93 -85 0
22 65 61 0
38 107 -25 0
72 -12 109 0
-4 15 80 0
-10 41 -9 0
78 38 -11 0
-104 65 105 0
-104 -60 -36 0
68 9 -8 0
-97 74 11 0
-58 -91 -9 0
90 29 102 0
85 -30 70 0
56 54 74 0
-3 -43 -31 0
-82 52 7 0
46 -64 -16 0
-19 -14 1 0
-97 -82 103 0
52 -65 82 0
-40 -71 35 0
-90 102 -4 0
13 92 85 0
-77 59 -20 0
-90 -9 -96 0
-61 43 4 0
29 -40 68 0
-27 63 13 0
-11 100 55 0
-102 -6 -91 0
-89 -4 25 0
64 -79 -94 0
-13 8 -81 0
-110 -70 -107 0
-98 -58 -50 0
-69 -3 -48 0
79 -38 -3 0
12 7 -33 0
-49 91 -35 0
-37 100 -2 0
61 35 -107 0
59 8 -24 0
-18 76 -61 0
23 4 -108 0
-15 42 -11 0
-87 -82 107 0
-100 -40 -43 0
96 48 89 0
28 54 13 0
-98 -31 36 0
22 -3 104 0
-102 -109 -58 0
91 83 55 0
9 -10 1 0
23 -48 6 0
-108 -47 -69 0
4 16 -86 0
-9 -57 46 0
-14 -32 80 0
-57 53 -15 0
-26 77 87 0
57 -73 110 0
79 -47 -89 0
-68 44 -41 0
50 -8 106 0
-30 92 -95 0
-5 -41 18 0
22 40 104 0
1 -64 91 0
81 39 -18 0
96 34 3 0
-4 -85 -22 0
-39 109 -21 0
104 97 36 0
36 63 56 0
87 48 22 0
-42 96 29 0
95 18 4 0
40 -36 76 0
65 -56 77 0
-30 -15 58 0
3 -67 -87 0
22 -69 -96 0
73 -68 105 0
-72 -98 10 0
38 -60 52 0
-101 10 -44 0
24 47 -19 0
-48 103 94 0
93 97 21 0
-54 -86 -20 0
-91 49 -19 0
-33 -58 26 0
-67 -35 -84 0
-100 -2 -29 0
101 108 87 0
19 -72 -88 0
-38 64 -45 0
53 67 -103 0
-39 -27 -58 0
-58 -86 85 0
-46 47 -66 0
-109 10 -75 0
15 45 -50 0
50 70 6 0
-109 -104 -108 0
96 -73 -6 0
-86 -1 -25 0
106 82 -15 0
-30 -83 -5 0
26 -82 60 0
-46 108 -26 0
13 -24 2 0
39 61 -59 0
-105 52 90 0
-77 -9 105 0
-77 -107 47 0
-71 12 -77 0
-48 -20 102 0
67 47 -22 0
2 -35 22 0
81 74 46 0
54 46 53 0
-60 -21 -65 0
-33 -66 -40 0
11 -49 -33 0
-56 -17 41 0
-28 59 -49 0
-97 41 -35 0
107 1 101 0
24 44 -34 0
-27 59 77 0
58 -100 -33 0
60 -45 8 0
-22 8 57 0
-87 10 6 0
23 -15 -55 0
33 -15 -107 0
-3 -79 24 0
78 -3 -49 0
-43 -102 84 0
-66 -68 17 0
-65 -6 -19 0
-99 -79 -110 0
14 -30 -76 0
-103 54 -2 0
-23 92 35 0
-72 -88 -13 0
35 23 68 0
60 27 -59 0
7 -2 -90 0
-5 -85 79 0
6 107 21 0
-92 -44 -37 0
-82 57 -109 0
-107 -53 106 0
43 2 19 0
-31 -86 -14 0
-83 -35 -105 0
-93 99 -85 0
79 46 -105 0
-90 18 -83 0
-5 -78 -93 0
-40 -22 106 0
-34 -43 -9 0
-96 81 34 0
-55 -61 20 0
87 75 -82 0
58 109 107 0
-84 -61 66 0
75 15 -45 0
31 -56 -38 0
39 62 -26 0
5 -84 109 0
-14 22 40 0
-61 -67 -57 0
64 43 -76 0
-38 -7 -105 0
18 -77 -55 0
4 -39 26 0
32 -27 -8 0
106 -29 -93 0
-110 -91 93 0
-88 -3 59 0
-99 -61 -57 0
-87 68 101 0
-88 55 51 0
-71 -82 21 0
35 51 61 0
-57 -70 67 0
-4 -62 -53 0
-44 73 87 0
-105 -76 28 0
85 -98 -103 0
-79 -25 -26 0
-57 -23 87 0
-32 52 -103 0
25 -74 -6 0
-50 -81 77 0
108 73 21 0
-8 -85 -48 0
-70 -69 7 0
-48 87 -17 0
-34 96 -23 0
-88 -40 43 0
-68 79 94 0
32 54 86 0
82 38 -105 0
-45 -83 77 0
-41 -67 -78 0
-40 -22 -54 0
76 -44 -10 0
7 -98 32 0
45 62 73 0
77 97 55 0
2 -88 93 0
-83 63 -53 0
-62 -48 21 0
-91 -97 -26 0
30 25 67 0
59 60 -77 0
-11 70 -41 0
104 18 -62 0
65 -3 42 0
17 74 46 0
110 53 -61 0
-53 104 3 0
83 77 106 0
45 -104 34 0
71 106 -107 0
-83 -1 -2 0
-84 103 -80 0
-80 94 -16 0
-107 -92 -94 0
-82 -106 65 0
100 -74 -101 0
-15 -80 84 0
-40 90 59 0
29 10 49 0
21 11 -12 0
-48 99 66 0
-43 -75 76 0
86 -1 108 0
83 93 14 0
-17 -86 32 0
47 67 -37 0
33 4 9 0
-89 77 -51 0
93 -104 -74 0
-40 50 23 0
30 -67 78 0
85 -25 83 0
-85 4 87 0
4 86 68 0
-92 19 -24 0
48 -17 -29 0
47 -41 -95 0
76 53 26 0
81 -101 -1 0
54 53 98 0
-98 -101 47 0
2 60 68 0
5 -87 42 0
79 110 -93 0
-2 -62 78 0
-94 -25 -58 0
79 -6 -91 0
40 81 -77 0
96 -90 63 0
-73 -36 -71 0
6 107 69 0
84 -5 -25 0
-65 23 60 0
-94 -15 45 0
19 -5 92 0
77 54 -46 0
18 52 -25 0
-70 105 -22 0
-64 -91 60 0
92 36 99 0
28 72 -48 0
38 93 -102 0
10 27 31 0
-93 33 -5 0
94 -62 -109 0
-7 35 24 0
37 -42 -30 0
76 -33 66 0
-102 100 -107 0
-33 -84 -25 0
47 24 28 0

c GPT solve time: 55.82 seconds

UNSATISFIABLE
24
15
