c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=4637
p cnf 110 418
-87 106 29 0
6 -76 86 0
98 24 -13 0
-43 -55 14 0
-45 49 -72 0
-92 50 53 0
-46 -50 15 0
-54 -4 -28 0
-71 -57 31 0
-94 -88 13 0
-23 -78 93 0
84 24 -57 0
-85 103 -13 0
-17 79 61 0
-95 -22 -76 0
40 47 17 0
63 74 -41 0
2 48 64 0
33 44 39 0
89 -46 -53 0
-15 -99 -108 0
48 55 -54 0
87 108 89 0
-12 90 77 0
108 110 14 0
23 -61 -37 0
-35 1 68 0
2 -81 -15 0
93 -14 -41 0
64 49 -13 0
-27 -25 44 0
50 40 12 0
53 -14 44 0
73 101 110 0
-56 -105 75 0
-46 19 64 0
-77 -44 -4 0
54 53 -36 0
100 -32 -66 0
-61 -13 35 0
-4 87 -40 0
-30 103 69 0
14 -36 55 0
-1 101 -32 0
-24 64 9 0
17 51 91 0
31 -53 69 0
26 29 -63 0
-85 -10 -99 0
17 -36 29 0
-11 -97 81 0
-30 83 99 0
-2 -106 9 0
92 -53 -60 0
-100 57 31 0
109 -101 36 0
49 5 -11 0
-19 -102 -14 0
-108 -42 -86 0
75 46 -50 0
12 82 -20 0
103 -83 80 0
41 102 60 0
-4 65 32 0
-59 53 81 0
-69 -75 23 0
9 48 -80 0
88 30 56 0
12 24 -99 0
56 27 10 0
94 -89 -33 0
-88 39 -3 0
59 -91 -76 0
-79 -99 24 0
-106 67 25 0
-37 21 -67 0
-43 -19 -1 0
35 90 -103 0
-2 -110 84 0
-45 -77 105 0
-51 -69 108 0
-65 -61 8 0
26 110 103 0
100 -34 29 0
-10 -36 7 0
-16 84 -58 0
31 -107 30 0
-74 -3 -107 0
47 -69 -36 0
-109 58 84 0
-52 -89 50 0
-47 -38 -15 0
19 -37 -88 0
15 41 48 0
-75 -33 90 0
-85 79 -47 0
-90 69 -88 0
-51 65 -79 0
-23 -29 -10 0
32 65 -59 0
23 -65 105 0
53 -8 13 0
-39 95 -45 0
-80 23 -106 0
7 -77 -32 0
34 1 4 0
-61 -77 -57 0
10 96 3 0
-89 -28 25 0
-48 93 -35 0
-1 -68 19 0
-11 -15 -19 0
16 52 -3 0
-38 6 56 0
42 12 -110 0
29 -62 77 0
-7 -3 -49 0
101 -87 -78 0
-57 100 -73 0
-32 -88 -57 0
-57 31 -70 0
-60 -100 -95 0
28 -95 -55 0
-47 -35 89 0
5 -89 17 0
-54 -97 -78 0
-68 -51 79 0
-48 -106 64 0
-50 -95 92 0
109 43 80 0
-28 -6 -67 0
83 34 105 0
-26 94 59 0
42 82 109 0
-98 89 49 0
102 14 75 0
5 -9 -23 0
-57 1 -105 0
-31 13 25 0
