c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=4826
p cnf 110 418
102 32 -25 0
75 100 91 0
-22 -7 -74 0
-29 102 42 0
47 104 86 0
-43 -75 -67 0
-93 -40 27 0
40 -49 -21 0
-73 20 56 0
-51 -31 -102 0
-3 84 -97 0
-29 -70 107 0
52 -66 -57 0
-72 -19 -13 0
-84 93 22 0
83 5 81 0
17 57 14 0
-98 4 17 0
-90 91 71 0
51 -9 -14 0
-12 -99 -16 0
30 83 -15 0
16 59 -91 0
-61 38 -99 0
-44 -29 6 0
100 70 79 0
-42 -28 90 0
109 7 -60 0
-88 -42 -52 0
-30 80 -64 0
-23 -81 110 0
14 105 85 0
28 -73 71 0
34 16 90 0
91 -19 -66 0
-79 -38 54 0
102 -51 -38 0
23 35 -4 0
68 46 -97 0
54 48 -19 0
45 19 -78 0
-72 103 -6 0
-3 -49 107 0
-48 -75 -32 0
40 -92 -2 0
41 76 90 0
83 3 -53 0
-96 -66 93 0
56 73 -10 0
-53 17 -49 0
-33 -44 -10 0
-66 30 50 0
11 -74 49 0
-14 -6 81 0
17 -37 -89 0
-64 28 -9 0
27 68 -104 0
101 8 -42 0
61 -12 66 0
-24 81 -108 0
-53 -58 -52 0
49 -85 108 0
38 -35 -108 0
-83 95 -75 0
-43 5 -69 0
72 82 31 0
24 60 -54 0
-83 48 -77 0
-105 22 56 0
-81 51 100 0
-89 -61 43 0
-74 37 -52 0
-108 79 86 0
38 31 59 0
85 64 68 0
-85 5 9 0
82 -37 -54 0
-5 102 91 0
-70 16 -25 0
88 -53 3 0
61 -59 -28 0
108 101 -37 0
-12 106 71 0
47 102 -99 0
103 79 -58 0
24 27 1 0
-69 -67 -45 0
14 37 51 0
-77 -8 -17 0
-71 14 -8 0
-54 -2 19 0
54 22 -82 0
-36 5 82 0
-69 12 -84 0
23 97 -32 0
62 96 3 0
95 90 -109 0
-16 -105 -19 0
-1 90 -55 0
-65 27 33 0
-23 -73 -38 0
-7 11 -48 0
51 -45 71 0
3 92 -94 0
-96 -57 -70 0
-95 99 -61 0
57 -76 -22 0
44 -98 -19 0
-39 -14 95 0
53 51 -80 0
-102 2 33 0
-24 54 3 0
-53 40 -95 0
-44 72 70 0
54 17 105 0
12 41 34 0
73 -69 95 0
107 -34 -30 0
-48 42 -67 0
-84 -19 -91 0
28 11 59 0
31 -81 19 0
56 110 9 0
-20 92 -7 0
103 59 -85 0
97 6 50 0
43 -86 85 0
-12 9 -31 0
-27 -38 -72 0
61 73 107 0
-32 -69 6 0
3 -58 -30 0
28 -37 48 0
10 103 -4 0
-96 -59 -22 0
-25 73 12 0
23 -72 73 0
91 21 -92 0
-98 82 -24 0
96 -89 -32 0
-47 13 -3 0
34 55 -8 0
-14 45 54 0
12 103 -109 0
9 -91 -56 0
-65 68 -31 0
-12 84 -9 0
-25 101 -69 0
-105 82 81 0
36 63 64 0
41 -42 50 0
42 92 67 0
-56 93 72 0
-108 97 69 0
-11 29 -2 0
8 -10 -21 0
-36 -81 -49 0
-47 71 -12 0
-97 42 92 0
93 66 8 0
100 -31 93 0
-29 -97 -96 0
-71 75 29 0
-40 -48 -21 0
8 -70 4 0
-41 109 -48 0
29 -46 35 0
96 -64 -59 0
-55 -108 110 0
39 55 -33 0
-60 18 102 0
-110 -12 42 0
