c Random 3-SAT
c alpha=3.8, N=110, L=418, instance=2156
p cnf 110 418
-58 -75 55 0
-75 -84 -27 0
23 51 6 0
104 -53 -39 0
-103 -8 -30 0
59 -47 66 0
-40 45 39 0
-35 -8 -91 0
-100 78 -59 0
-69 -68 110 0
30 6 -7 0
-1 -49 -71 0
-24 50 6 0
102 36 -43 0
-71 -90 -55 0
-110 -99 -104 0
77 17 -24 0
-8 50 92 0
46 -108 50 0
-98 33 -12 0
73 17 24 0
23 -72 38 0
-107 73 -76 0
-21 -90 95 0
81 45 -106 0
-4 -86 -54 0
58 -12 36 0
23 -41 -35 0
52 -69 -91 0
102 55 -70 0
-38 91 -14 0
-21 31 -85 0
3 56 4 0
46 98 62 0
54 101 53 0
81 102 -20 0
-76 33 -32 0
53 35 80 0
-7 98 -42 0
77 73 -65 0
-95 -63 -1 0
4 58 51 0
-8 -1 85 0
101 -26 24 0
-110 -108 83 0
93 -72 -96 0
-82 -75 -84 0
-6 38 2 0
13 -109 -14 0
-35 85 -25 0
46 1 -13 0
-102 48 -10 0
91 98 5 0
83 -44 -48 0
-91 103 -72 0
83 110 15 0
-95 102 -29 0
-2 45 -76 0
-4 -2 -108 0
-14 -91 -61 0
-1 8 17 0
54 -77 96 0
19 44 85 0
51 -79 84 0
-13 -87 84 0
-108 97 -5 0
-94 3 -100 0
-3 92 71 0
-10 28 -14 0
37 106 -98 0
23 3 64 0
-79 68 -22 0
-16 -34 68 0
-51 99 -56 0
38 26 51 0
55 69 -73 0
-66 -60 53 0
-70 49 109 0
69 60 -62 0
-23 -9 70 0
7 -65 -19 0
36 -16 13 0
-33 87 -94 0
-13 -47 -4 0
81 13 105 0
48 -87 1 0
-28 -54 87 0
41 11 99 0
33 -17 88 0
-6 63 26 0
65 -16 87 0
-88 11 72 0
18 -27 97 0
-70 -86 6 0
85 34 -54 0
19 87 -83 0
15 5 -94 0
-55 94 83 0
-53 28 25 0
-17 52 -96 0
89 54 2 0
33 79 13 0
4 -80 110 0
44 38 65 0
68 26 -88 0
93 -75 80 0
9 -60 -64 0
59 -22 95 0
20 81 94 0
81 8 78 0
-109 -70 -58 0
92 -84 -23 0
-88 29 -32 0
15 82 107 0
-56 10 -59 0
101 -27 5 0
78 101 35 0
1 -57 95 0
-63 76 -42 0
87 71 9 0
-85 60 -7 0
47 -50 -37 0
-105 -72 -42 0
-30 16 -53 0
-48 73 -9 0
61 52 89 0
82 -84 8 0
-71 99 37 0
-9 -60 -43 0
44 -89 -62 0
10 71 -90 0
35 85 -64 0
-85 -101 92 0
-93 73 65 0
42 91 28 0
-91 62 -63 0
-4 -64 35 0
79 -109 -102 0
-89 12 53 0
-64 62 -61 0
-67 109 70 0
37 -40 -26 0
-89 109 13 0
104 -15 4 0
15 37 102 0
-71 12 3 0
-104 82 -68 0
22 -18 -69 0
62 -26 83 0
3 -57 64 0
104 -88 33 0
-68 87 24 0
72 -19 -25 0
65 -21 85 0
5 -36 -7 0
-17 -106 -33 0
-27 38 -92 0
76 -66 -110 0
68 21 -47 0
-73 89 -82 0
64 32 -25 0
-80 70 -27 0
91 -55 -88 0
-65 106 51 0
49 44 11 0
56 71 -106 0
108 36 106 0
58 96 9 0
-98 -90 107 0
-84 -26 110 0
82 -88 67 0
-62 40 26 0
-95 93 -100 0
75 52 92 0
25 -96 -79 0
-78 -27 -93 0
-84 71 100 0
62 61 -35 0
-1 63 87 0
-108 -93 78 0
-108 83 69 0
-53 31 -104 0
-83 -26 39 0
5 61 -33 0
29 -36 56 0
102 -18 -97 0
-72 -29 -95 0
32 -34 -97 0
27 -72 76 0
-81 104 54 0
38 -85 -28 0
91 20 1 0
55 86 89 0
2 -98 -58 0
107 -84 -57 0
20 -21 -15 0
-102 97 -99 0
-50 -76 -45 0
44 -110 -81 0
-59 -35 74 0
-44 -58 79 0
90 41 45 0
29 -45 -82 0
-76 -103 6 0
47 -82 48 0
78 15 -87 0
18 -70 30 0
74 -52 -95 0
-45 -16 -85 0
49 99 89 0
-59 91 -22 0
-30 37 -56 0
-108 49 10 0
65 72 102 0
-31 61 -43 0
21 23 -8 0
-45 -59 41 0
