c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=1180
p cnf 50 185
-49 -22 41 0
50 -10 4 0
3 -14 -12 0
-30 32 10 0
41 25 -35 0
13 28 -20 0
-25 8 -30 0
-32 -13 49 0
28 -8 -40 0
-36 19 -14 0
-4 -40 -18 0
-24 20 11 0
5 -4 -42 0
-15 18 9 0
29 -11 42 0
-24 16 1 0
3 -30 -24 0
-13 -31 16 0
-12 -2 17 0
-16 27 -3 0
-46 5 -2 0
-29 -27 12 0
-12 1 30 0
-35 18 28 0
-38 23 -10 0
30 -21 -31 0
-46 30 15 0
26 -32 36 0
-28 15 39 0
2 -49 -33 0
-43 14 -39 0
-28 -25 -10 0
-37 23 17 0
25 -22 -39 0
43 -6 -7 0
2 -1 -27 0
25 -13 7 0
3 -2 36 0
14 41 -16 0
-11 -13 42 0
-26 21 -13 0
-12 13 11 0
26 13 -31 0
-17 46 -29 0
-3 33 -36 0
-33 6 26 0
-37 36 -32 0
-7 11 41 0
-41 -16 8 0
-11 37 -6 0
35 -1 7 0
49 -30 43 0
9 -41 3 0
50 5 -49 0
-4 -3 22 0
-9 30 32 0
28 -29 -17 0
31 43 38 0
-44 27 20 0
38 5 46 0
-24 22 32 0
-28 -41 38 0
37 -48 8 0
9 26 24 0
-8 -46 12 0
-46 17 45 0
2 -10 -17 0
-39 8 -36 0
13 -1 -45 0
-7 9 -24 0
-14 -44 9 0
25 -31 39 0
18 -44 -3 0
44 19 -23 0
-12 -21 -33 0
-5 -11 48 0
12 29 20 0
-23 46 8 0
12 -41 26 0
7 -42 47 0
36 -27 49 0
27 -3 -21 0
-46 39 24 0
20 26 -10 0
-1 -10 36 0
5 -14 30 0
-48 -46 -11 0
-45 -24 14 0
37 49 24 0
24 -7 -45 0
39 -40 -44 0
-20 -26 10 0
-33 41 -9 0
29 22 34 0
-14 47 21 0
-30 -14 -42 0
35 36 8 0
41 -23 10 0
34 -42 36 0
-16 -45 -20 0
43 41 2 0
-36 -31 10 0
16 50 8 0
35 -45 -7 0
50 -47 -9 0
49 32 29 0
-34 -46 -1 0
42 16 36 0
31 8 -36 0
-4 -28 26 0
18 -32 -3 0
-23 30 19 0
30 -34 45 0
48 -45 -36 0
-23 47 35 0
-16 -18 -42 0
2 44 -14 0
-24 28 -50 0
-14 -23 3 0
-24 -36 40 0
34 46 35 0
44 -30 -14 0
-39 -5 -46 0
45 -24 39 0
40 47 15 0
30 -14 -35 0
-40 -43 32 0
-9 14 16 0
31 -36 32 0
-46 -14 2 0
-44 -36 5 0
29 -14 36 0
-4 46 25 0
48 -19 -47 0
-35 15 -41 0
-27 16 -13 0
-5 1 -44 0
-18 -42 -50 0
24 30 -2 0
-35 37 32 0
5 9 -14 0
-19 -42 4 0
-30 18 -29 0
-43 -1 45 0
42 -11 29 0
38 -5 19 0
9 -25 -48 0
-30 16 46 0
42 31 -36 0
-46 -13 12 0
32 48 36 0
-1 -43 42 0
17 19 -12 0
1 20 -18 0
40 16 -36 0
-23 49 14 0
-32 -42 36 0
-18 -49 -34 0
22 -26 49 0
-7 38 -30 0
-38 1 -2 0
-42 -19 -24 0
36 -3 33 0
23 -28 7 0
-1 24 14 0
14 48 16 0
-42 -7 -3 0
19 -1 10 0
-8 33 41 0
-15 19 -7 0
-30 -35 -14 0
45 -33 6 0
25 13 -6 0
-21 35 -23 0
38 19 9 0
-35 43 42 0
-29 22 50 0
29 38 -13 0
-10 20 -18 0
35 -26 -19 0
-31 -15 -24 0
18 -3 14 0
24 -16 3 0
-33 -48 14 0
-5 12 -43 0

c GPT solve time: 15.60 seconds

**Step-by-step DPLL SAT Solving:**

Let's proceed step by step:

### 1. **Variable List**
Variables: x1, x2, ..., x50

### 2. **Unit Propagation**
No unit clauses initially.

### 3. **Pure Literal Elimination**
No pure literals initially.

### 4. **Branching (Decision Points)**
We must pick a variable to branch on. Let's pick the lowest-indexed variable, x1.

#### **Branch 1: x1 = TRUE**

- Propagate x1 = TRUE.
- Check for unit propagation and simplification.
- Continue branching on next unassigned variable.

