c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=7399
p cnf 50 175
4 11 -12 0
-6 -11 -8 0
27 -28 -6 0
-50 48 32 0
-11 31 -38 0
-20 31 -38 0
-10 37 22 0
-29 16 7 0
31 -19 1 0
46 -43 -20 0
-34 -24 22 0
24 -27 8 0
-20 -46 28 0
-4 37 33 0
-15 49 -22 0
29 7 20 0
39 11 -9 0
-31 -36 16 0
-8 13 31 0
38 -4 -35 0
8 -45 19 0
47 -20 30 0
-22 48 -9 0
20 -45 32 0
-32 -7 5 0
-24 4 -49 0
24 35 -36 0
-22 -50 -47 0
44 17 20 0
9 23 47 0
-10 22 -16 0
50 2 14 0
14 -11 -26 0
-2 4 -7 0
-15 -20 -17 0
37 -45 -47 0
-48 43 -13 0
46 -12 19 0
41 17 -29 0
29 44 -7 0
16 -31 47 0
9 22 3 0
1 -3 -22 0
-17 32 -7 0
-45 -8 9 0
-42 14 -40 0
7 -41 -34 0
-48 32 24 0
-6 19 2 0
-32 49 18 0
-20 -9 38 0
48 21 11 0
-23 39 -41 0
36 -22 29 0
-7 29 37 0
22 45 18 0
23 -44 20 0
-6 -7 -13 0
16 -47 -34 0
-14 7 -9 0
-36 -15 -20 0
16 -23 33 0
-18 -48 15 0
-46 -42 8 0
-4 -44 -9 0
42 -16 -15 0
-18 30 36 0
44 8 -31 0
33 -35 -1 0
17 -25 -18 0
-29 -11 -27 0
-6 -17 -29 0
21 11 -30 0
48 37 12 0
-25 11 2 0
-34 -29 -43 0
28 -40 -42 0
-10 -35 -36 0
50 3 31 0
-4 -46 -28 0
46 21 -10 0
5 -31 -43 0
-32 -23 14 0
-12 -43 41 0
-49 33 -31 0
3 -36 -33 0
9 -49 20 0
30 40 42 0
44 5 33 0
-1 -47 12 0
40 -18 16 0
27 39 -19 0
41 -30 38 0
-44 -20 -31 0
-34 -38 30 0
-50 41 -49 0
-50 -43 32 0
-37 27 30 0
33 -27 35 0
34 42 35 0
-10 46 29 0
-39 -20 35 0
26 -23 19 0
43 -20 33 0
36 -44 -31 0
-33 40 10 0
16 9 19 0
23 -1 -50 0
16 3 -49 0
17 22 12 0
-27 50 15 0
41 32 -6 0
-28 -4 17 0
-17 43 -9 0
-39 31 27 0
-12 -47 11 0
-18 -39 -44 0
-30 12 -24 0
-27 -37 -33 0
46 6 -11 0
-20 -1 -6 0
37 -8 -11 0
4 50 -8 0
37 36 -4 0
-14 -11 -12 0
27 20 21 0
31 -48 -36 0
-34 40 14 0
-14 -37 20 0
-7 -16 45 0
-35 24 -8 0
15 -23 47 0
43 -8 -37 0
50 -7 -41 0
33 15 30 0
29 16 -33 0
-21 -22 11 0
-18 48 23 0
26 47 7 0
47 36 -31 0
