c Random 3-SAT
c alpha=3.5, N=50, L=175, instance=4524
p cnf 50 175
32 -4 -36 0
-36 -21 40 0
-15 9 -28 0
-40 13 -49 0
-29 16 -43 0
50 -39 17 0
10 13 8 0
49 25 -23 0
-13 10 26 0
27 39 30 0
15 -29 6 0
-39 -48 -17 0
12 34 27 0
-29 10 32 0
13 50 -43 0
-43 42 -28 0
15 -30 19 0
7 35 29 0
16 1 6 0
-44 -2 -42 0
-46 45 20 0
-21 -32 25 0
1 -27 -24 0
-20 48 2 0
-22 5 33 0
-41 27 -7 0
37 36 -27 0
47 21 -38 0
40 50 -24 0
32 29 -42 0
-6 -4 -23 0
-24 26 -34 0
2 -24 -29 0
-5 -17 -1 0
5 -18 43 0
-31 33 10 0
34 -19 45 0
-9 -10 3 0
25 -24 18 0
9 5 -27 0
-30 -50 27 0
-6 16 -32 0
24 31 -39 0
-27 26 37 0
4 -37 7 0
39 19 -6 0
-1 41 19 0
-44 -17 -8 0
43 36 -2 0
40 11 42 0
-34 -3 19 0
-19 -16 -34 0
47 32 33 0
-11 14 -19 0
-3 30 41 0
-18 31 -1 0
43 -44 -17 0
44 5 22 0
46 -37 17 0
31 17 6 0
32 -47 -50 0
-39 -37 -28 0
29 5 -40 0
-45 1 46 0
5 -27 -44 0
-50 8 41 0
50 8 35 0
19 45 4 0
-32 -30 -21 0
-1 -15 8 0
-27 -34 -47 0
2 -11 -24 0
3 -2 -49 0
-29 37 45 0
-17 -6 13 0
-37 44 2 0
-3 13 31 0
7 35 9 0
48 27 -47 0
-30 36 24 0
34 -19 -41 0
13 10 47 0
30 -31 -48 0
48 -43 -21 0
-49 29 11 0
-29 -21 -10 0
-32 -33 -50 0
-19 -25 -42 0
-23 -27 -13 0
31 -30 14 0
44 23 -37 0
37 36 16 0
28 49 29 0
-32 -48 -36 0
25 31 -1 0
-10 -36 42 0
6 -29 7 0
9 3 -35 0
16 -15 5 0
-33 -22 -28 0
15 34 50 0
39 42 17 0
14 42 -40 0
-2 -42 37 0
47 -13 -37 0
-50 -15 3 0
-37 45 -31 0
20 37 39 0
-20 -45 31 0
-28 37 31 0
25 -49 -50 0
-46 -19 -35 0
-30 -7 -47 0
45 -40 -46 0
-22 27 -42 0
-4 -48 -44 0
-6 -32 -13 0
-25 -31 -4 0
-33 14 -3 0
-41 40 -38 0
7 12 25 0
-19 23 22 0
50 -30 -18 0
-1 47 26 0
-3 -22 -34 0
37 36 26 0
36 -34 41 0
35 -24 -2 0
48 -46 27 0
-11 -17 -9 0
-40 3 -10 0
9 41 12 0
19 27 29 0
-11 31 12 0
-22 48 -3 0
31 35 -32 0
-27 4 -36 0
4 40 23 0
-7 36 -34 0
21 -34 -1 0
5 -46 34 0
-46 -49 -7 0
-32 10 9 0
-1 -7 14 0
46 -27 34 0
-26 17 -6 0
-30 -36 39 0
-49 28 19 0
-2 -32 -7 0
1 14 -36 0
-50 -41 9 0
-22 6 -7 0
-26 19 3 0
-43 26 -28 0
20 46 -13 0
48 17 41 0
23 29 -50 0
-14 -19 10 0
10 48 50 0
-23 31 -14 0
20 28 6 0
-41 15 -50 0
-45 -46 22 0
42 -25 47 0
14 -32 -19 0
7 43 -3 0
-48 -27 -33 0
-6 -31 -12 0
-31 -8 27 0
-11 -49 16 0
22 -27 -6 0
-42 1 26 0
-16 6 -46 0
9 47 -12 0
17 -10 -11 0

c GPT solve time: 107.97 seconds

Let's solve the formula step by step using the DPLL algorithm (backtracking SAT solver):

**Step 1: List all variables**
- Variables: x1, x2, ..., x50

**Step 2: Apply unit propagation and pure literal elimination**
- There are no unit clauses or pure literals at the start.

**Step 3: Choose a branching variable**
- Let's pick the smallest index: x1

---

### Branch 1: x1 = True

- Propagate x1 = True through the formula.
- No immediate unit propagations.
- Pick next variable: x2

#### Branch 1.1: x2 = True

- Propagate x2 = True.
- No immediate unit propagations.
- Pick next variable: x3

##### Branch 1.1.1: x3 = True

- Propagate x3 = True.
- No immediate unit propagations.
- Continue this process...

