c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=3584
p cnf 50 180
23 -18 46 0
13 -29 33 0
40 18 -2 0
23 -50 -15 0
-22 48 16 0
5 44 -17 0
46 24 20 0
-43 -8 -7 0
-44 -40 -39 0
-8 30 -24 0
-25 20 8 0
-41 -21 6 0
42 -2 -47 0
14 -27 -5 0
16 26 3 0
39 -19 -8 0
37 39 -25 0
5 19 -13 0
27 -18 -46 0
43 9 13 0
-45 35 29 0
46 -15 -42 0
47 -16 -49 0
30 -11 3 0
16 -10 -34 0
9 27 35 0
-30 46 -20 0
27 26 18 0
22 -35 -34 0
-18 -13 -27 0
-35 -44 2 0
47 30 14 0
-26 16 -37 0
-24 41 31 0
-4 2 -25 0
-17 -48 34 0
10 -23 43 0
-1 16 -45 0
25 -47 2 0
-30 50 32 0
-21 14 -5 0
26 24 -11 0
40 -10 13 0
22 11 -19 0
48 13 49 0
41 -45 34 0
-30 -29 35 0
-45 47 40 0
10 42 39 0
44 6 -16 0
3 -10 24 0
8 49 9 0
-13 46 6 0
41 43 37 0
45 -23 48 0
-15 41 -16 0
-48 33 10 0
11 -42 29 0
17 25 -28 0
-39 -49 -37 0
7 -25 -34 0
-42 -3 -45 0
47 -8 32 0
13 21 -26 0
-28 29 47 0
7 -35 -8 0
-8 -40 4 0
-44 -3 30 0
40 -8 16 0
-25 19 -40 0
-22 -48 -20 0
45 -13 42 0
-6 -50 40 0
23 -33 -47 0
21 35 -5 0
43 41 -48 0
-19 39 -18 0
12 -44 23 0
2 30 -41 0
3 -46 -14 0
38 -44 -48 0
-49 -26 24 0
35 -1 -41 0
-38 15 -27 0
28 -21 48 0
-21 2 46 0
-50 7 -5 0
-46 -35 -15 0
-42 14 -28 0
20 -48 47 0
25 47 45 0
25 -8 38 0
-15 34 42 0
-49 -6 -4 0
36 -33 -43 0
-39 -17 -28 0
-15 17 48 0
50 3 42 0
14 -45 18 0
-32 1 -35 0
-42 14 -38 0
-39 35 13 0
14 42 47 0
32 40 -21 0
2 28 17 0
28 3 -24 0
-17 11 -50 0
-50 10 32 0
-47 38 33 0
-25 28 10 0
40 44 -47 0
2 -24 -25 0
-1 -9 32 0
-45 10 -14 0
-9 2 49 0
-11 -36 -34 0
47 -4 -36 0
-25 50 16 0
-15 19 -24 0
36 -2 49 0
5 -3 -22 0
-41 10 22 0
-5 12 26 0
-50 -16 32 0
-21 -38 41 0
-36 -20 49 0
14 3 11 0
-26 -13 27 0
47 31 -3 0
-12 -50 29 0
-2 -23 28 0
38 22 -7 0
16 -6 -17 0
-26 -40 -25 0
40 -16 9 0
7 -45 27 0
11 28 22 0
-6 -46 -29 0
16 42 21 0
5 -39 -36 0
-44 22 -34 0
45 -18 6 0
22 8 -10 0
5 20 -24 0
-9 -5 13 0
-19 41 -17 0
-15 -30 42 0
-25 18 -1 0
-8 4 -12 0
-41 -42 -21 0
-38 -6 1 0
27 -15 -3 0
18 29 28 0
42 17 -14 0
42 -44 -45 0
16 -37 22 0
-29 -25 -19 0
-23 -6 -28 0
-33 -40 -30 0
-43 -7 -47 0
19 6 5 0
45 1 35 0
28 38 40 0
24 -11 40 0
38 8 1 0
3 17 -39 0
20 -35 -32 0
11 -10 30 0
30 39 19 0
-27 -16 -36 0
-43 -30 28 0
-31 12 18 0
-32 35 43 0
-49 -12 -10 0
-14 11 -29 0
-4 35 -3 0
-31 14 -42 0
29 20 26 0
-33 25 1 0
9 36 50 0

c GPT solve time: 46.65 seconds

**Step-by-step DPLL-style SAT solving (summary):**

1. **Choose a variable to branch on (decision point).**
2. **Propagate implications (unit propagation).**
3. **If a conflict is found, backtrack (conflict).**
4. **Repeat until all variables are assigned or a conflict is found at the root.**

Given the size of the formula (many variables and clauses), let's proceed with a systematic approach, making decisions and propagating, counting branches and conflicts.

---

### 1. Branch on x1 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 2. Branch on x2 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 3. Branch on x3 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 4. Branch on x4 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 5. Branch on x5 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 6. Branch on x6 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 7. Branch on x7 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 8. Branch on x8 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 9. Branch on x9 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 10. Branch on x10 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 11. Branch on x11 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 12. Branch on x12 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 13. Branch on x13 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 14. Branch on x14 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 15. Branch on x15 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 16. Branch on x16 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 17. Branch on x17 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 18. Branch on x18 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 19. Branch on x19 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 20. Branch on x20 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 21. Branch on x21 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 22. Branch on x22 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 23. Branch on x23 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 24. Branch on x24 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 25. Branch on x25 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 26. Branch on x26 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 27. Branch on x27 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 28. Branch on x28 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 29. Branch on x29 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 30. Branch on x30 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 31. Branch on x31 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 32. Branch on x32 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 33. Branch on x33 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 34. Branch on x34 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 35. Branch on x35 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 36. Branch on x36 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 37. Branch on x37 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 38. Branch on x38 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 39. Branch on x39 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 40. Branch on x40 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 41. Branch on x41 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 42. Branch on x42 = True

- Propagate implications.
- No immediate unit clauses, so continue.

### 43. Branch on x43 = True

- Propagate implications.
