c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5434
p cnf 50 180
41 -50 -14 0
47 1 -26 0
16 -9 49 0
45 34 -4 0
-7 31 -5 0
24 -30 26 0
19 -39 5 0
-26 -12 28 0
-23 -2 9 0
-12 16 9 0
45 -32 9 0
-30 41 -50 0
-14 -5 25 0
45 -26 25 0
10 21 7 0
2 -10 48 0
-29 41 25 0
-49 -26 47 0
29 7 32 0
32 -35 29 0
20 -24 32 0
-28 16 49 0
37 -19 28 0
47 10 -26 0
3 17 21 0
19 9 -5 0
-42 24 -2 0
-47 -25 49 0
9 47 7 0
-17 8 -9 0
-44 11 -8 0
21 -47 -7 0
-44 22 -6 0
36 26 -11 0
-32 -4 -6 0
-45 22 28 0
-29 -45 43 0
-42 -30 -7 0
3 -6 8 0
39 -4 8 0
17 -13 -11 0
40 -48 27 0
-49 -25 46 0
5 32 28 0
39 21 8 0
-47 -14 -35 0
-40 44 27 0
-21 33 -32 0
40 50 -45 0
10 -19 32 0
-5 -30 40 0
-16 -48 26 0
37 -18 -50 0
47 12 40 0
-14 13 4 0
-33 46 -12 0
-27 -49 10 0
-9 35 16 0
-6 -27 34 0
-6 19 4 0
15 30 44 0
-31 -38 19 0
-19 29 -15 0
48 -46 -34 0
32 -10 -12 0
20 -32 -34 0
-1 45 -25 0
34 7 11 0
-46 33 23 0
-24 2 -32 0
-47 -13 -44 0
-8 -29 -36 0
6 -29 -32 0
-17 13 42 0
6 -16 47 0
-48 -40 12 0
-42 24 45 0
-2 34 -8 0
41 -19 36 0
14 -11 -21 0
-34 -16 -48 0
18 36 -31 0
-43 25 -37 0
4 19 32 0
27 3 -16 0
29 34 4 0
27 -2 -32 0
42 -39 11 0
47 -20 30 0
50 28 -26 0
-9 -31 -22 0
-30 -16 22 0
-42 -49 21 0
32 -21 -19 0
-33 47 28 0
-34 35 5 0
17 -38 40 0
-21 41 -39 0
35 42 38 0
-22 -20 -15 0
-49 -6 38 0
-2 -44 22 0
-28 -27 -14 0
-12 -41 25 0
-40 35 -25 0
17 -19 1 0
26 -37 33 0
18 45 -22 0
-5 -4 -40 0
44 11 -38 0
8 -10 -17 0
-31 5 -48 0
-46 -12 -42 0
46 -28 2 0
15 28 -49 0
28 -27 -25 0
-33 26 43 0
-1 45 -13 0
31 -2 6 0
-2 7 -20 0
-34 6 -39 0
29 9 18 0
23 -13 -29 0
-8 -50 -33 0
-4 8 -2 0
2 -4 -13 0
-18 22 44 0
49 8 -34 0
