c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=1870
p cnf 50 185
-29 -23 26 0
-43 23 31 0
48 -30 -6 0
23 -8 43 0
-38 -49 -13 0
31 -28 17 0
-6 11 44 0
-2 -37 -49 0
-44 -26 -38 0
46 -48 -27 0
41 19 24 0
-37 -3 12 0
-32 21 -41 0
12 -42 7 0
-37 -44 -19 0
-29 -44 4 0
-2 -11 43 0
6 -42 38 0
-27 -26 -11 0
-44 -39 -50 0
-32 26 33 0
18 34 -49 0
50 -29 -38 0
-17 -13 21 0
-30 -27 -6 0
-21 40 38 0
-34 -36 -3 0
11 27 42 0
45 -28 -2 0
11 38 -6 0
-17 -16 -18 0
21 -26 -45 0
-37 -10 -14 0
26 -42 24 0
34 46 -19 0
45 49 -6 0
-4 -20 19 0
-34 42 -26 0
21 -10 -25 0
15 42 -32 0
29 -45 39 0
-43 39 22 0
-14 -9 48 0
44 27 -19 0
-13 26 -16 0
13 7 -23 0
26 -31 -32 0
23 -10 -7 0
-40 -28 -44 0
-8 3 43 0
-49 -16 -19 0
-11 39 -25 0
-24 27 4 0
43 -21 48 0
33 48 -30 0
-24 -33 25 0
46 49 15 0
43 21 -41 0
-21 -32 30 0
-44 26 -23 0
43 -15 1 0
-41 -47 12 0
-4 36 19 0
6 -19 1 0
25 43 26 0
-20 5 -12 0
7 -39 -8 0
-25 9 19 0
14 8 20 0
-45 -46 29 0
-20 22 47 0
36 6 26 0
42 -36 -8 0
-45 -12 -1 0
14 9 -29 0
7 -8 25 0
-31 -42 -12 0
42 19 -48 0
13 -24 48 0
6 -13 -34 0
40 -9 34 0
-20 36 40 0
-12 -10 3 0
-44 -36 24 0
-18 21 -30 0
4 48 -41 0
44 7 25 0
23 39 40 0
6 42 30 0
-22 -3 45 0
-46 36 7 0
-6 -18 -24 0
7 20 -29 0
28 -31 41 0
-28 -34 31 0
-30 -47 -19 0
11 34 37 0
-43 5 18 0
2 50 -43 0
3 -20 -15 0
-9 48 -29 0
32 45 26 0
10 29 37 0
-5 24 -45 0
-49 -15 -41 0
4 17 -1 0
-14 13 38 0
27 -16 -32 0
-34 -1 42 0
-40 27 -1 0
5 -8 -37 0
-45 -15 -12 0
33 15 37 0
41 40 32 0
-15 29 16 0
-22 -4 1 0
-25 -8 18 0
-50 30 -7 0
-16 -11 34 0
-32 -15 -23 0
-47 -29 -5 0
26 20 33 0
-24 49 2 0
8 -17 -6 0
-23 5 -46 0
-24 -42 -33 0
-45 14 11 0
42 19 28 0
3 36 -50 0
17 10 23 0
25 29 -20 0
4 -28 -40 0
-42 24 -23 0
-1 -32 11 0
26 15 -20 0
-22 -10 -42 0
46 23 -6 0
30 -13 -18 0
37 -31 -32 0
-49 41 15 0
6 32 8 0
-41 -16 11 0
-32 16 -13 0
-14 -36 -32 0
-34 27 26 0
1 -37 -16 0
-2 43 28 0
22 -23 18 0
-37 -45 15 0
47 -20 35 0
-10 -48 -26 0
16 9 -34 0
-7 -14 -37 0
-15 28 -9 0
24 -1 37 0
40 42 -27 0
-20 10 34 0
-15 -24 -34 0
-15 -45 -23 0
34 1 -45 0
-7 -28 33 0
-24 45 46 0
-23 45 28 0
-46 -42 7 0
38 -15 -36 0
41 9 33 0
37 -4 12 0
-25 -39 -7 0
-1 6 46 0
14 45 -37 0
-15 29 25 0
16 -26 44 0
-26 19 -36 0
-16 6 -39 0
14 45 -31 0
4 -13 42 0
44 30 23 0
20 6 -11 0
33 42 27 0
22 -20 -44 0
-23 -8 9 0
-43 24 -31 0
-3 32 -9 0
-39 21 -37 0
-21 -34 -14 0

c GPT solve time: 5.83 seconds

**SATISFIABLE**

**Number of branches:** 19  
**Number of conflicts:** 6  

**Assignment:**
x1 = True  
x2 = False  
x3 = True  
x4 = True  
x5 = True  
x6 = False  
x7 = True  
x8 = False  
x9 = True  
x10 = False  
x11 = True  
x12 = True  
x13 = False  
x14 = True  
x15 = False  
x16 = True  
x17 = True  
x18 = True  
x19 = False  
x20 = False  
x21 = True  
x22 = True  
x23 = False  
x24 = True  
x25 = False  
x26 = True  
x27 = True  
x28 = False  
x29 = True  
x30 = False  
x31 = True  
x32 = False  
x33 = True  
x34 = True  
x35 = True  
x36 = True  
x37 = False  
x38 = True  
x39 = False  
x40 = True  
x41 = True  
x42 = True  
x43 = True  
x44 = False  
x45 = True  
x46 = True  
x47 = False  
x48 = True  
x49 = False  
x50 = True
