c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=2914
p cnf 50 185
-39 24 44 0
24 -4 3 0
14 27 -32 0
-15 23 -13 0
-25 15 5 0
-42 -30 -3 0
22 30 -28 0
6 -25 -41 0
-27 -30 -16 0
47 49 31 0
-18 49 24 0
-11 -21 -49 0
32 -29 4 0
-17 40 -20 0
-25 -47 37 0
-17 5 -38 0
-12 -14 -21 0
-40 -22 1 0
20 50 -42 0
-47 38 -41 0
1 -39 -3 0
27 -26 38 0
-31 -26 -45 0
9 31 40 0
28 2 19 0
-44 8 37 0
-39 -12 13 0
-43 -45 17 0
-28 -20 42 0
35 6 -33 0
48 -37 -24 0
34 49 -12 0
42 -44 29 0
-27 17 12 0
-20 7 -46 0
-8 2 -31 0
37 -7 -24 0
43 37 7 0
41 18 -30 0
-37 32 -17 0
-41 -31 -43 0
13 -20 49 0
-35 49 -23 0
-2 -1 50 0
-50 -14 -48 0
-17 42 -5 0
-43 35 36 0
-33 -3 -2 0
-46 12 6 0
-25 -14 49 0
13 -18 -33 0
-20 13 -8 0
-35 -36 -4 0
17 6 45 0
-21 -14 -10 0
3 50 -22 0
42 18 9 0
49 -29 12 0
-26 -5 -38 0
14 -12 -20 0
-38 17 -26 0
-34 -41 -27 0
43 41 38 0
-9 -10 21 0
38 19 -10 0
-46 47 10 0
-24 15 37 0
31 -17 -25 0
36 -13 -8 0
26 11 2 0
20 36 10 0
23 19 -38 0
4 -39 21 0
-15 -40 12 0
-33 -13 -5 0
8 25 -18 0
-37 -25 -33 0
31 -44 -50 0
-23 -17 -38 0
45 18 50 0
34 -19 -38 0
47 36 -43 0
8 23 25 0
-28 -31 9 0
-32 24 -44 0
-30 -5 11 0
-2 -30 34 0
25 -17 31 0
-14 -17 -24 0
9 40 -42 0
18 5 -49 0
-5 -40 -20 0
-25 -22 -5 0
-23 -13 22 0
-43 29 -45 0
-22 -15 14 0
34 -22 -25 0
50 -22 -42 0
-49 -8 14 0
