c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=2970
p cnf 50 185
41 -24 -39 0
-35 -11 19 0
-47 33 9 0
49 30 -43 0
-47 -24 -21 0
-45 28 18 0
21 -32 -4 0
-8 4 -48 0
-11 21 -17 0
36 48 -18 0
21 -6 15 0
-29 -25 -6 0
5 28 -17 0
41 -32 -49 0
-4 -13 -34 0
27 21 -45 0
44 -4 -10 0
-20 -4 49 0
28 22 -40 0
17 5 -20 0
47 -32 5 0
33 10 11 0
-39 -8 -9 0
27 1 -2 0
-39 -34 7 0
-5 27 42 0
-9 14 -16 0
-22 -23 -12 0
-41 36 -17 0
19 -48 11 0
40 -12 -38 0
-8 5 -3 0
-30 -19 31 0
-45 42 -16 0
31 -2 -8 0
-9 27 25 0
-15 -11 -28 0
41 -42 1 0
37 30 -35 0
9 6 37 0
49 -26 4 0
28 -39 -38 0
7 4 -40 0
-33 -40 35 0
3 -29 18 0
2 20 1 0
-6 29 -46 0
-1 -2 41 0
41 17 -12 0
13 8 19 0
-36 50 -30 0
16 -2 19 0
30 42 45 0
15 -36 24 0
7 -48 2 0
-28 47 17 0
7 -44 -21 0
6 16 -2 0
4 18 13 0
38 28 4 0
39 -23 -17 0
14 28 7 0
38 -33 -6 0
32 -39 29 0
-36 38 -3 0
25 -2 -17 0
-15 -3 -19 0
-30 -39 41 0
-28 45 4 0
-34 18 31 0
-11 -6 32 0
44 18 -15 0
-35 -19 -2 0
45 -20 -21 0
37 -17 -22 0
8 3 5 0
-3 -4 36 0
-27 42 4 0
31 43 35 0
4 -38 -28 0
-4 -29 50 0
40 -36 44 0
-28 31 2 0
-10 -3 19 0
1 -31 35 0
-48 26 12 0
6 -42 -36 0
-5 31 -13 0
13 -4 11 0
20 -39 21 0
-18 -48 27 0
-11 40 -24 0
16 -39 29 0
42 -15 11 0
47 -50 42 0
44 -21 -29 0
-1 2 3 0
-50 -23 -10 0
40 28 36 0
-39 -28 -26 0
-17 8 30 0
34 -48 18 0
49 -29 -37 0
-9 -21 -38 0
26 22 -4 0
-44 37 20 0
-12 -19 16 0
-27 6 -3 0
-21 -13 -20 0
38 -19 37 0
-43 -41 23 0
-42 -5 -36 0
-47 -33 40 0
17 -41 8 0
38 -31 20 0
-39 45 35 0
-12 -34 -7 0
29 37 -43 0
-7 31 32 0
5 16 45 0
-41 -3 -21 0
-9 -10 24 0
18 -3 -28 0
10 -5 7 0
46 6 24 0
-15 -39 4 0
-39 -27 46 0
22 7 27 0
-16 -35 -18 0
-43 -25 44 0
23 -49 -32 0
-15 12 29 0
47 11 38 0
-34 -28 24 0
4 -25 -36 0
