c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=527
p cnf 50 185
40 44 24 0
4 -32 -19 0
41 27 -8 0
-20 -27 19 0
-36 -37 -49 0
45 -5 -14 0
-42 37 10 0
24 42 50 0
-31 -22 -24 0
43 46 -10 0
28 32 40 0
2 -26 -42 0
-38 42 39 0
-5 -43 -6 0
-45 -13 -32 0
43 13 12 0
-22 21 -2 0
4 12 32 0
12 -15 37 0
13 -9 -48 0
-41 -10 8 0
-33 8 -17 0
-21 -25 1 0
-38 -3 8 0
-44 14 24 0
43 -19 39 0
-15 37 -13 0
-18 -45 -1 0
42 21 -44 0
38 18 -10 0
-41 -35 49 0
37 -20 3 0
43 1 3 0
35 38 36 0
-37 31 19 0
-5 -7 24 0
3 -46 21 0
-48 -12 -13 0
18 -19 30 0
27 -25 -40 0
-13 6 30 0
-46 3 21 0
-35 19 -34 0
47 -36 23 0
24 -25 -42 0
41 46 13 0
4 50 10 0
-8 -28 15 0
-37 -14 -41 0
13 -18 50 0
-31 30 -3 0
-19 7 1 0
-28 44 -23 0
4 42 -12 0
-35 -19 45 0
40 31 -2 0
-7 -15 6 0
-46 -9 -10 0
-28 9 13 0
-39 10 -12 0
-35 -15 10 0
18 4 19 0
-33 -10 -40 0
-37 8 -34 0
-11 2 -19 0
38 -45 -14 0
-42 21 25 0
-4 18 5 0
9 -7 -2 0
-36 -5 45 0
23 -5 -15 0
50 -36 -44 0
8 -41 16 0
50 -7 -11 0
-27 -44 -50 0
5 -3 14 0
-46 21 9 0
29 -8 -38 0
-18 -19 -13 0
46 25 -31 0
-40 -25 39 0
-49 14 26 0
5 -33 10 0
-42 -17 -34 0
9 28 -45 0
-27 -24 -50 0
-42 1 38 0
-11 -40 -12 0
24 -5 -44 0
20 -22 40 0
45 13 31 0
-5 49 50 0
33 -29 50 0
-21 -2 -13 0
9 39 -2 0
3 32 10 0
5 40 38 0
-33 -43 -3 0
10 -4 -38 0
2 11 -44 0
-19 -42 -21 0
-45 50 -26 0
-28 -38 13 0
13 28 -5 0
-49 18 17 0
-10 -18 27 0
-32 14 -15 0
44 18 -31 0
-7 -2 5 0
-41 7 -29 0
44 25 -36 0
32 -23 -3 0
-5 -48 17 0
48 13 -50 0
-30 40 22 0
43 -50 48 0
-35 -37 -7 0
37 -15 16 0
-3 -30 1 0
-13 28 -48 0
-13 -27 -5 0
3 47 -17 0
-43 -16 13 0
31 -13 36 0
-48 -8 -10 0
16 7 38 0
-9 -15 4 0
17 -28 19 0
-13 35 50 0
39 -8 -28 0
26 1 -17 0
-47 -49 -25 0
-5 -42 24 0
-39 36 -28 0
-3 30 26 0
-41 48 35 0
6 -21 -10 0
26 41 16 0
3 44 -23 0
-15 -44 28 0
9 46 2 0
-31 -45 -16 0
46 -41 6 0
