c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=2570
p cnf 50 180
-37 -44 -17 0
-15 39 16 0
-12 39 -20 0
19 45 -41 0
-14 -15 -7 0
50 45 -11 0
26 3 36 0
26 -7 23 0
32 49 40 0
29 42 -11 0
39 -12 32 0
-14 -5 20 0
-48 29 -21 0
23 5 -9 0
-16 -32 24 0
-14 -15 -28 0
-39 -25 -2 0
-23 45 -30 0
45 2 -39 0
-9 -44 -37 0
-41 -16 -10 0
-42 6 38 0
-5 37 3 0
-9 -46 -22 0
1 -6 -14 0
-41 -44 8 0
-41 -18 -32 0
36 -48 8 0
4 46 -32 0
31 16 -41 0
16 -39 38 0
1 18 33 0
-42 -16 -28 0
11 14 20 0
42 -35 -30 0
34 -31 -12 0
4 13 16 0
-2 32 -4 0
-33 48 -29 0
11 47 29 0
34 -15 41 0
3 -16 -11 0
-27 -23 13 0
-5 -8 -23 0
-41 35 5 0
-23 -40 -42 0
-44 -2 -30 0
-17 31 -20 0
-26 -1 19 0
-19 48 34 0
30 -9 50 0
35 46 -25 0
-31 -43 -15 0
5 -17 22 0
9 -1 -29 0
1 13 19 0
18 41 44 0
-33 -41 -25 0
9 15 -50 0
12 -5 11 0
40 -7 -28 0
27 -26 -34 0
6 -23 29 0
28 -45 16 0
-27 -45 -11 0
44 -28 -32 0
25 -31 50 0
-44 41 -46 0
-49 45 43 0
27 11 -46 0
-8 45 -11 0
20 -27 40 0
-47 43 31 0
44 -12 1 0
-6 -10 -43 0
39 30 49 0
-42 21 -38 0
7 10 2 0
48 40 41 0
1 16 8 0
35 -31 28 0
10 -3 35 0
-49 -31 -9 0
-4 6 33 0
5 32 46 0
47 -24 -29 0
-1 -5 18 0
-46 8 -32 0
17 -31 14 0
4 -30 5 0
49 12 -31 0
26 4 -29 0
49 -35 -22 0
-9 4 44 0
-47 -10 -38 0
-24 -50 11 0
-9 -28 -5 0
17 -37 20 0
17 6 -39 0
15 -4 16 0
3 7 18 0
49 -40 -10 0
1 -16 -48 0
31 -21 15 0
38 -16 37 0
-42 14 -4 0
-2 3 47 0
47 -19 -40 0
-6 14 2 0
-7 -16 33 0
17 -37 44 0
49 -41 -18 0
9 -35 15 0
-40 -28 -11 0
-36 31 15 0
41 -13 -46 0
22 -3 12 0
21 -33 6 0
38 -17 28 0
-12 -10 -9 0
50 41 -15 0
1 -24 -42 0
30 -34 -22 0
-27 22 11 0
-8 24 -42 0
-20 -3 46 0
-5 16 17 0
-28 13 8 0
42 41 20 0
11 -23 28 0
9 10 11 0
-8 -34 -13 0
3 -47 2 0
-49 -13 -3 0
5 49 -17 0
-30 -1 14 0
-29 5 10 0
-49 -50 10 0
-13 44 42 0
-1 -47 12 0
40 -44 -46 0
-5 -31 42 0
-48 41 -34 0
-45 13 -50 0
50 -30 12 0
5 17 29 0
10 41 -9 0
