c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=1738
p cnf 50 180
-16 11 15 0
-16 27 46 0
-28 -29 37 0
-18 15 36 0
32 3 38 0
-1 -2 -33 0
-5 36 26 0
11 -22 42 0
-33 -3 50 0
-6 -3 9 0
-3 -25 -4 0
28 43 -6 0
44 -25 -35 0
15 36 9 0
-18 12 35 0
-27 9 33 0
-32 -6 35 0
21 46 16 0
-18 -22 -2 0
-7 -44 -17 0
48 44 21 0
-33 32 18 0
4 1 12 0
-22 -7 4 0
-45 -15 18 0
-38 -25 24 0
-49 -24 40 0
27 18 -12 0
-36 40 47 0
-31 -29 -28 0
15 37 -3 0
1 -2 -24 0
43 2 -34 0
45 -11 42 0
-29 44 12 0
4 -20 -49 0
-8 27 -19 0
-50 -29 45 0
-27 -4 14 0
-36 -21 -25 0
-39 -40 15 0
-47 39 23 0
-30 -14 -35 0
-40 29 35 0
-5 -38 13 0
14 21 -15 0
2 36 48 0
-8 48 -6 0
-34 8 2 0
-24 17 19 0
-45 -29 -49 0
12 27 39 0
21 2 31 0
-21 11 20 0
-27 -33 2 0
34 21 13 0
-29 47 46 0
14 24 50 0
-39 -36 18 0
38 37 -44 0
-7 19 1 0
41 6 -14 0
46 -10 -30 0
-50 -25 18 0
-16 22 23 0
-9 50 -45 0
2 47 27 0
-22 -4 19 0
34 2 8 0
-18 11 25 0
40 19 -35 0
-20 -43 -12 0
-44 -4 34 0
-33 -35 48 0
-46 -2 -30 0
-2 6 22 0
-14 4 -41 0
-18 39 -49 0
-34 2 -46 0
10 25 -3 0
-24 -48 -38 0
-43 -1 44 0
40 9 -6 0
-38 36 -31 0
-12 10 -46 0
23 -12 19 0
46 27 -9 0
31 46 -16 0
-28 -46 -30 0
46 37 45 0
-13 -23 -17 0
50 -28 36 0
-16 50 20 0
30 -25 -21 0
31 -6 42 0
-17 49 -12 0
25 -4 -20 0
50 -47 -41 0
41 -49 13 0
-36 23 28 0
-50 25 20 0
-3 -17 -35 0
-39 -41 -18 0
-2 36 45 0
8 -1 -6 0
23 25 16 0
-30 34 -16 0
33 41 -48 0
-22 42 45 0
15 30 33 0
21 3 -47 0
-19 -43 -44 0
-33 -24 -32 0
-34 41 17 0
-5 6 49 0
13 34 32 0
34 -20 -33 0
-13 33 9 0
40 -42 50 0
-30 27 -49 0
40 -45 -20 0
-16 -23 -45 0
26 5 -21 0
23 26 31 0
-34 30 -2 0
-14 -34 1 0
-13 -24 25 0
-17 50 39 0
-22 4 17 0
1 -29 26 0
-12 -20 26 0
15 16 43 0
20 4 -6 0
-4 8 -13 0
8 39 22 0
-8 34 35 0
-6 14 30 0
-15 -12 34 0
-30 -29 -26 0
-28 37 -50 0
19 -18 44 0
24 47 -37 0
-50 -16 44 0
26 31 25 0
-33 29 -41 0
