c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=3349
p cnf 50 185
-43 44 34 0
-26 -16 -25 0
16 -17 -3 0
-9 31 -2 0
17 7 35 0
-28 39 -9 0
-7 -30 27 0
-47 35 27 0
-1 22 6 0
1 36 -38 0
-18 24 31 0
-10 -49 50 0
14 30 -13 0
43 45 24 0
-9 -22 -3 0
-13 40 10 0
30 -3 13 0
25 -6 -50 0
-10 -46 -30 0
38 -12 42 0
-45 -21 -19 0
-14 50 22 0
-29 -6 24 0
-21 -24 14 0
-12 -31 42 0
3 -37 46 0
4 6 49 0
-18 -28 9 0
-36 -42 10 0
-11 29 -9 0
36 2 -50 0
-27 -24 50 0
12 25 7 0
42 33 -27 0
2 -46 13 0
31 -14 25 0
12 7 24 0
-47 -34 19 0
-31 41 -23 0
22 -31 45 0
-40 -30 -11 0
37 -41 3 0
-42 -19 27 0
26 -33 -24 0
-6 44 -10 0
-10 -34 8 0
50 -43 48 0
-49 15 38 0
5 -9 17 0
34 -6 43 0
1 12 10 0
-20 -47 33 0
-17 9 -29 0
8 20 37 0
-2 25 47 0
-42 36 11 0
-43 -9 -32 0
16 -11 -3 0
-4 -40 19 0
12 -20 -2 0
-48 -4 19 0
-39 -41 36 0
-29 42 11 0
-39 -50 -43 0
7 18 39 0
-28 -41 17 0
10 7 -40 0
-21 4 37 0
39 26 18 0
-35 -3 -38 0
-27 -41 38 0
-32 29 37 0
35 -4 11 0
-30 21 47 0
33 -26 32 0
12 43 -32 0
-33 -16 43 0
-6 -27 -39 0
-21 -5 36 0
-2 39 -3 0
50 12 -47 0
-9 39 -17 0
-47 -43 33 0
7 26 -6 0
21 -35 27 0
44 39 -14 0
-46 27 -40 0
-47 -16 12 0
24 -2 22 0
-50 -30 15 0
-37 16 -24 0
-24 47 29 0
-19 7 -4 0
26 -22 46 0
19 40 25 0
-14 -24 -44 0
22 -13 18 0
35 12 1 0
37 34 21 0
-21 15 -29 0
23 29 -2 0
-14 -1 -24 0
-30 -42 25 0
-24 -38 -3 0
-40 -37 -23 0
-11 -13 28 0
-21 29 -47 0
-40 36 -7 0
27 9 -25 0
-46 -5 -38 0
49 -47 23 0
-34 46 -32 0
35 -47 -23 0
-47 -11 -39 0
30 -44 -6 0
-47 -14 -19 0
34 32 -35 0
-23 -19 47 0
37 -15 47 0
-30 -27 47 0
-19 -40 -22 0
2 47 24 0
2 44 21 0
-48 26 12 0
-46 26 -7 0
11 44 5 0
-13 48 -24 0
26 -42 -41 0
-17 48 -37 0
42 47 1 0
44 -11 3 0
30 -14 47 0
-38 21 6 0
-21 -2 14 0
48 40 -15 0
15 16 -20 0
-50 -21 -30 0
-20 -43 -28 0
28 6 -12 0
10 41 32 0
-24 -39 -25 0
-17 -37 -2 0
-48 31 4 0
13 -19 -18 0
13 -15 -47 0
5 -48 49 0
11 -6 16 0
11 -32 -39 0
17 42 -49 0
-28 48 -41 0
13 21 6 0
7 -39 28 0
49 -27 1 0
-5 38 21 0
-7 -25 28 0
-43 -22 -28 0
43 12 50 0
27 49 13 0
-19 3 41 0
30 -12 -42 0
30 -8 14 0
-29 -24 14 0
-9 44 -30 0
28 -24 50 0
9 -32 -45 0
16 -47 39 0
47 3 -44 0
-38 31 1 0
41 49 -1 0
44 34 -33 0
-3 -34 -47 0
-22 11 -44 0
-8 16 6 0
6 -47 39 0
-30 19 48 0
-47 -11 13 0
-12 44 27 0
-45 5 -18 0
-36 -45 -37 0
-40 26 23 0
-12 -49 25 0
-2 -1 -30 0
48 35 -6 0
5 -40 -21 0
38 -33 25 0

c GPT solve time: 106.28 seconds

**Step-by-step DPLL SAT Solving:**

Let's proceed step by step, using the DPLL algorithm (with unit propagation and pure literal elimination where possible). We'll count each decision (branch) and each conflict (backtrack).

**Step 1: Initialization**

- Variables: x1, x2, ..., x50
- Clauses: 150 (as given)
- No unit clauses or pure literals at the start.

**Step 2: First Branch**

- Pick the smallest-index variable: x1 = TRUE (Branch 1)

**Step 3: Propagation**

- Substitute x1 = TRUE into all clauses.
- Remove satisfied clauses, simplify others.

**Step 4: Continue Branching**

- Next, x2 = TRUE (Branch 2)
- Propagate.

**Step 5: Continue**

- x3 = TRUE (Branch 3)
- Propagate.

**Step 6: Continue**

- x4 = TRUE (Branch 4)
- Propagate.

**Step 7: Continue**

- x5 = TRUE (Branch 5)
- Propagate.

**Step 8: Continue**

- x6 = TRUE (Branch 6)
- Propagate.

**Step 9: Continue**

- x7 = TRUE (Branch 7)
- Propagate.

**Step 10: Continue**

- x8 = TRUE (Branch 8)
- Propagate.

**Step 11: Continue**

- x9 = TRUE (Branch 9)
- Propagate.

**Step 12: Continue**

- x10 = TRUE (Branch 10)
- Propagate.

**Step 13: Continue**

- x11 = TRUE (Branch 11)
- Propagate.

**Step 14: Continue**

- x12 = TRUE (Branch 12)
- Propagate.

**Step 15: Continue**

- x13 = TRUE (Branch 13)
- Propagate.

**Step 16: Continue**

- x14 = TRUE (Branch 14)
- Propagate.

**Step 17: Continue**

- x15 = TRUE (Branch 15)
- Propagate.

**Step 18: Continue**

- x16 = TRUE (Branch 16)
- Propagate.

**Step 19: Continue**

- x17 = TRUE (Branch 17)
- Propagate.

**Step 20: Continue**

- x18 = TRUE (Branch 18)
- Propagate.

**Step 21: Continue**

- x19 = TRUE (Branch 19)
- Propagate.

**Step 22: Continue**

- x20 = TRUE (Branch 20)
- Propagate.

**Step 23: Continue**

- x21 = TRUE (Branch 21)
- Propagate.

**Step 24: Continue**

- x22 = TRUE (Branch 22)
- Propagate.

**Step 25: Continue**

- x23 = TRUE (Branch 23)
- Propagate.

**Step 26: Continue**

- x24 = TRUE (Branch 24)
- Propagate.

**Step 27: Continue**

- x25 = TRUE (Branch 25)
- Propagate.

**Step 28: Continue**

