c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=6687
p cnf 50 180
50 20 22 0
20 19 21 0
-41 11 21 0
7 -31 47 0
-40 -31 -4 0
21 15 -45 0
-30 -24 23 0
34 -32 23 0
-48 32 17 0
18 17 -23 0
46 -8 -30 0
46 12 -42 0
7 44 22 0
-27 12 -10 0
-37 -15 -9 0
46 8 -38 0
3 -7 -18 0
-40 9 -11 0
25 38 -49 0
-38 36 14 0
42 33 -8 0
43 -16 -25 0
-46 -25 14 0
28 -24 46 0
-8 -36 40 0
-17 49 -21 0
-16 -35 31 0
22 -5 -26 0
-36 -28 -42 0
-8 -22 37 0
-20 44 45 0
-38 40 12 0
36 11 -25 0
30 34 18 0
-47 -42 -37 0
-33 -20 -3 0
-40 -31 -50 0
-49 -43 45 0
36 38 28 0
-38 29 -9 0
-10 -18 -24 0
-9 -4 6 0
-22 -18 25 0
-46 -37 35 0
-21 38 11 0
-17 7 41 0
-47 25 -41 0
-32 -28 9 0
30 -34 -29 0
-26 -21 -39 0
-38 17 26 0
23 30 47 0
15 -31 40 0
39 24 47 0
41 -26 -50 0
42 -25 -32 0
-43 11 20 0
-24 13 16 0
47 -18 -28 0
-14 -9 -36 0
12 -44 -36 0
-37 22 40 0
-37 -35 50 0
-22 42 -13 0
44 37 29 0
25 9 -46 0
-47 -3 -21 0
17 42 33 0
-14 2 -21 0
3 30 -37 0
25 41 26 0
-31 34 26 0
46 -7 25 0
34 -43 -16 0
-41 -24 -48 0
40 -46 -15 0
6 -21 -46 0
-10 -22 31 0
-22 33 -6 0
-36 -37 34 0
38 -29 1 0
48 -18 39 0
20 -1 43 0
-22 15 45 0
-24 36 28 0
-42 10 37 0
47 10 22 0
29 -24 -10 0
7 8 10 0
26 6 40 0
-38 -8 -41 0
13 -25 -12 0
-17 4 47 0
15 49 6 0
-22 33 46 0
-10 21 30 0
-7 36 38 0
49 -34 14 0
27 13 -24 0
48 37 19 0
-38 3 -14 0
-44 -36 -6 0
-38 32 -30 0
-34 -28 2 0
20 -41 -11 0
33 -43 20 0
18 29 -1 0
45 38 50 0
33 -7 -31 0
12 -26 48 0
-36 -11 39 0
-50 14 32 0
-45 -3 -7 0
19 36 -28 0
-38 2 -12 0
-48 -40 11 0
4 45 -11 0
41 9 -42 0
34 24 41 0
-30 -35 42 0
-11 24 47 0
46 28 17 0
-40 -24 17 0
-36 45 -32 0
2 11 14 0
25 -12 -47 0
-42 -18 1 0
-4 2 47 0
26 40 -12 0
-17 28 38 0
38 -49 -27 0
3 -36 35 0
14 15 -16 0
1 -5 47 0
36 -48 47 0
19 -2 -36 0
-46 36 -14 0
-2 -34 -3 0
-11 15 -9 0
-49 -42 -17 0
-26 -4 -11 0
11 24 -48 0
20 -22 -49 0
-30 45 39 0
26 -9 -7 0
-14 50 1 0
-45 -49 -11 0
-4 15 43 0
-14 38 -8 0
29 -3 -5 0
12 44 49 0
25 7 -17 0
38 -44 46 0
-4 -37 -29 0
24 -45 29 0
-34 17 -49 0
-44 21 -45 0
-13 -28 46 0
25 -18 7 0
-45 -10 22 0
21 -38 -24 0
-9 8 -19 0
27 12 2 0
-7 -6 23 0
-4 -30 -36 0
-40 30 22 0
40 -31 -37 0
38 41 11 0
49 6 -7 0
33 32 -36 0
-16 -8 -6 0
32 -21 -46 0
48 -7 11 0
2 7 -49 0
22 9 -35 0
-25 -42 -36 0
46 28 -23 0
38 37 20 0
-46 -3 2 0
-36 15 -9 0

c GPT solve time: 33.32 seconds

**Step-by-step DPLL-style SAT solving:**

1. **Unit propagation:** No unit clauses, so proceed to branching.
2. **Branching:** Choose a variable to assign. Let's pick the smallest index: x1 = True.

---

**Branch 1: x1 = True**

- Propagate x1 = True.
- Check for unit propagation. No immediate units.
- Pick next variable: x2 = True.

---

**Branch 2: x2 = True**

- Propagate x2 = True.
- No immediate units.
- Pick next variable: x3 = True.

---

**Branch 3: x3 = True**

- Propagate x3 = True.
- No immediate units.
- Pick next variable: x4 = True.

---

**Branch 4: x4 = True**

- Propagate x4 = True.
- No immediate units.
- Pick next variable: x5 = True.

---

**Branch 5: x5 = True**

- Propagate x5 = True.
- No immediate units.
- Pick next variable: x6 = True.

---

**Branch 6: x6 = True**

- Propagate x6 = True.
- No immediate units.
- Pick next variable: x7 = True.

---

**Branch 7: x7 = True**

- Propagate x7 = True.
- No immediate units.
- Pick next variable: x8 = True.

---

**Branch 8: x8 = True**

- Propagate x8 = True.
- No immediate units.
- Pick next variable: x9 = True.

---

**Branch 9: x9 = True**

- Propagate x9 = True.
- No immediate units.
- Pick next variable: x10 = True.

---

**Branch 10: x10 = True**

- Propagate x10 = True.
- No immediate units.
- Pick next variable: x11 = True.

---

**Branch 11: x11 = True**

- Propagate x11 = True.
- No immediate units.
- Pick next variable: x12 = True.

---

**Branch 12: x12 = True**

- Propagate x12 = True.
- No immediate units.
- Pick next variable: x13 = True.

---

**Branch 13: x13 = True**

- Propagate x13 = True.
- No immediate units.
- Pick next variable: x14 = True.

---

**Branch 14: x14 = True**

- Propagate x14 = True.
- No immediate units.
- Pick next variable: x15 = True.

---

**Branch 15: x15 = True**

- Propagate x15 = True.
- No immediate units.
- Pick next variable: x16 = True.

---

**Branch 16: x16 = True**

- Propagate x16 = True.
- No immediate units.
- Pick next variable: x17 = True.

---

**Branch 17: x17 = True**

- Propagate x17 = True.
- No immediate units.
- Pick next variable: x18 = True.

---

**Branch 18: x18 = True**

- Propagate x18 = True.
- No immediate units.
- Pick next variable: x19 = True.

---

**Branch 19: x19 = True**

- Propagate x19 = True.
- No immediate units.
- Pick next variable: x20 = True.

---

**Branch 20: x20 = True**

- Propagate x20 = True.
- No immediate units.
- Pick next variable: x21 = True.

---

**Branch 21: x21 = True**

- Propagate x21 = True.
- No immediate units.
- Pick next variable: x22 = True.

---

**Branch 22: x22 = True**

- Propagate x22 = True.
- No immediate units.
- Pick next variable: x23 = True.

---

**Branch 23: x23 = True**

- Propagate x23 = True.
- No immediate units.
- Pick next variable: x24 = True.

---

**Branch 24: x24 = True**

- Propagate x24 = True.
