c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=1177
p cnf 50 185
32 -44 -35 0
15 29 41 0
-23 -7 -3 0
21 1 50 0
-25 15 -4 0
-25 12 48 0
12 13 -1 0
-34 7 -5 0
35 8 -44 0
50 -18 -37 0
-41 21 30 0
-48 -5 -41 0
-32 47 -36 0
30 42 -36 0
-6 44 -8 0
6 -21 37 0
44 -26 37 0
27 10 24 0
38 26 -14 0
-20 35 -45 0
-40 -10 47 0
-9 35 17 0
31 -18 16 0
43 33 -49 0
39 -10 41 0
50 5 -37 0
-50 -18 12 0
45 -31 10 0
20 -31 -10 0
-35 6 16 0
-40 -19 -20 0
-30 45 -49 0
-47 19 45 0
13 22 9 0
46 24 9 0
-30 -12 -40 0
8 -21 -26 0
42 12 -2 0
41 -19 -30 0
-8 2 4 0
-50 -5 36 0
24 34 -31 0
-31 40 34 0
12 29 1 0
50 -36 -20 0
-28 -29 12 0
12 30 -29 0
-7 -1 -37 0
6 46 -26 0
45 -36 -43 0
46 -47 38 0
23 28 -27 0
-48 -46 -47 0
-38 26 -36 0
34 25 19 0
-47 18 -15 0
-34 -46 17 0
1 -15 -6 0
-44 -6 17 0
-13 37 -8 0
-31 23 -11 0
15 20 47 0
-27 35 -23 0
20 35 39 0
25 11 8 0
21 39 35 0
37 21 -13 0
19 -28 41 0
-35 43 19 0
-17 -34 -47 0
-10 22 45 0
-12 -19 -17 0
21 19 -30 0
17 -16 20 0
-39 -16 46 0
32 4 38 0
-3 -37 11 0
19 -49 46 0
-43 -25 18 0
-34 -6 20 0
-17 -13 -11 0
-48 -11 -47 0
37 -19 -39 0
33 26 12 0
1 -7 -39 0
4 -25 40 0
24 2 -18 0
-50 -32 5 0
-21 44 -37 0
-2 -30 6 0
35 -49 -5 0
-22 -50 40 0
7 19 8 0
36 13 -48 0
-12 -10 16 0
-35 -32 -19 0
18 23 45 0
46 -39 21 0
-29 33 -24 0
-2 -14 10 0
-37 45 16 0
20 35 -37 0
4 -27 -21 0
-15 40 -41 0
46 26 -25 0
-31 -22 23 0
-14 36 28 0
-11 -21 -44 0
25 -41 10 0
12 19 28 0
18 -6 13 0
50 39 5 0
18 1 39 0
-14 26 50 0
46 6 -22 0
-21 -15 -47 0
-45 -18 -11 0
-2 20 -26 0
-22 49 -31 0
47 15 -19 0
14 9 12 0
-15 3 50 0
-8 6 20 0
48 -6 17 0
-36 -27 48 0
-10 46 21 0
18 -25 8 0
35 -18 -10 0
-24 36 -11 0
-16 48 -50 0
-32 -49 -8 0
-49 -13 -36 0
-13 21 -35 0
30 25 40 0
14 -28 43 0
30 22 24 0
-4 3 21 0
-29 46 -23 0
-32 -22 1 0
44 33 -12 0
-17 29 -6 0
-15 10 -18 0
14 44 12 0
-16 -24 -32 0
49 2 -11 0
-9 -12 8 0
38 14 7 0
28 14 -2 0
-28 -40 32 0
3 19 -41 0
-29 28 50 0
6 -26 49 0
