c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=3426
p cnf 50 185
2 28 -13 0
41 46 -13 0
15 23 40 0
-4 24 25 0
-48 -8 -49 0
-17 -49 50 0
17 37 -27 0
-26 -16 -38 0
-38 -39 47 0
41 -32 15 0
-47 -27 23 0
23 -21 40 0
2 -20 -31 0
28 -32 -15 0
-33 28 -8 0
-48 -29 30 0
-37 -46 41 0
-26 48 44 0
-7 50 -12 0
-50 32 -7 0
2 14 -5 0
-28 -38 -19 0
5 -40 1 0
-48 -12 47 0
-6 -14 44 0
-15 -35 2 0
7 -23 43 0
-42 27 48 0
14 42 5 0
-17 -7 -14 0
-1 46 -8 0
-49 -47 34 0
29 -45 -47 0
-50 30 -14 0
-19 41 40 0
-26 45 -32 0
37 25 15 0
37 -31 1 0
-24 7 -40 0
50 28 49 0
-10 43 -7 0
-37 -9 16 0
-37 -14 23 0
-3 19 -13 0
23 20 14 0
-28 33 23 0
-50 42 -14 0
44 -34 46 0
-3 -37 16 0
32 30 -9 0
25 -43 -48 0
-28 1 44 0
3 17 -28 0
-42 -17 -32 0
25 -26 -39 0
-22 20 47 0
26 -47 -44 0
-19 -4 3 0
22 -11 45 0
-28 17 -41 0
-49 6 -46 0
38 -12 -3 0
28 -50 8 0
44 24 -30 0
24 -45 -33 0
-22 -46 -38 0
-22 16 -9 0
12 45 -28 0
-4 1 -20 0
-22 -13 -15 0
-14 36 -34 0
18 -31 -15 0
-19 44 18 0
-29 18 -42 0
-23 -6 -48 0
39 20 -6 0
24 3 -17 0
21 42 12 0
13 23 -10 0
23 15 7 0
-17 1 -22 0
-39 -36 30 0
-37 31 -48 0
17 -45 -6 0
17 -6 -43 0
-22 8 -16 0
45 -49 25 0
-23 -38 24 0
-29 30 12 0
-49 -34 4 0
-15 43 36 0
24 26 -19 0
13 -41 42 0
-3 -31 7 0
36 19 40 0
-13 12 -15 0
49 5 10 0
30 28 -4 0
8 -32 -16 0
-37 47 -46 0
43 9 -23 0
46 -12 2 0
47 31 34 0
-47 -21 -6 0
-24 36 45 0
-17 -2 9 0
48 -34 -21 0
-24 -38 -50 0
28 -18 48 0
28 12 3 0
22 -12 -48 0
47 14 27 0
-34 -25 31 0
-46 41 39 0
-6 -7 -19 0
46 -24 -23 0
17 -5 -12 0
32 -37 1 0
49 13 17 0
-41 50 -1 0
11 2 1 0
-30 -34 3 0
26 8 35 0
23 36 31 0
15 9 48 0
-45 3 50 0
-40 -13 -34 0
-5 15 6 0
24 -48 -7 0
-47 35 43 0
-35 -3 50 0
-35 39 27 0
32 -11 41 0
-7 38 -8 0
-13 -29 -18 0
-15 5 -3 0
-45 -9 -3 0
