c Random 3-SAT
c alpha=3.7, N=50, L=185, instance=3210
p cnf 50 185
-7 -48 -10 0
-26 36 31 0
18 49 27 0
48 13 -37 0
-37 7 -13 0
3 -25 26 0
-35 -11 6 0
30 7 -26 0
-34 50 27 0
-10 -5 40 0
36 -30 -38 0
46 44 14 0
-30 16 28 0
42 -45 -27 0
-17 36 -4 0
-14 15 44 0
-23 -17 -5 0
31 25 9 0
-26 27 -44 0
-44 -13 7 0
41 19 50 0
-42 -36 43 0
32 -48 -21 0
-10 -35 2 0
-41 8 32 0
13 -7 32 0
36 33 38 0
43 28 30 0
-19 -13 -44 0
-34 -14 40 0
15 -9 -10 0
39 -9 25 0
-30 48 -19 0
-2 -6 24 0
-37 23 -10 0
-45 -44 50 0
14 -32 -22 0
-18 -1 -31 0
24 19 14 0
-15 41 -25 0
21 -36 23 0
4 6 -32 0
32 31 -5 0
-22 49 19 0
45 26 -23 0
42 -3 -30 0
-34 39 21 0
-8 -12 -6 0
-18 -39 -10 0
24 5 -29 0
-12 -41 -6 0
43 26 -6 0
40 -16 -2 0
25 15 28 0
-7 -5 24 0
-43 -24 -9 0
12 -21 -49 0
34 18 36 0
-7 -49 -21 0
1 -37 -19 0
-18 -36 -17 0
-9 -33 27 0
31 -42 43 0
-19 12 -31 0
32 -10 31 0
2 37 34 0
-47 -49 -44 0
-39 -35 49 0
14 49 -8 0
40 1 20 0
-17 3 15 0
-1 38 23 0
-43 -44 -36 0
-34 21 -46 0
-27 -5 22 0
3 -43 48 0
14 45 -25 0
-5 17 6 0
-18 -6 17 0
-31 29 -19 0
-47 -9 -14 0
10 25 -19 0
30 -34 -39 0
-46 -32 -29 0
-41 -19 -10 0
24 4 -28 0
35 49 7 0
7 -42 -40 0
-13 16 -12 0
20 32 -30 0
5 -29 -33 0
31 29 27 0
-10 -49 -15 0
-42 44 -1 0
6 -15 44 0
34 19 11 0
42 -6 8 0
1 -20 -39 0
47 -14 45 0
39 -19 -20 0
-35 -46 27 0
-25 37 -19 0
-5 24 9 0
34 44 8 0
45 -22 -30 0
26 12 7 0
50 -14 -48 0
-26 -34 -45 0
-40 -33 46 0
2 35 48 0
-34 21 -2 0
-7 -46 -8 0
-19 44 49 0
-32 7 -24 0
-50 7 22 0
7 17 -10 0
5 -32 3 0
19 16 -44 0
-34 -1 2 0
22 -6 19 0
22 2 32 0
32 -1 -27 0
19 -48 -5 0
46 -35 -42 0
-11 -50 -22 0
27 -4 -45 0
-46 -21 30 0
-19 12 29 0
10 17 -34 0
-10 -26 14 0
32 -11 46 0
-11 23 47 0
-25 -42 -39 0
9 -8 -29 0
-10 30 -9 0
-21 40 22 0
9 29 -27 0
-7 26 17 0
-14 -3 43 0
30 45 6 0
