c Random 3-SAT
c alpha=3.6, N=50, L=180, instance=5250
p cnf 50 180
-37 -13 35 0
31 44 41 0
11 19 25 0
22 47 -30 0
8 49 -41 0
38 49 9 0
33 7 -14 0
-17 2 13 0
-20 -32 -29 0
17 47 -15 0
-2 20 9 0
15 13 26 0
48 -5 -4 0
-49 15 -47 0
-50 -11 25 0
18 43 12 0
-47 12 11 0
-4 -9 -10 0
23 -48 -4 0
23 -25 45 0
-39 17 24 0
18 -43 -22 0
-37 -27 -3 0
20 48 7 0
-15 -41 35 0
-48 16 41 0
-14 15 19 0
-47 19 25 0
-5 11 -30 0
10 -19 20 0
-15 -46 -14 0
31 50 22 0
-50 37 19 0
-19 -33 -9 0
-13 -20 39 0
-35 -44 -24 0
-16 -27 -21 0
-35 -1 15 0
-49 38 43 0
4 6 -31 0
39 25 -49 0
-5 -31 -9 0
13 26 -48 0
-31 -49 -36 0
8 -36 43 0
47 24 -41 0
38 35 -4 0
22 -15 28 0
-16 31 -24 0
50 14 -24 0
26 -3 12 0
-20 19 5 0
-25 -48 -47 0
-5 14 50 0
-40 -13 44 0
46 4 37 0
38 20 29 0
-23 -8 16 0
-25 9 10 0
-32 -19 -35 0
20 13 41 0
13 45 -29 0
43 -23 6 0
-4 -32 -31 0
-2 -38 14 0
-37 -19 -3 0
-10 -15 17 0
30 -49 -23 0
-32 -1 -22 0
32 -36 -50 0
-39 -29 34 0
-49 20 11 0
-45 4 33 0
47 50 13 0
-9 -24 13 0
22 40 17 0
40 23 -3 0
1 -49 -38 0
-13 -25 -43 0
46 -32 10 0
-28 -41 39 0
-25 46 -3 0
-21 44 -2 0
8 23 10 0
-45 -42 -31 0
9 -30 7 0
-38 40 4 0
36 40 -34 0
44 -34 48 0
-18 -31 4 0
35 28 6 0
23 -19 28 0
36 3 40 0
21 -36 38 0
-34 -10 36 0
43 -18 48 0
-30 33 -37 0
15 -46 28 0
-8 29 -25 0
7 -50 31 0
-50 -39 47 0
30 -17 -27 0
45 33 -22 0
-3 41 -14 0
25 -48 46 0
-16 28 -7 0
20 28 -33 0
-25 -9 -47 0
11 12 -36 0
36 33 -40 0
-10 -43 22 0
25 -37 -30 0
13 -2 35 0
-8 20 -23 0
-16 -1 -26 0
-34 -16 -42 0
-4 -22 -5 0
50 -28 35 0
-39 10 32 0
-17 -7 -23 0
20 21 -6 0
43 5 19 0
41 -13 -25 0
-35 -4 23 0
-42 19 -41 0
31 -35 -7 0
-49 48 -15 0
-29 -34 12 0
37 9 -19 0
29 32 36 0
3 37 -50 0
48 13 -26 0
-15 -7 -32 0
-37 5 -4 0
3 -12 46 0
-22 -15 -16 0
3 -39 16 0
-11 -1 17 0
-16 17 15 0
27 9 -6 0
-40 2 25 0
-42 3 -44 0
32 -44 25 0
-42 -32 -14 0
45 7 44 0
-19 -25 -12 0
33 -19 2 0
-18 -4 -9 0
30 27 -1 0
9 -47 -48 0
-3 -28 -36 0
-43 40 12 0
-11 -23 17 0
-26 44 -38 0
41 -29 -17 0
47 22 19 0
-26 11 -14 0
-18 -45 -8 0
9 31 25 0
-27 33 40 0
-24 23 -43 0
4 32 13 0
2 -39 47 0
-38 49 -16 0
-20 10 22 0
48 42 18 0
43 -21 16 0
-46 -10 6 0
24 -31 -30 0
-3 23 42 0
10 26 -13 0
-15 27 26 0
-38 -24 2 0
7 8 23 0
-48 -6 -34 0
-37 23 19 0
-43 6 -2 0
-44 -12 33 0
-25 -6 39 0
9 36 45 0

c GPT solve time: 131.13 seconds

**Step-by-step DPLL SAT Solving:**

Let's proceed step by step, using the DPLL algorithm (with unit propagation and pure literal elimination where possible).  
We will count each decision (branch) and each conflict (backtrack).

**Step 1: Variable and Clause Analysis**

